date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-12-12,0.0008283966,0.00229342,0.0006613981,0.0040610614,0.002293425650715115,0.0005935898125313556,0.003993261488898874,Extreme,2.224718638278723,1.000006159703756,1.0000024638815024
2023-12-13,0.00085106253,0.0010429614,0.00027753442,0.001830057,0.001024674447275509,0.00026202387528682025,0.001787325019264198,Calm,0.23817924450745448,0.956165796920934,0.9824663187683735
2023-12-14,0.0007985079,0.0012342411,0.0003340904,0.0021722207,0.0011854631012265075,0.00030271999459344754,0.0020682062078595676,Calm,0.09740299307968932,0.9011983988106284,0.9604793595242513
2023-12-15,0.000357101,0.0010307234,0.00027395805,0.0018096662,0.0009603248669373605,0.00024491531826340484,0.001675734415611316,Calm,-0.10628058513179808,0.8292496971965526,0.931699878878621
2023-12-16,0.00020278088,0.0009308556,0.00024490058,0.00163063,0.0008697561746305895,0.0002223696630103846,0.0015171426862507944,Calm,-0.6207306479661407,0.8359052000938424,0.934362080037537
2023-12-17,0.00038077298,0.0006394408,0.00016177172,0.0011146314,0.0006030089008109364,0.00015372347183622865,0.0010522943297856442,Calm,-0.6662426506260971,0.8575634398482879,0.9430253759393151
2023-12-18,0.0007152051,0.00072665623,0.0001864394,0.0012684622,0.0006804110261835429,0.00017383018829408414,0.0011869918640730016,Calm,-0.2649809623316587,0.8408972430592901,0.936358897223716
2023-12-19,0.00053783617,0.0009858634,0.0002610648,0.0017292544,0.0009862288562719067,0.0002518619297797028,0.0017205957827641106,Volatile,0.45700469692428247,1.000926741655859,1.0003706966623436
2023-12-20,0.00069670356,0.00083635433,0.00021771732,0.0014631585,0.000819977364406128,0.00020945049817990891,0.0014305042306323472,Calm,0.22586752705808877,0.9510465690006293,0.9804186276002518
2023-12-21,0.00042092017,0.00095668266,0.00025244334,0.0016781325,0.0009534258463493623,0.00024300798740953808,0.0016638437052891863,Volatile,0.3750916201673793,0.9914893052137119,0.9965957220854847
2023-12-22,0.00038664762,0.00068195077,0.00017368718,0.0011904768,0.000638412196321427,0.0001624754256209341,0.0011143489670219198,Calm,-0.23509057253036827,0.8403896014422967,0.9361558405769187
2023-12-23,0.00013703525,0.0006238899,0.00015743928,0.0010876657,0.0005856711737015314,0.00014905022567081815,0.0010222921217322447,Calm,-0.29886872965460115,0.8468530813751409,0.9387412325500564
2023-12-24,0.0003211019,0.00047326362,0.00011604351,0.00082105154,0.0004501832989829886,0.00011487034934733127,0.000785496248618646,Calm,-0.6855753283205027,0.8780789392970275,0.951231575718811
2023-12-25,0.0002942203,0.00056843244,0.00014220836,0.0009885842,0.0005321715464835186,0.00013597922178167088,0.0009283638711853663,Calm,-0.1818678425006823,0.8405224131979459,0.9362089652791783
2023-12-26,0.00047741868,0.0005371842,0.00013361011,0.0009334848,0.0005039836270879871,0.00012876433779943455,0.0008792029163765396,Calm,-0.056941023660851915,0.8454879494221308,0.9381951797688524
2023-12-27,0.00038623885,0.0007519748,0.00019386927,0.0013125716,0.0007520645288577888,0.0001926466196781457,0.001311482438037432,Volatile,0.47677451534599147,1.0002983107206145,1.0001193242882458
2023-12-28,0.00041566353,0.0006526119,0.00016571024,0.0011373573,0.0006376075159375652,0.0001629536915936953,0.0011122613402814352,Calm,0.19503486904558265,0.9425217956398176,0.9770087182559271
2023-12-29,0.0005025169,0.00066973106,0.00017057845,0.0011671048,0.0006435587274224526,0.0001647671139284169,0.0011223503409164882,Calm,0.09694404950935191,0.9023028266840893,0.9609211306736357
2023-12-30,0.00024914878,0.0007074208,0.00018125711,0.0012335074,0.0006923575568485894,0.0001774352927749153,0.0012072798209222634,Calm,0.21026685445715754,0.9467670333152112,0.9787068133260844
2023-12-31,0.00026775675,0.00047288326,0.00011616442,0.00081938744,0.0004448385116434601,0.00011407962458725605,0.0007755973986996642,Calm,-0.3866311997684435,0.8517353503032656,0.9406941401213063
2024-01-01,0.00031324945,0.00041665533,0.00010111229,0.00072019495,0.00039401247375041933,0.00010129296105081012,0.0006867319864500285,Calm,-0.2649395963589821,0.8641391660009445,0.9456556664003778
2024-01-02,0.0010505775,0.00046352707,0.00011379285,0.0008025923,0.0004349430063853136,0.00011178118589061142,0.0007581048268800157,Calm,-0.10414944349837306,0.8458339034293814,0.9383335613717525
2024-01-03,0.0049266713,0.0007580042,0.00019578356,0.0013233438,0.000758206401198443,0.00019427589019015796,0.0013221369122067281,Extreme,1.2040863805868274,1.0006668868010329,1.0002667547204132
2024-01-04,0.0008278111,0.0021146308,0.0006051915,0.0037392452,0.0021146308207731033,0.0005476039553793943,0.0036816576861668122,Volatile,2.618612513095264,1.0000000245587826,1.0000000098235131
2024-01-05,0.0011248525,0.0011599266,0.00031205878,0.0020394356,0.0010807458515073153,0.00027601590902436057,0.00188547579399027,Calm,-0.43961298965358575,0.8293410365520442,0.9317364146208177
2024-01-06,0.00018765105,0.0009946537,0.00026352642,0.00174638,0.000928899459074618,0.00023648666839739,0.0016213122497518461,Calm,-0.31770568110342273,0.8347308190645095,0.9338923276258038
2024-01-07,0.00033092304,0.0005785693,0.00014488489,0.0010073703,0.0005632264944970693,0.00014341971073826332,0.0009830332782558753,Calm,-0.8844166410550199,0.9337036829342191,0.9734814731736876
2024-01-08,0.0011986224,0.0005773597,0.00014470123,0.0010050556,0.0005544872018290808,0.0001413517793162854,0.0009676226243418762,Calm,-0.7763401520299049,0.9009607954498762,0.9603843181799505
2024-01-09,0.0027688008,0.0016697568,0.00046674555,0.002953389,0.0016764876564184907,0.00042815405183640716,0.002924821261000574,Volatile,0.6330628015848965,1.0100775999512186,1.0040310399804875
2024-01-10,0.0022099572,0.0017142181,0.00048020622,0.0030306508,0.0017151840771428538,0.0004392431880426589,0.0029911249662430486,Extreme,1.4673631478557185,1.0014087722309861,1.0005635088923945
2024-01-11,0.0016814334,0.0019926643,0.00056659285,0.0035301456,0.0020052507963732352,0.000514114905588322,0.0034963866871581487,Volatile,0.650218205112084,1.0157910396312553,1.0063164158525022
2024-01-12,0.0022743295,0.0018800609,0.00053141586,0.0033271592,0.0018150838033115196,0.0004655242080212683,0.003164643398601771,Calm,0.0265491021564986,0.913597085221441,0.9654388340885764
2024-01-13,0.0005416768,0.0033843468,0.0010125921,0.006010331,0.003439256264884299,0.0008998438113377292,0.005978668718430868,Volatile,0.12222310129572535,1.040561346198548,1.016224538479419
2024-01-14,0.00044700844,0.0010454938,0.00027831312,0.0018340396,0.0009861881162343343,0.00025244920420679684,0.0017199270282618716,Calm,-0.7141908510414468,0.8581873853157577,0.943274954126303
2024-01-15,0.00050624454,0.00096527266,0.00025515587,0.0016914239,0.0009075481931839643,0.0002323594565867877,0.001582736929781141,Calm,-0.6875991652997396,0.8504969911402142,0.9401987964560856
2024-01-16,0.0007214138,0.0009348273,0.0002464288,0.0016377709,0.0008702839937382791,0.00022264417863863224,0.001517923808837926,Calm,-0.5356144900101028,0.8273924331753016,0.9309569732701206
2024-01-17,0.00039211792,0.0009304469,0.00024517844,0.0016303166,0.0008672662873629676,0.00022172508049346647,0.0015128074942324689,Calm,-0.1967642854999367,0.830241218931912,0.9320964875727649
2024-01-18,0.0006413321,0.0007101005,0.00018191258,0.0012392786,0.0006647822606604675,0.0001698395214839982,0.0011597249998369368,Calm,-0.2483731885634502,0.8404513187234325,0.936180527489373
2024-01-19,0.00069274823,0.0010097701,0.000268409,0.0017696361,0.0009846501400076486,0.00025270953580562453,0.0017165907442096727,Calm,0.18409239217451767,0.9378077247673722,0.9751230899069488
2024-01-20,0.00012678145,0.000849425,0.00022174334,0.0014856494,0.0008266462712432569,0.0002116401013631873,0.0014416524411233265,Calm,0.172616558883111,0.932958387271557,0.9731833549086228
2024-01-21,7.525042e-05,0.00046113887,0.0001129452,0.0007989759,0.0004430584246888226,0.0001134921042112512,0.000772624745166394,Calm,-0.7537644303405832,0.9019793901174642,0.9607917560469856
2024-01-22,0.0010000427,0.00036861058,8.8297915e-05,0.0006359111,0.0003572715171172485,9.188766215795994e-05,0.0006226553720765371,Calm,-0.8048717857389345,0.923095920885182,0.9692383683540728
2024-01-23,0.00084508426,0.000941981,0.00024909218,0.0016462167,0.0009426209002342042,0.00024358409759079604,0.0016416577028776124,Extreme,0.971572595979843,1.0016982832833259,1.0006793133133303
2024-01-24,0.00053224433,0.00079087535,0.00020521111,0.0013795175,0.0007914780766856963,0.00020387741180410458,0.001379078741567288,Volatile,0.5421768722330312,1.001905251838031,1.0007621007352123
2024-01-25,0.00028099123,0.000609971,0.00015403058,0.0010602472,0.0005785250154750511,0.0001487759092804545,0.0010082741216696479,Calm,0.031719930900604064,0.8711168870120515,0.9484467548048205
2024-01-26,0.0005320162,0.0004976872,0.00012309021,0.0008621776,0.000466676355191139,0.00012015889469292661,0.0008131938156893514,Calm,-0.48604422760743876,0.8442252241525349,0.937690089661014
2024-01-27,0.00012753827,0.0007096344,0.0001820259,0.0012366736,0.0006617586320418568,0.00017001089599771174,0.0011535063680860019,Calm,-0.16621779623705604,0.8313365024365252,0.93253460097461
2024-01-28,0.0003370498,0.00040074735,9.675227e-05,0.0006925476,0.0003843913143128549,9.865199506325646e-05,0.0006701306335624534,Calm,-0.7248809597866501,0.8979654158215578,0.9591861663286231
2024-01-29,0.00043003896,0.00042394036,0.00010308837,0.00073308323,0.0003991096378860961,0.0001025620050484231,0.0006956572707237691,Calm,-0.06884080454788079,0.8535718437264154,0.9414287374905661
2024-01-30,0.00045336992,0.0004656045,0.0001143121,0.00080650934,0.00045914508058170087,0.0001178479522912409,0.0008004422088721608,Calm,0.2591657350367596,0.9653170264768751,0.98612681059075
2024-01-31,0.0006040328,0.00046983306,0.0001154797,0.00081391307,0.00046034221895747696,0.00011817986948408255,0.0008025045684308714,Calm,0.20576262990500885,0.949498865392087,0.9797995461568348
2024-02-01,0.00043855258,0.0005184274,0.0001287305,0.0008994593,0.0005186080409112704,0.00013310936448917708,0.0009041067173333637,Volatile,0.5471915835299132,1.0008711003279838,1.0003484401311935
2024-02-02,0.000319392,0.0005040049,0.00012471504,0.0008743487,0.0004746849675003746,0.00012167269566106627,0.0008276972393396829,Calm,-0.031056028135837466,0.854565240835826,0.9418260963343303
2024-02-03,8.2864055e-05,0.00044289767,0.00010811979,0.00076678355,0.00041849279360800664,0.00010730800348396558,0.0007296775837320477,Calm,-0.2887816103408417,0.8622431430267323,0.944897257210693
2024-02-04,0.00017216288,0.00032419965,7.66198e-05,0.0005581109,0.0003138451828383933,8.078869694373069e-05,0.0005469016687330559,Calm,-0.781731220862916,0.920153621683377,0.9680614486733508
2024-02-05,0.0003294582,0.00032930568,7.806812e-05,0.0005667393,0.0003113228292497333,8.03300107681242e-05,0.0005423156477313423,Calm,-0.46764866858132037,0.8634790420995265,0.9453916168398107
2024-02-06,0.00025240268,0.0003603472,8.6293476e-05,0.0006209697,0.0003543896940312322,9.147139824714601e-05,0.0006173079898153183,Calm,0.2270966454284723,0.9586682929077304,0.9834673171630921
2024-02-07,0.00036669918,0.00033754134,8.025368e-05,0.0005810701,0.0003265041936111404,8.428399421375962e-05,0.0005687243930085212,Calm,0.0914429047609034,0.9182533731360163,0.9673013492544065
2024-02-08,0.00036163177,0.0004096261,9.941481e-05,0.00070751796,0.0004096846043624019,0.00010558960355644696,0.0007137796051683569,Volatile,0.5233596803694279,1.0003570595379658,1.0001428238151864
2024-02-09,0.0008211886,0.00046436617,0.00011412681,0.0008039307,0.0004557930139586038,0.00011725866932334623,0.0007943273585938615,Calm,0.2197882448796619,0.9538448502751817,0.9815379401100727
2024-02-10,0.00022135538,0.00088623894,0.00023262916,0.0015508698,0.0008868128461981372,0.00022726569634459206,0.0015463599960516823,Extreme,0.9264242751820707,1.0016189375467333,1.0006475750186934
2024-02-11,0.0002727234,0.0004970646,0.00012246892,0.00086311373,0.00046616533375124403,0.00011886345885935197,0.0008134672086431361,Calm,-0.45297822971510077,0.8445912953328605,0.9378365181331442
2024-02-12,0.0006911845,0.00052787183,0.00013092493,0.00091772375,0.0004966246541293697,0.0001265123753098159,0.0008667369329489235,Calm,-0.3327372703421616,0.8520134334946878,0.9408053733978752
2024-02-13,0.00071909046,0.0010267643,0.0002728603,0.0018045702,0.0010273615256686315,0.0002610611100105556,0.0017936619413267073,Volatile,0.45937517874421374,1.001454144998593,1.000581657999437
2024-02-14,0.0006489856,0.001044819,0.00027798393,0.0018370822,0.001036452524459669,0.00026314569436651286,0.0018097593545528252,Calm,0.31916949050220944,0.9799810408780589,0.9919924163512236
2024-02-15,0.0006828057,0.0013157337,0.00035829103,0.0023220892,0.0013007758244737353,0.00033003942710025367,0.0022715122218472166,Calm,0.27085654036098467,0.9715788317836187,0.9886315327134475
2024-02-16,0.0004046522,0.0011058375,0.00029580627,0.0019470927,0.0010691460242847337,0.0002708974924752088,0.0018673945560942586,Calm,0.13242676439324116,0.9170504804836463,0.9668201921934585
2024-02-17,0.00031124253,0.000888807,0.0002323265,0.0015601123,0.0008289819165870203,0.00020977526244217784,0.0014481885707318628,Calm,-0.3570250959153176,0.8317264507002653,0.9326905802801061
2024-02-18,0.00025171012,0.00081176776,0.00021022205,0.0014223488,0.0007556900892887033,0.0001914941350562232,0.0013198860435211833,Calm,-0.43753582711699274,0.8272976783677123,0.930919071347085
2024-02-19,0.00027568702,0.00072004035,0.0001841489,0.00125936,0.0006709543685506635,0.00016999800918888303,0.0011719107279124438,Calm,-0.45266038651060625,0.8295721154747211,0.9318288461898885
2024-02-20,0.0006871324,0.0007606353,0.00019578356,0.0013306967,0.0007119212183985881,0.00018080680298467858,0.0012430356338124977,Calm,-0.28433786456622756,0.8398901497162574,0.935956059886503
2024-02-21,0.0004433531,0.0010974857,0.0002935824,0.0019301578,0.001098775537190484,0.00027952613180518785,0.00191802494257578,Extreme,0.7797445118113854,1.0029381640017814,1.0011752656007125
2024-02-22,0.0004929885,0.0009870625,0.00026113325,0.001732441,0.0009524412855246646,0.00024259046816892387,0.0016622921028804053,Calm,0.1257615989947454,0.9123125068692828,0.9649250027477131
2024-02-23,0.00030801064,0.0008859926,0.00023175534,0.0015524562,0.0008585706809082261,0.00021865843071207326,0.001498482931104379,Calm,0.14602053752043928,0.9226237355374807,0.9690494942149923
2024-02-24,0.000110511035,0.000768295,0.00019806248,0.0013429105,0.0007188916310591157,0.00018327597534575088,0.0012545072867724805,Calm,-0.3022503741281274,0.8392434906485,0.9356973962594
2024-02-25,0.00013799714,0.0005622809,0.00014026382,0.0009783271,0.0005363111681476384,0.000136633092048627,0.0009359892442466498,Calm,-0.7294043362751002,0.8845339942528652,0.953813597701146
2024-02-26,0.00066610874,0.0005182692,0.0001282613,0.00090045104,0.0004860177079371061,0.00012394922352075463,0.0008480861923534577,Calm,-0.5378096350689291,0.844426930720107,0.9377707722880428
2024-02-27,0.0013937169,0.0011633189,0.0003131278,0.0020469092,0.001164615584828922,0.0002967586115060838,0.00203247255815176,Extreme,0.9413106389937578,1.002786606555008,1.0011146426220032
2024-02-28,0.0026096583,0.0014471567,0.00039816074,0.0025551994,0.0014473028173177984,0.00036867459078178855,0.002525931043853808,Extreme,1.6634812884376111,1.000252421382215,1.000100968552886
2024-02-29,0.0018238098,0.002975978,0.0008800926,0.005299765,0.0029803314673797353,0.0007672625654540966,0.0051934003693053735,Extreme,1.6531745466208416,1.0036571736919224,1.0014628694767689
2024-03-01,0.00083292,0.0019219646,0.00054359896,0.003403901,0.001932443452457056,0.0004944950247785336,0.0033703918801355785,Volatile,0.3751544254382037,1.0136303921220193,1.0054521568488077
2024-03-02,0.00026890772,0.0013151653,0.00035773037,0.0023205427,0.001228307003195531,0.000311716468569375,0.002144897537821687,Calm,-0.4315481164217303,0.8348909129436637,0.9339563651774655
2024-03-03,0.000312688,0.00087580795,0.0002284957,0.0015358181,0.0008399945473919799,0.00021306275961624846,0.0014669263351677112,Calm,-0.8059552414849659,0.8977703884509722,0.9591081553803888
2024-03-04,0.002383753,0.0009388322,0.00024675688,0.0016479208,0.00088838290008551,0.00022544757109659074,0.0015513182290744292,Calm,-0.7326531590848349,0.8656594332978513,0.9462637733191406
2024-03-05,0.005012706,0.0026634384,0.0007784936,0.0047388417,0.0026900498662367827,0.0006900911142986681,0.004690008618174897,Extreme,1.1199926250763212,1.024978488555229,1.0099913954220916
2024-03-06,0.0025854555,0.0051764953,0.0016106283,0.009228457,0.005189363184650247,0.0013709805230498343,0.00900774584625066,Extreme,1.8445808547275002,1.006214573714694,1.0024858294858776
2024-03-07,0.00094135903,0.0028856685,0.0008488767,0.005125398,0.002927337072330002,0.0007582002948209269,0.005096473849839077,Volatile,0.2237672166515877,1.036099583450076,1.0144398333800304
2024-03-08,0.0016721201,0.0018201333,0.0005117714,0.0032187002,0.0017246014084798976,0.00044217521993238865,0.0030070275970274065,Calm,-0.5810954730102214,0.8687844847406196,0.9475137938962479
2024-03-09,0.00014872315,0.0022942931,0.0006603047,0.0040696296,0.0022212940518776085,0.000570869979798888,0.0038717181239563293,Calm,-0.336217608945025,0.9204558387479008,0.9681823354991603
2024-03-10,0.00047721204,0.0010051875,0.00026622144,0.0017627069,0.000979672101963558,0.0002504225559056823,0.0017089216480214338,Calm,-0.9282249382559808,0.9365407000275021,0.9746162800110009
2024-03-11,0.0011513046,0.0011984925,0.00032318494,0.0021083083,0.001119434487577575,0.0002857502326638568,0.001953118742491293,Calm,-0.5903667766432591,0.8350886375542088,0.9340354550216835
2024-03-12,0.0011699114,0.0022398315,0.00064333715,0.0039716256,0.002256028691340158,0.0005798503189366844,0.003932207063743632,Volatile,0.3110661613474451,1.0180785824069334,1.0072314329627734
2024-03-13,0.00059307285,0.0019743403,0.00055985485,0.0034918792,0.001971917600735728,0.0005077043590897127,0.0034361308423817437,Volatile,0.26633761750763063,0.9969322673701798,0.998772906948072
2024-03-14,0.0015776808,0.0015215472,0.00042021842,0.0026827008,0.0014312971612647817,0.00036715514585257923,0.002495439176676984,Calm,-0.1623794944909757,0.8517133764644005,0.9406853505857602
2024-03-15,0.0037530435,0.0021876288,0.0006263592,0.0038723007,0.0022066245600137735,0.0005695611253332762,0.0038436879946942707,Volatile,0.5874654001633015,1.0217081618391721,1.008683264735669
2024-03-16,0.0012159391,0.0032051245,0.00095217256,0.005691506,0.003245635302251076,0.0008460174524603683,0.005645253152041783,Extreme,1.2759475526124537,1.0315984622836618,1.0126393849134647
2024-03-17,0.0013043495,0.002841273,0.00083381974,0.0050302027,0.0027915823791363533,0.000730085872597902,0.004853078885674805,Volatile,-0.2683570042828471,0.9562778542719699,0.982511141708788
2024-03-18,0.0013192672,0.0018422041,0.0005182138,0.0032532685,0.0017544433327908518,0.00045206362273774673,0.003056823042843957,Calm,-0.22765498917393165,0.8809024917364636,0.9523609966945854
2024-03-19,0.0029423404,0.0015013252,0.0004139666,0.0026452467,0.0014141767605337673,0.00036329702319855836,0.0024650564978689763,Calm,-0.2806832585190064,0.85488080885768,0.941952323543072
2024-03-20,0.0027174074,0.0041247597,0.0012550778,0.0073239775,0.004268212442708961,0.0011282291349428526,0.0074081957504750695,Extreme,0.39646760389145846,1.086946121194018,1.0347784484776072
2024-03-21,0.0014512467,0.0031810813,0.00094521156,0.005646913,0.0032479082758373997,0.0008476717560268847,0.005648144795647915,Volatile,0.43031927098319084,1.0525190725535678,1.0210076290214272
2024-03-22,0.0013520215,0.0019833315,0.0005627855,0.0035038046,0.0019002117197676064,0.000491330006881894,0.0033090934326533185,Calm,-0.2545944207817976,0.8952270709253678,0.9580908283701471
2024-03-23,0.00079711195,0.0018399234,0.0005184036,0.0032482678,0.0017514852135180753,0.00045216025759535873,0.003050810169440792,Calm,-0.308943795452579,0.8798344179954384,0.9519337671981754
2024-03-24,0.0008274595,0.0011086701,0.00029681477,0.0019471382,0.001033746022158188,0.00026434884934864043,0.0018031431949677354,Calm,-0.5695999265323326,0.8310496561560283,0.9324198624624114
2024-03-25,0.0009089232,0.001215215,0.00032829502,0.0021401995,0.0011333711110320835,0.00028843412721374286,0.001978308094850424,Calm,-0.4209720852129249,0.8316267307268334,0.9326506922907334
2024-03-26,0.0008471812,0.0014580346,0.0004013932,0.0025744385,0.0013689726872830748,0.00034881868547514266,0.002389126689091007,Calm,-0.1484320874404228,0.8472911535896934,0.9389164614358774
2024-03-27,0.0009815791,0.0010284082,0.00027311934,0.0018082265,0.0009581548496899073,0.0002430349341992975,0.0016732747651805172,Calm,-0.10497002306728945,0.8292182269888242,0.9316872907955297
2024-03-28,0.00060064276,0.0011757147,0.0003165256,0.0020710977,0.001135553867389045,0.00028823472875451155,0.0019828730060235784,Calm,0.12508222381637735,0.9146033629354233,0.9658413451741693
2024-03-29,0.00033516323,0.000988333,0.0002612314,0.0017375986,0.000923518775320772,0.00023374476774045382,0.0016132927829010902,Calm,-0.27907627203565066,0.8360516529367428,0.9344206611746971
2024-03-30,0.00013042014,0.0008285623,0.00021510267,0.0014524162,0.0007716693670538427,0.000195492446777446,0.0013478462873302394,Calm,-0.5438081000199078,0.8283383972872127,0.9313353589148851
2024-03-31,0.00024619335,0.00059071754,0.00014809093,0.0010299173,0.0005669318607903612,0.00014377237170687336,0.000990091349873849,Calm,-0.7747482705817035,0.8993356486010268,0.9597342594404107
2024-04-01,0.00053844263,0.0006785242,0.00017259574,0.0011858719,0.0006327008728545391,0.00016027799473560417,0.0011051237509734741,Calm,-0.4633968997487349,0.8311654648962379,0.9324661859584952
2024-04-02,0.0018576292,0.0010129669,0.0002688271,0.0017795783,0.001013389270962633,0.00025769870635784515,0.0017690798355674206,Volatile,0.4545725126978802,1.0010424105729245,1.0004169642291698
2024-04-03,0.000725261,0.0022480448,0.000646953,0.003980846,0.0022481084339483503,0.0005811147487732669,0.0039151021191234335,Extreme,1.9886095961786814,1.0000707658810342,1.0000283063524136
2024-04-04,0.0007097702,0.0010663233,0.0002844543,0.0018726268,0.0010083209118728498,0.0002574287840297353,0.0017592130397159644,Calm,0.036695440197607135,0.8640131278029137,0.9456052511211654
2024-04-05,0.000967206,0.0011952275,0.00032261372,0.0021042635,0.001115704596097471,0.0002841495790893918,0.00194725961310555,Calm,-0.12960681067781474,0.8336657583963533,0.9334663033585413
2024-04-06,0.00029205412,0.0010904835,0.0002916866,0.0019167525,0.0010261058413072763,0.00026154149324549166,0.0017906701893690609,Calm,0.007861304839717718,0.8524102870590804,0.9409641148236322
2024-04-07,0.00037419566,0.00076131505,0.00019611209,0.0013319218,0.0007168148185018356,0.0001821050218635893,0.001251524615140082,Calm,-0.6791968151500151,0.8538705116293039,0.9415482046517216
2024-04-08,0.00067460764,0.0006907603,0.0001761416,0.0012071669,0.0006450934955684685,0.00016366186523553768,0.0011265251259013993,Calm,-0.3902603099850858,0.8347226800978157,0.9338890720391263
2024-04-09,0.00078488764,0.0010961739,0.00029327822,0.0019293572,0.001056237074790026,0.00026800115895557247,0.0018444729906244794,Calm,0.11770184335079414,0.9089176790061002,0.96356707160244
2024-04-10,0.0010902899,0.0012775217,0.00034724438,0.0022505503,0.0012621791742949153,0.00032195518650033445,0.0022024031620894963,Calm,0.26883294428848814,0.9699759978537259,0.9879903991414903
2024-04-11,0.00074659695,0.00119896,0.00032353372,0.0021122384,0.0012008915383902603,0.00030509838645397446,0.002096684690326546,Volatile,0.6950840298079346,1.0040275288380351,1.0016110115352141
2024-04-12,0.0010147179,0.0009534666,0.00025132755,0.0016743309,0.0008977453462997486,0.00022782432587205228,0.001567666366727445,Calm,0.01700194453582199,0.8538982547992464,0.9415593019196986
2024-04-13,0.004129805,0.001901983,0.0005382557,0.003364188,0.0018789038196480384,0.0004830829861976957,0.003274724653098381,Calm,0.17686656878615725,0.9696643183036313,0.9878657273214525
2024-04-14,0.0021227945,0.003162824,0.0009401335,0.005614294,0.0031685363421348647,0.0008272351168341096,0.005509837567435619,Extreme,1.6587991629818337,1.0045152228948444,1.0018060891579377
2024-04-15,0.0012955094,0.0021579263,0.00061810063,0.0038201017,0.0021426828326858286,0.000552991673416243,0.0037323739919554143,Volatile,0.16583198361350457,0.9823401437364068,0.9929360574945627
2024-04-16,0.0016034578,0.0022796094,0.00065666897,0.0040338407,0.0022080380717457585,0.0005724675756196482,0.0038436085678718685,Calm,-0.30419463395894947,0.9215092196778962,0.9686036878711585
2024-04-17,0.0018081252,0.0017655855,0.00049621443,0.0031171227,0.0016759969918675528,0.000432037303571293,0.002919956680163813,Calm,-0.2113845602945249,0.8731461771003908,0.9492584708401564
2024-04-18,0.0012932653,0.0024452242,0.0007093289,0.0043292646,0.0023839290779134716,0.0006193322005786533,0.00414852595524829,Calm,-0.17510217600186384,0.9373317975438326,0.974932719017533
2024-04-19,0.0026667889,0.0017042187,0.0004773131,0.0030094685,0.0016138698124427571,0.00041491302348312586,0.0028128266014023884,Calm,-0.20396339489982732,0.86746289141581,0.946985156566324
2024-04-20,0.00053347845,0.002215905,0.0006370839,0.0039255796,0.0022368671501882516,0.0005770649463786748,0.0038966693539978286,Volatile,0.5384468632387044,1.023649649001482,1.0094598596005928
2024-04-21,0.00036904207,0.0010709609,0.00028607433,0.0018819534,0.0010041156660476485,0.00025598042819510334,0.0017522509039001937,Calm,-0.6625739118693349,0.8439596768837418,0.9375838707534967
2024-04-22,0.0006725001,0.00076023035,0.00019610197,0.0013300825,0.0007202955327643365,0.0001830892044450747,0.0012575018610835984,Calm,-0.7233857957741862,0.8686752731074747,0.9474701092429899
2024-04-23,0.00033797047,0.0009524342,0.00025139202,0.0016731113,0.0008870669037586555,0.000224994857351888,0.0015491389501654232,Calm,-0.3925103798325892,0.828420440379649,0.9313681761518596
2024-04-24,0.0006519819,0.0007280554,0.0001868684,0.0012734797,0.0006824371842471054,0.00017317377108988779,0.001191700597404323,Calm,-0.6310188800139284,0.8433559597494411,0.9373423838997764
2024-04-25,0.00060555234,0.0011088357,0.00029732106,0.0019497992,0.0010942653700777264,0.00027888325196390076,0.0019096474881915518,Calm,0.27093326624074904,0.9671494840888653,0.9868597936355461
2024-04-26,0.0004590602,0.0008732046,0.00022839659,0.00153059,0.0008464924852156473,0.00021531341454747942,0.0014776715558838152,Calm,0.14816377477521384,0.9235227494668697,0.9694090997867479
2024-04-27,0.00045602524,0.0007878228,0.00020395093,0.0013784234,0.0007337624702680815,0.00018682233293703743,0.0012807026075991256,Calm,-0.15832552888058943,0.8284502246827634,0.9313800898731054
2024-04-28,0.0002395675,0.00068241236,0.00017407688,0.0011911583,0.0006365838018623965,0.00016219500478140218,0.0011109725989433908,Calm,-0.09179672357114911,0.8321082646509965,0.9328433058603987
2024-04-29,0.00054220116,0.0005728347,0.00014354901,0.0009967166,0.0005357218787642096,0.00013677559965827129,0.0009346681578701479,Calm,-0.5034226572748803,0.8380299707935361,0.9352119883174145
2024-04-30,0.0011253604,0.00067323813,0.00017160474,0.0011745692,0.000656096802597187,0.00016738282012815017,0.0011448107850662238,Calm,0.1774662166076985,0.9363474577605513,0.9745389831042205
2024-05-01,0.0021752168,0.001645075,0.00045947795,0.0029011664,0.0016492415242562513,0.0004253052353220435,0.002873177813190459,Extreme,0.9937541955085271,1.0063318150483282,1.0025327260193313
2024-05-02,0.0009657449,0.0023148113,0.000668409,0.0040945522,0.002320072011618931,0.0006031072322180094,0.004037036791019853,Extreme,1.3964730429382473,1.005681577175352,1.0022726308701408
2024-05-03,0.0009172924,0.0013230398,0.00036145494,0.0023265667,0.0012426688647714714,0.00031980048244908456,0.0021655372470938583,Calm,-0.043455292392563995,0.8481320531163751,0.9392528212465501
2024-05-04,0.0005719374,0.0014234458,0.0003915815,0.0025100468,0.0013363003018744667,0.00034191547180205287,0.0023306851319468804,Calm,-0.19898538962045462,0.8469462305387158,0.9387784922154863
