date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-12-12,0.0007050568,0.0012856617,0.0003461196,0.00253864,0.0012856617698703344,0.0001894015102931791,0.0023819220294474894,Volatile,2.319763399976651,1.00000013586454,1.000000054345816
2023-12-13,0.00076869986,0.0009152407,0.00023536525,0.0018051974,0.0008550851839343172,0.00012175885091134596,0.0015884115169572885,Calm,-0.3625113799956713,0.8356838915006654,0.9342735566002661
2023-12-14,0.00077567634,0.00090764713,0.00023334973,0.0017893208,0.0008488999798692805,0.00012126929259977809,0.001576530667138783,Calm,-0.3438024410208767,0.8381883548435851,0.935275341937434
2023-12-15,0.0005195442,0.00087231485,0.00022311068,0.001719264,0.0008158156968194803,0.00011619137923244219,0.0015154400144065184,Calm,-0.36358187720809343,0.8380769478459533,0.9352307791383814
2023-12-16,0.00027806632,0.000851989,0.00021720697,0.0016782187,0.0007976042448737118,0.00011372853893250518,0.0014814799508149185,Calm,-0.592856940674327,0.8404182591374766,0.9361673036549907
2023-12-17,0.0004281057,0.00064309663,0.00015777913,0.0012643323,0.0006046261181747434,8.444694406598073e-05,0.001124805292283506,Calm,-0.5437112759058985,0.8504481673879375,0.940179266955175
2023-12-18,0.00066121045,0.0006368464,0.00015607946,0.0012511347,0.0006002524470807428,8.418641648169254e-05,0.0011163184776797931,Calm,-0.22727181066399224,0.8563470213568878,0.9425388085427551
2023-12-19,0.0006151983,0.00071526703,0.00017812039,0.0014059695,0.0007034909965684443,9.967398991179933e-05,0.0013073080032250891,Calm,0.2416617263570207,0.9588404297358856,0.9835361718943543
2023-12-20,0.0010019497,0.00075781555,0.00019018387,0.0014901218,0.0007439911029660821,0.0001058791941195656,0.0013821030118125986,Calm,0.22935166583625907,0.954393760348683,0.9817575041394732
2023-12-21,0.0006335412,0.00076676084,0.00019270118,0.0015080465,0.0007670395046587418,0.0001091278260263313,0.0014249511832911525,Volatile,0.6785717386225913,1.0009085774996729,1.0003634309998692
2023-12-22,0.0012032435,0.0007557384,0.00018954613,0.0014862588,0.0007086357760677839,0.00010068930329203368,0.001316582248843534,Calm,-0.051586549105377966,0.8441834372442367,0.9376733748976946
2023-12-23,0.00032794947,0.00087980233,0.00022523636,0.0017321757,0.0008793723934119527,0.00012627092450448333,0.001632473862319422,Volatile,0.461970405573862,0.9987783148174675,0.999511325926987
2023-12-24,0.0005052024,0.00065136806,0.00016006903,0.0012803281,0.0006128746940427335,8.584667644631703e-05,0.0011399027116391499,Calm,-0.5664202964842768,0.8522595429484732,0.9409038171793893
2023-12-25,0.00034144035,0.0006612108,0.00016286568,0.0012990724,0.0006237632365910055,8.783431566015379e-05,0.0011596921575218572,Calm,-0.3120669284781525,0.8584129168451482,0.9433651667380593
2023-12-26,0.00051613414,0.0006176681,0.00015073075,0.0012130601,0.0005809446329202344,8.136036243893438e-05,0.0010805289034015344,Calm,-0.43308267435349806,0.8513624587389022,0.9405449834955608
2023-12-27,0.0007496197,0.0006946327,0.00017227509,0.0013647766,0.000650504097919682,9.213194020927715e-05,0.0012088762556300868,Calm,-0.10825930301844953,0.8411800866835164,0.9364720346734066
2023-12-28,0.0012624561,0.00087727665,0.00022450484,0.0017264315,0.0008775784649377704,0.00012635677635645872,0.0016288001535190821,Volatile,0.5358881108853881,1.0008600905363505,1.0003440362145402
2023-12-29,0.00081766624,0.00090221537,0.00023172774,0.0017768613,0.0009025406596996645,0.00012969533421685264,0.0016753859851824766,Extreme,0.8703869708754605,1.000901363772113,1.0003605455088451
2023-12-30,0.00033066375,0.0008318952,0.00021131792,0.0016376381,0.0008018925279204514,0.00011445287520689244,0.0014893321806340102,Calm,0.10875515208345835,0.9098363829976763,0.9639345531990705
2023-12-31,0.00036343746,0.00062162563,0.00015179027,0.0012214414,0.0005851074087499918,8.17008801768371e-05,0.0010885139373231466,Calm,-0.5503057816646642,0.8531341876540378,0.9412536750616152
2024-01-01,0.00031745754,0.0005960184,0.00014474127,0.0011702522,0.0005607323428165407,7.83335222743649e-05,0.0010431311633587164,Calm,-0.48431664773965183,0.8519925845265038,0.9407970338106015
2024-01-02,0.0008477105,0.0006035613,0.00014684082,0.0011849466,0.0005676594640130406,7.948156835965834e-05,0.001055837359666423,Calm,-0.4865939746715596,0.8512916749841346,0.9405166699936538
2024-01-03,0.0050716684,0.000706194,0.00017556702,0.001387682,0.0007064220250150777,0.00010016884336618915,0.0013126752066639664,Volatile,0.5833599710690078,1.0008072322020498,1.0003228928808199
2024-01-04,0.00078556046,0.0016370548,0.00045446953,0.0032353678,0.0016370548014506925,0.00024660566521853195,0.003027503937682853,Volatile,2.6587173742646493,1.0000000022154003,1.00000000088616
2024-01-05,0.0008057806,0.0009831749,0.00025496082,0.0019393826,0.0009144221019797897,0.00013110648606641615,0.0016977377178931633,Calm,-0.46819788956111924,0.8251765834842553,0.9300706333937021
2024-01-06,0.00022865662,0.0007824068,0.00019706505,0.0015400929,0.000731153102652531,0.0001036285339267364,0.0013586776713783257,Calm,-0.4853332081445522,0.8362306624013591,0.9344922649605436
2024-01-07,0.0003663542,0.0006227222,0.00015210865,0.0012234484,0.000605626339216872,8.466244002553207e-05,0.0011265902384082118,Calm,-0.8522771067950798,0.9313664231694005,0.9725465692677602
2024-01-08,0.00087592244,0.0006067956,0.00014773318,0.001191436,0.0005832490207885116,8.164794807209101e-05,0.0010848500935049321,Calm,-0.7476211240346659,0.9029880110720632,0.9611952044288252
2024-01-09,0.0023424195,0.00084200205,0.00021430475,0.0016561056,0.0008408675146937492,0.0001209384495431151,0.0015607965798443834,Volatile,0.43018284527821155,0.9966314354393474,0.9986525741757389
2024-01-10,0.002576932,0.00092864333,0.00023944523,0.0018290973,0.0009286811452370376,0.0001338227441671525,0.0017235395463069225,Extreme,1.535561670815237,1.00010180237077,1.000040720948308
2024-01-11,0.0019147152,0.0019159034,0.0005426279,0.0037979868,0.0019187130955660224,0.0002886466339173295,0.0035487795572147155,Extreme,1.0162888640975056,1.0036662803119696,1.0014665121247879
2024-01-12,0.0030363598,0.0014566559,0.00039788857,0.0028904085,0.0014189759853415807,0.00020495353719329865,0.002632998433489863,Calm,0.18538496903476132,0.9353314762628235,0.9741325905051295
2024-01-13,0.0006807708,0.0019888084,0.0005657686,0.003959851,0.001991483234789799,0.00029215961037853716,0.0036908068592010615,Volatile,0.4127401859705479,1.0033623585733538,1.0013449434293415
2024-01-14,0.0005639055,0.0010821878,0.00028431354,0.0021456312,0.0010160036755388463,0.00014226180564095767,0.001889745545436735,Calm,-0.6773964221103135,0.8471057323388012,0.9388422929355205
2024-01-15,0.0004370873,0.0009017251,0.00023147064,0.0017812445,0.0008502737115240185,0.00011960093111394417,0.001580946491934093,Calm,-0.6786014719122483,0.8573528992483921,0.9429411596993569
2024-01-16,0.0006168954,0.00077991147,0.00019643702,0.0015374762,0.0007373777655852308,0.00010342602096564588,0.0013713295102048158,Calm,-0.6705126369274236,0.8636585495570122,0.9454634198228049
2024-01-17,0.0004805755,0.0008143211,0.00020637336,0.0016046965,0.0007609559836040895,0.00010761275057533776,0.0014142992166328412,Calm,-0.4218432744791827,0.8361668499197965,0.9344667399679186
2024-01-18,0.0005281318,0.00078260637,0.00019725345,0.0015411963,0.0007308976061129855,0.00010332501695960107,0.00135847019526637,Calm,-0.13541750435236752,0.83481873560838,0.933927494243352
2024-01-19,0.0006121933,0.0008336774,0.0002119422,0.0016419621,0.000786108383899515,0.00011189637303467314,0.0014603203947643568,Calm,0.005354269433568955,0.8573518482674325,0.942940739306973
2024-01-20,0.0001488295,0.00077096676,0.00019390957,0.0015177248,0.0007483650131260887,0.00010586195503350232,0.001390868071218675,Calm,0.14433646507120518,0.926709723276814,0.9706838893107256
2024-01-21,9.5192365e-05,0.0005864348,0.00014208595,0.0011520378,0.0005595971996468413,7.773099129925804e-05,0.0010414634079944246,Calm,-0.6882009766509242,0.8855900078186069,0.9542360031274427
2024-01-22,0.0009989049,0.0005429671,0.00013020312,0.0010655979,0.0005227171029245331,7.246252074788646e-05,0.0009729716851011797,Calm,-0.744781976767061,0.9067623200583106,0.9627049280233242
2024-01-23,0.0015081402,0.0008777298,0.00022474972,0.0017263476,0.0008779376736544188,0.00012696092116657614,0.0016289144261422614,Extreme,1.0956763208071592,1.0005920775801926,1.000236831032077
2024-01-24,0.0006608597,0.0011644145,0.00030930832,0.002296125,0.0011647030304912593,0.00017104853364903407,0.0021583575273334847,Extreme,1.2420807210410756,1.0006194754772877,1.000247790190915
2024-01-25,0.00045061376,0.00079254276,0.00019991407,0.0015598572,0.0007439937067465005,0.000105675384178556,0.001382312029314445,Calm,-0.03154468884224972,0.8468566754256277,0.938742670170251
2024-01-26,0.00051085575,0.000704548,0.00017502172,0.0013848521,0.0006614166971687274,9.353344856537714e-05,0.0012292999457720777,Calm,-0.3933106680886854,0.8469539945068592,0.9387815978027436
2024-01-27,0.00013028955,0.0007079847,0.00017601735,0.0013913161,0.0006649137420590051,9.423132506459033e-05,0.00123559615905342,Calm,-0.3814368574400318,0.847909997415923,0.9391639989663692
2024-01-28,0.00032516647,0.00056008366,0.00013483767,0.0010993078,0.0005423302809152355,7.538097146988083e-05,0.0010092795903605901,Calm,-0.8002159135368901,0.920755681906679,0.9683022727626716
2024-01-29,0.00035725377,0.0005791765,0.00014009525,0.0011365484,0.000546730026693684,7.641496962687843e-05,0.0010170450837604895,Calm,-0.21751664872504642,0.8599456585932095,0.9439782634372837
2024-01-30,0.00060879247,0.0006222128,0.00015197712,0.0012213588,0.0005906494264837307,8.308217940667891e-05,0.0010982166735607824,Calm,0.006814164723937265,0.8731809538622904,0.9492723815449162
2024-01-31,0.0008049271,0.0006650267,0.00016391343,0.0013059435,0.0006652157932255615,9.403839621090519e-05,0.0012363931902402178,Volatile,0.5752579668195128,1.000710848247001,1.0002843392988003
2024-02-01,0.00045064223,0.0007313278,0.00018259202,0.0014368707,0.0007315373844612729,0.00010421831840584748,0.0013588564505166985,Extreme,0.8076636844206906,1.0007164518471505,1.0002865807388601
2024-02-02,0.00031661533,0.0006569477,0.00016161104,0.0012902629,0.0006159348909114718,8.683945434465696e-05,0.0011450303274782867,Calm,-0.1152713052743219,0.8439266585128156,0.9375706634051262
2024-02-03,0.00013903166,0.0005937338,0.00014407457,0.0011654265,0.0005601199883283627,7.835557546290791e-05,0.0010418844011938176,Calm,-0.37630707671236685,0.8584642996927356,0.9433857198770943
2024-02-04,0.00034556424,0.0005385309,0.00012896361,0.0010565006,0.0005155945278773854,7.157822681846655e-05,0.0009596108289363043,Calm,-0.700363936983187,0.8935234165643298,0.957409366625732
2024-02-05,0.0002998344,0.00055492565,0.00013345461,0.0010886885,0.0005226664603099851,7.281456028118157e-05,0.0009725183603387887,Calm,-0.15993896791789977,0.8546688655948103,0.9418675462379241
2024-02-06,0.00045039644,0.00057279045,0.00013834378,0.001123874,0.0005415044215583157,7.565432602220856e-05,0.0010073545170944226,Calm,-0.03384434547293567,0.8634490657024554,0.9453796262809822
2024-02-07,0.0003921082,0.0006427889,0.00015771684,0.0012619081,0.000642288986692146,9.062273553276539e-05,0.0011939552378515267,Volatile,0.4515412747573617,0.9980556862919772,0.9992222745167909
2024-02-08,0.00032251628,0.0006380674,0.00015639176,0.001252774,0.0006251440674618604,8.805593773877354e-05,0.0011622321971849472,Calm,0.20505187503072503,0.949365331397045,0.979746132558818
2024-02-09,0.00054409314,0.0006100228,0.00014861098,0.001197494,0.0005729538128774582,8.038080940002824e-05,0.0010655268163548882,Calm,-0.10927752017880328,0.8480835998156879,0.9392334399262752
2024-02-10,0.00019805119,0.0007021142,0.00017437561,0.0013792795,0.0006985308241320182,9.915360937010726e-05,0.0012979080388939293,Calm,0.35417396422404973,0.9872407655763774,0.9948963062305509
2024-02-11,0.00023358317,0.0005634468,0.00013577033,0.0011059087,0.0005308116960464236,7.383794663528762e-05,0.0009877854454575594,Calm,-0.48077076697994575,0.8551988228809871,0.9420795291523949
2024-02-12,0.0006837914,0.00056007964,0.0001348751,0.0010990095,0.0005303287106355322,7.386848898619473e-05,0.0009867889322848697,Calm,-0.3090694341660133,0.8672022367905221,0.9468808947162088
2024-02-13,0.00087505655,0.0007698566,0.00019364069,0.0015132393,0.0007701192631003608,0.00011009484483762166,0.0014301436813631,Volatile,0.7249729139520115,1.0008529611240613,1.0003411844496246
2024-02-14,0.00063344697,0.0008073928,0.00020437111,0.0015884109,0.0008076868397254438,0.00011541492199260866,0.0014999587574582788,Volatile,0.7262389052178344,1.00091046057583,1.0003641842303321
2024-02-15,0.0010352649,0.0008649266,0.00022094687,0.001702961,0.0008461470528844355,0.00012122895669419774,0.0015710651490746734,Calm,0.20705800805729008,0.9457192462471253,0.9782876984988501
2024-02-16,0.0006823447,0.0008831047,0.00022626459,0.0017401034,0.000883141566510173,0.00012619056279153352,0.0016400925702288126,Volatile,0.4955534963321466,1.0001043661928564,1.0000417464771425
2024-02-17,0.00033898547,0.00081633456,0.00020695575,0.0016082362,0.0007616689791524743,0.00010794690112491919,0.0014153910571800296,Calm,-0.12741513698140128,0.8325883053158816,0.9330353221263527
2024-02-18,0.00054178224,0.00069760525,0.00017313992,0.0013727745,0.0006541052026923887,9.169026952803917e-05,0.0012165201358567382,Calm,-0.5245777059983073,0.8441093752247015,0.9376437500898807
2024-02-19,0.0007095735,0.0007906125,0.00019962675,0.0015568715,0.000738738060231811,0.00010464211950559591,0.001372834000958026,Calm,-0.16180121030590192,0.835967557532328,0.9343870230129312
2024-02-20,0.0011709281,0.00088623934,0.00022726436,0.0017473913,0.0008465610159176892,0.0001205267785692049,0.0015725952532661734,Calm,0.07252728464846789,0.8880710822363439,0.9552284328945375
2024-02-21,0.00091321324,0.0011376095,0.00030154214,0.0022487803,0.0011383715065863918,0.00016410026593583773,0.0021126427472369456,Volatile,0.7001442330640303,1.0016745785491232,1.0006698314196494
2024-02-22,0.0010969802,0.0011675818,0.00031043927,0.0023106218,0.0011462782125852553,0.00016443451849347773,0.002128121906677033,Calm,0.24264196056666534,0.9543852357609018,0.9817540943043608
2024-02-23,0.0005923055,0.0011032851,0.00029120993,0.0021836665,0.001082534502505837,0.00015410288881013284,0.0020109661162015413,Calm,0.2374346564050524,0.9529799743190517,0.9811919897276207
2024-02-24,0.00023758422,0.00095581956,0.00024751935,0.0018892084,0.0008931001284283016,0.00012611817767478476,0.0016600820791818184,Calm,-0.33938720872873235,0.8359537872093284,0.9343815148837313
2024-02-25,0.0005240415,0.00074615557,0.00018689461,0.0014710566,0.0007094513031928459,9.895502470482322e-05,0.0013199475816808685,Calm,-0.7038350124202842,0.8770220705879268,0.9508088282351708
2024-02-26,0.000750776,0.0008563553,0.00021862533,0.0016890569,0.0008013921425946829,0.00011336445921305172,0.001489419825976314,Calm,-0.22113245946123755,0.8395433606666616,0.9358173442666646
2024-02-27,0.0012646982,0.0009775409,0.0002540167,0.001930712,0.0009510993570051439,0.00013542820620032997,0.001766770507809958,Calm,0.1724692349885924,0.9323773997720812,0.9729509599088325
2024-02-28,0.0030839413,0.0010987555,0.0002899264,0.0021734352,0.0010993061336092265,0.0001570797799996409,0.002041532487218812,Extreme,0.8767379438714146,1.001252857458339,1.0005011429833357
2024-02-29,0.0018655034,0.0018135924,0.00051054836,0.0036051068,0.0018137613435435693,0.0002663379881610445,0.0033611846989260942,Extreme,1.6308817701848546,1.0002328852166138,1.0000931540866456
2024-03-01,0.0007030156,0.0017111147,0.00047766598,0.0034062797,0.0016831049226081435,0.0002427677644533607,0.0031234420807629264,Calm,0.24550224621297234,0.9590767097730846,0.9836306839092338
2024-03-02,0.00036830024,0.0011207091,0.00029618142,0.0022237822,0.0010417333971704833,0.00014585144665456718,0.0019376153476863994,Calm,-0.5415873727142557,0.8238264888954756,0.9295305955581903
2024-03-03,0.00042493924,0.00083181274,0.00021140925,0.0016440618,0.0007940705475967607,0.00011024644862083269,0.0014778946465726886,Calm,-0.7472360676631873,0.8865664392107071,0.9546265756842829
2024-03-04,0.0018218587,0.00084259006,0.00021461786,0.0016636968,0.0007950245417208292,0.00011138645074287195,0.0014786626326987865,Calm,-0.6703699718388063,0.8588711149785853,0.9435484459914341
2024-03-05,0.005855036,0.0013210791,0.00035722193,0.0026184623,0.0013221741913475344,0.0001906167934418567,0.002453731589253212,Volatile,0.7573237343117224,1.002072342503061,1.0008289370012244
2024-03-06,0.002731854,0.0035807444,0.0010979421,0.0071584303,0.003580766797419036,0.0005505037433582854,0.006611029851479787,Extreme,2.1913988871988095,1.00001563740422,1.000006254961688
2024-03-07,0.0015673168,0.0034733813,0.0010574944,0.0069720964,0.00350015431935714,0.0005200582761184696,0.00648025036259581,Volatile,0.2193612223575834,1.019270141286489,1.0077080565145957
2024-03-08,0.0019349173,0.001895533,0.0005349677,0.0037914184,0.0017683633575628836,0.0002493742147756037,0.0032873525003501635,Calm,-0.3680686231235164,0.8322771979739783,0.9329108791895913
2024-03-09,0.0002667443,0.0016944504,0.00047212106,0.0033819804,0.0015801092973481267,0.00022335792914363896,0.0029368606655526142,Calm,-0.3045360892833538,0.8313006054177311,0.9325202421670924
2024-03-10,0.0005605599,0.0009958444,0.00025894228,0.0019759235,0.0009679007092013056,0.00013349960169730063,0.0018023018167053107,Calm,-0.8920576476842373,0.9298492545655365,0.9719397018262146
2024-03-11,0.0011333551,0.0010010232,0.0002607744,0.0019822735,0.0009344436707366233,0.00013094384267380054,0.0017379434987994462,Calm,-0.603081179897058,0.8337213131938983,0.9334885252775593
2024-03-12,0.0013156056,0.0015844969,0.00043858078,0.003149652,0.001494323005407556,0.0002159310775519919,0.0027727149332631203,Calm,0.03732126641900062,0.8577247222881221,0.9430898889152488
2024-03-13,0.00079658104,0.0016521729,0.00045934957,0.0032887915,0.0016279941935834596,0.00023397694722819703,0.0030220114399387224,Calm,0.26229092508030144,0.9634137770681561,0.9853655108272624
2024-03-14,0.0017194609,0.0012522998,0.00033587462,0.0024875535,0.0011688816263907926,0.0001647059854120432,0.0021730572673695422,Calm,-0.022083020405137127,0.8334700412608719,0.9333880165043488
2024-03-15,0.0034671775,0.0016194454,0.00044930566,0.0032208236,0.0016223792248378198,0.00023410978175523382,0.003010648667920406,Volatile,0.5559147937903893,1.004529057969197,1.0018116231876788
2024-03-16,0.0015325602,0.0025208897,0.0007394331,0.0050330097,0.00252889802018469,0.00037528983906289946,0.004682506201306481,Extreme,1.055919965201313,1.0079419581355444,1.0031767832542178
2024-03-17,0.0015986718,0.0023544102,0.0006840586,0.004700343,0.0022194090340578883,0.0003264130980256358,0.004112404970090141,Calm,-0.13232173755790094,0.8566507591348017,0.9426603036539207
2024-03-18,0.001629762,0.0017311535,0.0004839919,0.003447326,0.0016122899586700475,0.00023235634399793926,0.0029922235733421555,Calm,-0.12300163617965362,0.8283463290084436,0.9313385316033774
2024-03-19,0.004122471,0.0016408578,0.0004559632,0.003262056,0.0015268448220127596,0.00022128736853711806,0.002832402275488401,Calm,-0.18082919911676665,0.826290587174525,0.9305162348698099
2024-03-20,0.0044094664,0.004223432,0.0013219974,0.008453274,0.004316802710244104,0.0006723360591437241,0.007961269361344484,Extreme,0.6689297743012158,1.0552694528076358,1.0221077811230543
2024-03-21,0.0018872027,0.005206128,0.0016667825,0.010467109,0.005415584036388774,0.0008383908029138097,0.009992777269863739,Extreme,0.6585756246361131,1.1005814860817744,1.0402325944327098
2024-03-22,0.0018508687,0.0022788355,0.0006580896,0.004557295,0.0021453840547605487,0.0003099525171624579,0.00398081559235864,Calm,-0.3085940718005565,0.8535968861733862,0.9414387544693545
2024-03-23,0.001025424,0.0019941006,0.00056778145,0.0039735544,0.001865340063617852,0.00027241021564003193,0.003458269911595672,Calm,-0.33420891371820316,0.838573168798319,0.9354292675193276
2024-03-24,0.0009221604,0.0011297473,0.0002987422,0.002238322,0.0010533471791288479,0.0001491401449428423,0.0019575542133148534,Calm,-0.614369830818896,0.8309353762758448,0.9323741505103379
2024-03-25,0.0010152108,0.00088753726,0.00022741155,0.0017515338,0.0008279330344372443,0.0001170495503479001,0.0015388165185265886,Calm,-0.5432643697963359,0.8321078216965343,0.9328431286786137
2024-03-26,0.00094114605,0.0010919665,0.00028785292,0.002156727,0.0010183924696096837,0.0001469155105084999,0.0018898694287108676,Calm,-0.24247798038540277,0.8315561182730508,0.9326224473092203
2024-03-27,0.0011006064,0.0009848475,0.00025597576,0.0019442557,0.0009171199448039768,0.00013103113136511376,0.00170320875824284,Calm,-0.18229615037069988,0.8280760341168983,0.9312304136467593
2024-03-28,0.0007346633,0.0010223698,0.00026704583,0.0020180778,0.0009806283563529748,0.00014085804884652687,0.0018203986638594227,Calm,0.09960627510460414,0.8979296834496058,0.9591718733798423
2024-03-29,0.0005278798,0.00088769046,0.00022744953,0.001750411,0.0008300657263340846,0.00011801677698839992,0.0015421146756797693,Calm,-0.22072920584584332,0.8377116341153554,0.9350846536461421
2024-03-30,0.000322626,0.0007987455,0.00020180584,0.0015729573,0.0007476745602233871,0.00010593381498278471,0.0013894153054639896,Calm,-0.3889581850018579,0.8401526525764063,0.9360610610305625
2024-03-31,0.0004163173,0.000670662,0.0001654893,0.0013186731,0.0006301954445458645,8.83940770283301e-05,0.001171996812063399,Calm,-0.5552343832747085,0.8491544345209079,0.9396617738083631
2024-04-01,0.00083156704,0.0006855803,0.00016969998,0.001347502,0.0006458705537459035,9.107949363197968e-05,0.0012006616138598273,Calm,-0.32897349170211787,0.8551965894655358,0.9420786357862143
2024-04-02,0.0020576406,0.0008511184,0.000216955,0.0016746726,0.0008507809286457241,0.0001222111236507809,0.0015793507336406673,Volatile,0.46761622682274573,0.9990087414563121,0.9996034965825249
2024-04-03,0.001281101,0.0013197445,0.00035637786,0.0026054643,0.0013198904259910285,0.00019522286367792724,0.0024445579883041295,Extreme,1.475487705367646,1.000276428488674,1.0001105713954697
2024-04-04,0.0010600457,0.0009522494,0.0002460892,0.0018775882,0.0009424200033739293,0.00013509090813660892,0.0017497490986112497,Calm,0.3047822923506346,0.9741942693109844,0.9896777077243938
2024-04-05,0.0010811763,0.00083691644,0.00021275792,0.0016477206,0.0007823724776394984,0.00011165121228126585,0.001453093742997731,Calm,-0.061353512668571,0.8370686733059587,0.9348274693223835
2024-04-06,0.00038246062,0.0007995362,0.00020208472,0.0015733384,0.0007464885810021145,0.00010635170303640901,0.00138662545896782,Calm,-0.14349120548672492,0.8341300275150598,0.9336520110060239
2024-04-07,0.0004883392,0.00064913277,0.00015944894,0.0012755112,0.0006168616937912803,8.657260048289272e-05,0.001147150787099668,Calm,-0.6738033570692366,0.8757146546124926,0.9502858618449971
2024-04-08,0.0011241355,0.0006382183,0.00015641935,0.0012534421,0.0005998198686380469,8.430970401416421e-05,0.0011153300332619295,Calm,-0.43125410048250146,0.8495873928953735,0.9398349571581495
2024-04-09,0.0009966856,0.0009045135,0.00023242134,0.0017801485,0.0008998306942165395,0.0001299735252297896,0.0016696878632032894,Calm,0.35891289067312365,0.9870571147266998,0.9948228458906799
2024-04-10,0.0016463537,0.0010276322,0.00026844587,0.0020252606,0.001006713850289819,0.0001461872333328141,0.001867240467246824,Calm,0.2235885389845163,0.9491103195526058,0.9796441278210424
2024-04-11,0.00083001266,0.0008806615,0.00022535195,0.0017352396,0.0008810030583082245,0.0001257664337073886,0.0016362396829090603,Volatile,0.7748627740442441,1.0009696072447372,1.000387842897895
2024-04-12,0.0019417714,0.0008011657,0.0002024543,0.001577109,0.0007491804236272341,0.00010645171564137778,0.0013919091316130904,Calm,-0.18394621099085917,0.8377823826807429,0.9351129530722971
2024-04-13,0.0074203736,0.0018006797,0.00050613174,0.0035664446,0.0018045321308991715,0.00027110203600946457,0.0033379622257888784,Volatile,0.4847710786790301,1.005348578788292,1.002139431515317
2024-04-14,0.003345974,0.00428641,0.0013431103,0.008573326,0.004287627544221333,0.0006714928317251511,0.007903762256717515,Extreme,1.8906348781109785,1.0007101188531506,1.0002840475412602
2024-04-15,0.0017103081,0.0032456918,0.000979742,0.006501116,0.0032164370842111766,0.0004806332581363468,0.005952240910286006,Volatile,0.10177392274821208,0.9774665020652737,0.9909866008261095
2024-04-16,0.0020436423,0.0023354709,0.00067728973,0.0046658088,0.0021915791635141748,0.00032018883981308876,0.004062969487215261,Calm,-0.43918586854816677,0.8459713879481165,0.9383885551792466
2024-04-17,0.0019778784,0.0016811055,0.00046796296,0.0033467638,0.001563925611941627,0.0002248572532469854,0.002902993970636269,Calm,-0.3792875457079533,0.8257398359912971,0.9302959343965188
2024-04-18,0.0012388724,0.0016719456,0.00046533925,0.0033241536,0.0015546070943332111,0.000225516880545278,0.0028836973081211442,Calm,-0.4005766600968093,0.824547961269211,0.9298191845076844
2024-04-19,0.0025356933,0.0012021458,0.00032029214,0.0023819418,0.0011165959463441903,0.0001591290346193903,0.00207406285806899,Calm,-0.3995776856481825,0.8220892722500677,0.9288357089000271
2024-04-20,0.0006577334,0.0014749016,0.0004042153,0.0029257576,0.0014643525708400514,0.00021259891165121593,0.002716106230028887,Volatile,0.3336777155629296,0.982119096691012,0.9928476386764048
2024-04-21,0.00056564406,0.0009322473,0.00024019631,0.0018415507,0.0008720771919283897,0.00012307816575078678,0.0016210762181059926,Calm,-0.6109844924775898,0.8386423107055117,0.9354569242822046
2024-04-22,0.000773984,0.00072654884,0.00018116123,0.0014304419,0.0006829413754963847,9.579195609132093e-05,0.0012700907949014485,Calm,-0.5945681414477006,0.8499499892408632,0.9399799956963453
2024-04-23,0.00044247843,0.00072872324,0.00018183053,0.0014334933,0.0006854959499264038,9.678839099863874e-05,0.0012742035088541687,Calm,-0.32952722847597415,0.8517019641311414,0.9406807856524566
2024-04-24,0.00084797223,0.0006765238,0.00016710727,0.0013298182,0.0006355715153025851,8.940747226449987e-05,0.0011817355583406703,Calm,-0.5553457156216858,0.848666504055678,0.9394666016222712
2024-04-25,0.0007494221,0.00080714264,0.00020424076,0.0015878127,0.0007978993811801234,0.00011403562523719434,0.0014817631371230526,Calm,0.28956917100238694,0.9713704295814538,0.9885481718325815
2024-04-26,0.00062900543,0.0007501527,0.00018790472,0.0014755048,0.0007241332731550743,0.00010266376405037106,0.0013456027822597773,Calm,0.10877632513786452,0.9132862321067239,0.9653144928426896
2024-04-27,0.0008295651,0.0006749961,0.00016667673,0.0013265559,0.000632965184238222,8.913749950557979e-05,0.0011767928689708643,Calm,-0.08650797608602499,0.8443290421908438,0.9377316168763375
2024-04-28,0.0004971345,0.0007556955,0.00018951487,0.0014858724,0.0007378013095966867,0.00010497083532528628,0.001370631783868087,Calm,0.1856203334369329,0.9408022463964875,0.9763208985585949
2024-04-29,0.0008719382,0.00067699555,0.0001672479,0.0013304715,0.0006384432603429382,8.995201273292823e-05,0.001186934507952948,Calm,-0.30042133693666245,0.8576346267820305,0.9430538507128122
2024-04-30,0.0017171862,0.00075848907,0.00019032448,0.0014913253,0.0007436671725525472,0.00010587841621757105,0.0013814559288875233,Calm,0.21878987320592216,0.9511466346922675,0.980458653876907
2024-05-01,0.0022287979,0.0011836748,0.00031506104,0.0023343365,0.0011843445327644837,0.0001741355415802127,0.0021945535239487547,Extreme,0.8891646281211482,1.0014145201969402,1.000565808078776
2024-05-02,0.0009383561,0.0011593588,0.00030751093,0.0022891131,0.0011600460579744845,0.00016865763457088218,0.0021514344813780865,Extreme,0.8136167987813866,1.0014819786042173,1.000592791441687
2024-05-03,0.00063176884,0.0008497559,0.00021631393,0.0016740602,0.0007965736276839202,0.00011331727457321902,0.0014798299807946215,Calm,-0.24972481826683804,0.8435366194101159,0.9374146477640464
