date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-23,0.0010583604,0.0005644,0.00021078375,0.0015597091
2024-08-24,0.00024954538,0.0008651113,0.00033017487,0.00234876
2024-08-25,0.00018596847,0.00048047648,0.00017783811,0.001335947
2024-08-26,0.00039387785,0.0004430335,0.00016312326,0.0012360357
2024-08-27,0.0013905814,0.0005911763,0.00022099959,0.0016304511
2024-08-28,0.0013286046,0.0011001453,0.00042480018,0.002961663
2024-08-29,0.0007315048,0.00087435904,0.00033374777,0.0023758595
2024-08-30,0.0006403275,0.00070060283,0.00026432305,0.0019196463
2024-08-31,9.6047945e-05,0.0006910986,0.00026054744,0.0018949112
2024-09-01,0.0005949442,0.00037147256,0.00013552066,0.0010450069
2024-09-02,0.0005115335,0.0006087878,0.0002279868,0.0016780171
2024-09-03,0.0004044972,0.00060618797,0.00022707306,0.0016703773
2024-09-04,0.0015069926,0.0006096875,0.0002285007,0.0016800731
2024-09-05,0.0009685521,0.000802987,0.00030516094,0.002188594
2024-09-06,0.0014708253,0.000796519,0.0003027567,0.0021715509
2024-09-07,0.0002589469,0.0013025708,0.000507592,0.0034848647
2024-09-08,0.00045384144,0.0005388615,0.00020074303,0.0014927156
2024-09-09,0.00079401664,0.0005304268,0.00019737406,0.0014703063
2024-09-10,0.0005801931,0.00080661353,0.0003068945,0.0021972184
2024-09-11,0.000953455,0.00060200825,0.00022565259,0.0016596575
2024-09-12,0.0006268831,0.0007098852,0.00026826595,0.0019441722
2024-09-13,0.00048015916,0.0006257711,0.00023492861,0.0017222932
2024-09-14,0.00015562712,0.00065077475,0.00024476493,0.0017871404
2024-09-15,0.0002686874,0.00040095992,0.00014695122,0.0011236457
2024-09-16,0.0005514924,0.00043815668,0.00016126635,0.0012236648
2024-09-17,0.0007424885,0.00056114956,0.00020926353,0.0015517775
2024-09-18,0.0009114154,0.00070301665,0.00026526093,0.0019255293
2024-09-19,0.0006115308,0.0007228231,0.0002731009,0.0019777643
2024-09-20,0.0004880129,0.0006663555,0.0002506248,0.0018290267
2024-09-21,0.000111520014,0.0005565328,0.00020725992,0.0015386248
2024-09-22,0.00027171892,0.0003625234,0.0001319163,0.0010201983
2024-09-23,0.0005061467,0.0004562496,0.00016799539,0.0012718012
2024-09-24,0.00045467465,0.000580313,0.00021641834,0.0016022292
2024-09-25,0.00036695963,0.0005714962,0.00021297064,0.001578833
2024-09-26,0.0005269505,0.0005294264,0.00019651721,0.0014673121
2024-09-27,0.00028763537,0.00067717023,0.0002545529,0.0018575491
2024-09-28,0.00010807379,0.00051708403,0.00019164149,0.0014341525
2024-09-29,9.903251e-05,0.00035702693,0.0001296704,0.0010059489
2024-09-30,0.00047314347,0.000343014,0.00012425632,0.0009685258
2024-10-01,0.00077385106,0.00066275435,0.00024866304,0.0018211665
2024-10-02,0.0010352086,0.00090371456,0.0003448281,0.002453719
2024-10-03,0.0006320025,0.00064308714,0.00024111735,0.0017696893
2024-10-04,0.00042545807,0.0005475956,0.00020357629,0.0015166836
2024-10-05,8.510808e-05,0.0005121991,0.00018979485,0.001422026
2024-10-06,0.00014285742,0.0003022262,0.00010887139,0.00085853453
2024-10-07,0.000639684,0.00031826302,0.00011494231,0.0009020442
2024-10-08,0.000446314,0.00051928486,0.00019256466,0.001441323
2024-10-09,0.00035537395,0.00042533324,0.00015610746,0.0011906319
2024-10-10,0.00050729327,0.0004668343,0.00017221445,0.0013017548
2024-10-11,0.00040321096,0.0004860011,0.0001796623,0.0013529708
2024-10-12,0.0001593055,0.00052601675,0.00019533913,0.0014584267
2024-10-13,0.00021641263,0.00033839565,0.00012273878,0.0009561446
2024-10-14,0.00054753764,0.00035250655,0.00012808686,0.0009945839
2024-10-15,0.0010290272,0.0007141638,0.00026943613,0.0019548896
2024-10-16,0.0005203164,0.0007646348,0.00028949702,0.002088089
2024-10-17,0.00035375785,0.00057261024,0.00021347108,0.0015818118
2024-10-18,0.00037094989,0.0005072184,0.00018779006,0.0014082885
2024-10-19,5.572518e-05,0.00055251736,0.00020542473,0.001528553
2024-10-20,0.0001234299,0.00031748303,0.00011458944,0.0008993217
2024-10-21,0.0004422427,0.00037873798,0.00013791538,0.001064964
2024-10-22,0.00042046895,0.0006498122,0.00024356204,0.001787547
2024-10-23,0.00038503023,0.0004971644,0.00018376997,0.0013827576
2024-10-24,0.00032943342,0.0005254456,0.00019475227,0.0014580332
2024-10-25,0.0010096389,0.00050661346,0.00018742954,0.0014071675
2024-10-26,0.00013379737,0.00074189086,0.00028007547,0.0020295503
2024-10-27,0.00011398584,0.00036185677,0.0001315743,0.0010195933
2024-10-28,0.00041634231,0.00033712425,0.0001220394,0.0009528002
2024-10-29,0.0006326084,0.0005821322,0.0002169604,0.0016071246
2024-10-30,0.000547036,0.00084652816,0.00032179113,0.002302215
2024-10-31,0.00046590535,0.00054036954,0.00020065747,0.0014964442
2024-11-01,0.00091395323,0.00061826245,0.00023116863,0.0017028978
2024-11-02,0.00015074827,0.0006854322,0.00025765004,0.001880685
2024-11-03,0.0004167841,0.0003472874,0.00012594397,0.0009803192
2024-11-04,0.0005500455,0.00048951653,0.00018070362,0.001362502
2024-11-05,0.0006619964,0.00056449126,0.00021004931,0.0015621438
2024-11-06,0.0017369493,0.00060029957,0.00022416448,0.0016562643
2024-11-07,0.0005503294,0.0016460794,0.0006471918,0.0043631946
2024-11-08,0.00037795104,0.0006817843,0.00025642363,0.0018701684
2024-11-09,0.00013047611,0.0005726277,0.00021317974,0.0015817612
2024-11-10,0.0009312046,0.00041495435,0.00015183487,0.0011615984
2024-11-11,0.0013489249,0.0010014275,0.00038351683,0.0027046578
2024-11-12,0.0027711499,0.0015862327,0.00062184443,0.0042068013
2024-11-13,0.0025572916,0.001460759,0.0005703172,0.0038919507
2024-11-14,0.0018413194,0.0016773836,0.0006589016,0.0044453386
2024-11-15,0.0012601002,0.0015433333,0.00060419674,0.0041033886
2024-11-16,0.00034986658,0.0014096469,0.000548926,0.0037610831
2024-11-17,0.00044441456,0.00089199806,0.00033956088,0.002423618
2024-11-18,0.0010987924,0.00088433,0.0003363612,0.0024039524
2024-11-19,0.0008075197,0.0011203095,0.0004312103,0.0030179746
2024-11-20,0.0006440057,0.0010906608,0.00041922237,0.0029397686
2024-11-21,0.0009802363,0.0010272226,0.00039354284,0.0027749042
2024-11-22,0.00048103702,0.0013479448,0.0005232075,0.0036022868
2024-11-23,0.00021336792,0.00097269635,0.00037130647,0.0026331968
2024-11-24,0.00036833802,0.0007348563,0.0002764508,0.0020119364
2024-11-25,0.0010666093,0.00075911573,0.00028592054,0.0020758514
2024-11-26,0.0012266254,0.0011976195,0.0004621354,0.0032165765
2024-11-27,0.00060060766,0.0010214273,0.00039108942,0.002762156
2024-11-28,0.0004198873,0.0008847713,0.00033621176,0.002403659
2024-11-29,0.00041334212,0.0006153789,0.00022950709,0.0016969538
2024-11-30,0.00013258377,0.0006114314,0.00022789682,0.0016860458
2024-12-01,0.0001991925,0.0004300634,0.00015738599,0.0012034925
2024-12-02,0.00072613667,0.00044215133,0.00016197782,0.0012356786
2024-12-03,0.0005654668,0.00066371105,0.00024845565,0.0018243066
2024-12-04,0.0006416105,0.0005787031,0.00021519254,0.0016002508
2024-12-05,0.004002965,0.0006872043,0.000257858,0.0018858727
2024-12-06,0.0008794495,0.00167508,0.0006579098,0.0044406014
2024-12-07,0.00025276848,0.00090127887,0.00034347258,0.002446232
2024-12-08,0.00028850883,0.00048027147,0.00017706725,0.001337337
2024-12-09,0.0015797133,0.000515793,0.0001908101,0.0014313466
2024-12-10,0.0012745386,0.0011267943,0.00043435156,0.0030319255
2024-12-11,0.0006247577,0.0008836067,0.00033661214,0.0024020744
2024-12-12,0.00064499385,0.00080564106,0.0003054017,0.0021959112
2024-12-13,0.0004100255,0.0006651485,0.00024967533,0.0018275004
2024-12-14,0.00024143672,0.0005631612,0.00020950515,0.0015577388
2024-12-15,0.00035163274,0.000457379,0.00016825175,0.0012759377
2024-12-16,0.0007728659,0.00057958823,0.00021585563,0.0015999617
2024-12-17,0.0005751684,0.0007586891,0.0002865694,0.0020725073
2024-12-18,0.001290149,0.0006109494,0.00022816211,0.0016838717
2024-12-19,0.0020126808,0.001087155,0.0004184165,0.0029298717
2024-12-20,0.0019739904,0.0011156587,0.0004301723,0.003004807
2024-12-21,0.00056971377,0.0010757478,0.00041406014,0.0029018181
2024-12-22,0.0006442582,0.00065307855,0.00024513426,0.0017968526
2024-12-23,0.0010697573,0.00066813116,0.0002510985,0.001836702
2024-12-24,0.0006302265,0.0007652768,0.00028971935,0.0020923598
2024-12-25,0.0004460404,0.0007305822,0.00027608484,0.0019995307
2024-12-26,0.0006835965,0.0005363958,0.00019947015,0.00148664
2024-12-27,0.0008202412,0.00075137836,0.00028441797,0.0020539898
2024-12-28,0.0001792786,0.0007359665,0.00027836618,0.0020140084
2024-12-29,0.00024378304,0.0004225994,0.00015524102,0.0011830467
2024-12-30,0.00064322876,0.0004928708,0.00018249017,0.0013709455
2024-12-31,0.000691341,0.00067702687,0.0002549382,0.0018591227
