date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-22,0.00046947162,0.0007596828,0.00017327062,0.0014672212
2024-08-23,0.0010583604,0.00065016985,0.000145164,0.0012547959
2024-08-24,0.00024954538,0.000951544,0.00022375758,0.0018392155
2024-08-25,0.00018596847,0.00056217687,0.00012307367,0.0010834176
2024-08-26,0.00039387785,0.00051173137,0.00011047518,0.0009862221
2024-08-27,0.0013905814,0.00068784755,0.00015471163,0.0013278095
2024-08-28,0.0013286046,0.0015299801,0.00038317865,0.002968274
2024-08-29,0.0007315048,0.0011749978,0.0002843857,0.0022740962
2024-08-30,0.0006403275,0.00086856645,0.00020173639,0.0016783004
2024-08-31,9.6047945e-05,0.00083315885,0.00019235727,0.0016101223
2024-09-01,0.0005949442,0.00048248583,0.000103357896,0.000929634
2024-09-02,0.0005115335,0.00071869476,0.00016252295,0.0013886065
2024-09-03,0.0004044972,0.00070445286,0.00015899705,0.0013601301
2024-09-04,0.0015069926,0.0007538097,0.00017174981,0.0014562331
2024-09-05,0.0009685521,0.00094876805,0.00022288927,0.0018356742
2024-09-06,0.0014708253,0.0009943548,0.00023525191,0.0019234306
2024-09-07,0.0002589469,0.0018031207,0.00046137243,0.0035009405
2024-09-08,0.00045384144,0.000630955,0.00014039244,0.0012167572
2024-09-09,0.00079401664,0.0005865519,0.00012899732,0.0011315992
2024-09-10,0.0005801931,0.00087378395,0.00020301134,0.001688804
2024-09-11,0.000953455,0.0006707285,0.0001504121,0.0012943657
2024-09-12,0.0006268831,0.00079045154,0.0001811683,0.0015273524
2024-09-13,0.00048015916,0.0007113653,0.00016078982,0.0013731326
2024-09-14,0.00015562712,0.0007348896,0.00016687285,0.0014180838
2024-09-15,0.0002686874,0.0004984037,0.00010727716,0.0009600841
2024-09-16,0.0005514924,0.00052819913,0.00011453799,0.0010182562
2024-09-17,0.0007424885,0.0006726182,0.00015081342,0.001298598
2024-09-18,0.0009114154,0.0008346706,0.00019282046,0.0016125042
2024-09-19,0.0006115308,0.00087080203,0.00020235703,0.0016822768
2024-09-20,0.0004880129,0.0008037033,0.00018476143,0.0015515259
2024-09-21,0.000111520014,0.00066665007,0.0001493525,0.001285788
2024-09-22,0.00027171892,0.00046379725,9.879924e-05,0.00089304923
2024-09-23,0.0005061467,0.0005334736,0.000115801944,0.0010283651
2024-09-24,0.00045467465,0.00067936763,0.00015249384,0.0013114662
2024-09-25,0.00036695963,0.00068647857,0.00015438853,0.0013248054
2024-09-26,0.0005269505,0.00066437625,0.00014875845,0.0012819415
2024-09-27,0.00028763537,0.00081261975,0.00018696679,0.001569356
2024-09-28,0.00010807379,0.0006434006,0.00014344089,0.0012407129
2024-09-29,9.903251e-05,0.00047210034,0.00010080151,0.00090922473
2024-09-30,0.00047314347,0.00045234364,9.597124e-05,0.00087128807
2024-10-01,0.00077385106,0.00084101333,0.00019421199,0.0016262684
2024-10-02,0.0010352086,0.0013678138,0.00033734262,0.0026522856
2024-10-03,0.0006320025,0.00089742267,0.00020930424,0.0017347125
2024-10-04,0.00042545807,0.0007140637,0.00016134462,0.0013789361
2024-10-05,8.510808e-05,0.000635805,0.0001413874,0.0012269034
2024-10-06,0.00014285742,0.00042443228,8.926975e-05,0.0008174236
2024-10-07,0.000639684,0.0004204882,8.827342e-05,0.0008100621
2024-10-08,0.000446314,0.00061056466,0.00013495244,0.0011791186
2024-10-09,0.00035537395,0.00053710607,0.00011672454,0.0010361677
2024-10-10,0.00050729327,0.00060603593,0.00013393121,0.0011699443
2024-10-11,0.00040321096,0.0006193625,0.0001372766,0.0011959475
2024-10-12,0.0001593055,0.0006366682,0.0001416784,0.0012288924
2024-10-13,0.00021641263,0.0004466839,9.4650015e-05,0.0008604866
2024-10-14,0.00054753764,0.00044913904,9.518697e-05,0.00086558174
2024-10-15,0.0010290272,0.00079686043,0.0001827887,0.0015397639
2024-10-16,0.0005203164,0.00092820154,0.00021751065,0.0017943294
2024-10-17,0.00035375785,0.0007103244,0.00016055843,0.001370497
2024-10-18,0.00037094989,0.000628823,0.0001397138,0.0012127315
2024-10-19,5.572518e-05,0.0006673186,0.00014945467,0.0012873635
2024-10-20,0.0001234299,0.0004393021,9.2885806e-05,0.00084576686
2024-10-21,0.0004422427,0.0004734638,0.000101087135,0.0009122973
2024-10-22,0.00042046895,0.00080358493,0.0001844857,0.0015536596
2024-10-23,0.00038503023,0.00064631936,0.00014415717,0.0012473064
2024-10-24,0.00032943342,0.00068834005,0.00015477861,0.0013291067
2024-10-25,0.0010096389,0.0006435335,0.00014339536,0.0012416339
2024-10-26,0.00013379737,0.00096869253,0.0002280194,0.0018743912
2024-10-27,0.00011398584,0.0005024655,0.00010826734,0.0009680332
2024-10-28,0.00041634231,0.0004490583,9.516502e-05,0.00086509355
2024-10-29,0.0006326084,0.0006618852,0.00014793537,0.0012778678
2024-10-30,0.000547036,0.0010328316,0.00024533374,0.0019980192
2024-10-31,0.00046590535,0.0006889229,0.00015503581,0.0013288857
2024-11-01,0.00091395323,0.0008157003,0.00018770949,0.0015754721
2024-11-02,0.00015074827,0.0009165757,0.00021422812,0.0017716964
2024-11-03,0.0004167841,0.0004949776,0.000106405896,0.0009535011
2024-11-04,0.0005500455,0.0006267823,0.00013901814,0.001209982
2024-11-05,0.0006619964,0.00073810783,0.00016747661,0.0014262995
2024-11-06,0.0017369493,0.00076089945,0.00017340978,0.0014701135
2024-11-07,0.0005503294,0.002418687,0.000641415,0.0047079
2024-11-08,0.00037795104,0.00091467425,0.00021405186,0.0017652975
2024-11-09,0.00013047611,0.0007133593,0.00016121588,0.0013759804
2024-11-10,0.0009312046,0.000521121,0.000112792135,0.0010038889
2024-11-11,0.0013489249,0.0011755056,0.00028377745,0.00227581
2024-11-12,0.0027711499,0.0021589033,0.00056473276,0.0041947667
2024-11-13,0.0025572916,0.0021511663,0.0005626317,0.004180751
2024-11-14,0.0018413194,0.0023172619,0.0006115215,0.004505625
2024-11-15,0.0012601002,0.0021255955,0.0005549521,0.004129483
2024-11-16,0.00034986658,0.0016755761,0.0004241098,0.0032480482
2024-11-17,0.00044441456,0.0010146527,0.0002405491,0.0019605982
2024-11-18,0.0010987924,0.0009788328,0.00023079326,0.0018923397
2024-11-19,0.0008075197,0.0012633066,0.00030798142,0.0024477136
2024-11-20,0.0006440057,0.0012146009,0.0002946963,0.0023513585
2024-11-21,0.0009802363,0.0011361365,0.00027318214,0.0021986156
2024-11-22,0.00048103702,0.001519057,0.00037919657,0.0029458657
2024-11-23,0.00021336792,0.001065468,0.00025401014,0.0020602471
2024-11-24,0.00036833802,0.00081441854,0.00018727733,0.0015727924
2024-11-25,0.0010666093,0.00081276626,0.00018671092,0.0015704827
2024-11-26,0.0012266254,0.0015060616,0.00037520583,0.0029245985
2024-11-27,0.00060060766,0.0013502722,0.00033192485,0.0026180379
2024-11-28,0.0004198873,0.0010828293,0.00025850505,0.0020953752
2024-11-29,0.00041334212,0.0007639016,0.00017403837,0.0014757485
2024-11-30,0.00013258377,0.0007290903,0.00016497748,0.0014085189
2024-12-01,0.0001991925,0.00056054967,0.00012244604,0.0010813377
2024-12-02,0.00072613667,0.0005534026,0.00012059897,0.0010678543
2024-12-03,0.0005654668,0.0007977634,0.00018262389,0.0015435108
2024-12-04,0.0006416105,0.0007286625,0.00016493407,0.0014086874
2024-12-05,0.004002965,0.00083523686,0.00019253492,0.0016156043
2024-12-06,0.0008794495,0.0025997323,0.0006948591,0.005071135
2024-12-07,0.00025276848,0.0012551412,0.0003060732,0.002429744
2024-12-08,0.00028850883,0.00063050713,0.000140099,0.00121643
2024-12-09,0.0015797133,0.0006068483,0.00013400761,0.0011711018
2024-12-10,0.0012745386,0.0014332494,0.0003548035,0.0027833926
2024-12-11,0.0006247577,0.001178529,0.00028486425,0.002283123
2024-12-12,0.00064499385,0.0010105923,0.00023930482,0.0019547918
2024-12-13,0.0004100255,0.0008314693,0.00019177698,0.0016070128
2024-12-14,0.00024143672,0.0006781943,0.0001521452,0.0013094023
2024-12-15,0.00035163274,0.0005551646,0.00012116443,0.0010709609
2024-12-16,0.0007728659,0.000646425,0.0001440273,0.0012479315
2024-12-17,0.0005751684,0.00086212775,0.0001997715,0.0016672373
2024-12-18,0.001290149,0.0007306477,0.00016566299,0.0014110565
2024-12-19,0.0020126808,0.0015230367,0.00038047277,0.0029571755
2024-12-20,0.0019739904,0.0016710521,0.00042293686,0.003243569
2024-12-21,0.00056971377,0.0015114878,0.00037750002,0.0029316144
2024-12-22,0.0006442582,0.000828409,0.00019106922,0.0016008721
2024-12-23,0.0010697573,0.0007975888,0.00018286578,0.0015420205
2024-12-24,0.0006302265,0.0008569583,0.00019834642,0.001658145
2024-12-25,0.0004460404,0.0007961719,0.0001825753,0.0015388295
2024-12-26,0.0006835965,0.00060064427,0.00013256098,0.0011591632
2024-12-27,0.0008202412,0.0008513766,0.0001970004,0.0016468912
2024-12-28,0.0001792786,0.0008428918,0.00019487247,0.0016301712
2024-12-29,0.00024378304,0.0005069938,0.00010935349,0.0009775152
2024-12-30,0.00064322876,0.00055980065,0.00012232919,0.0010804213
2024-12-31,0.000691341,0.00073359656,0.00016636611,0.0014185105
