date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2024-02-19,0.00027568702,0.00072004035,0.0001841489,0.00125936,0.0006709543669666706,0.00016999800914060806,0.0011719107247927332
2024-02-20,0.0006871324,0.0007606353,0.00019578356,0.0013306967,0.000711921221504751,0.00018080678617419057,0.0012430356568353114
2024-02-21,0.0004433531,0.0010974857,0.0002935824,0.0019301578,0.001098775492798984,0.0002795260958160725,0.0019180248897818957
2024-02-22,0.0004929885,0.0009870625,0.00026113325,0.001732441,0.0009524412598915811,0.0002425904262737537,0.0016622920935094084
2024-02-23,0.00030801064,0.0008859926,0.00023175534,0.0015524562,0.000858570671412584,0.0002186584439941092,0.0014984828988310588
2024-02-24,0.000110511035,0.000768295,0.00019806248,0.0013429105,0.0007188916540405099,0.00018327601723511818,0.0012545072908459018
2024-02-25,0.00013799714,0.0005622809,0.00014026382,0.0009783271,0.0005363111552096283,0.00013663306269294805,0.0009359892477263086
2024-02-26,0.00066610874,0.0005182692,0.0001282613,0.00090045104,0.00048601770420606655,0.00012394921934505426,0.0008480861890670789
2024-02-27,0.0013937169,0.0011633189,0.0003131278,0.0020469092,0.0011646155545721522,0.00029675858540422753,0.002032472523740077
2024-02-28,0.0026096583,0.0014471567,0.00039816074,0.0025551994,0.0014473027709644521,0.0003686745300464577,0.0025259310118824468
2024-02-29,0.0018238098,0.002975978,0.0008800926,0.005299765,0.002980331427341807,0.0007672624553894105,0.0051934003992942035
2024-03-01,0.00083292,0.0019219646,0.00054359896,0.003403901,0.0019324434252526346,0.0004944950550470734,0.0033703917954581958
2024-03-02,0.00026890772,0.0013151653,0.00035773037,0.0023205427,0.0012283070133732596,0.0003117164805760864,0.002144897546170433
2024-03-03,0.000312688,0.00087580795,0.0002284957,0.0015358181,0.000839994544772688,0.00021306276024803312,0.0014669263292973428
2024-03-04,0.002383753,0.0009388322,0.00024675688,0.0016479208,0.0008883828744697028,0.00022544754480115768,0.0015513182041382479
2024-03-05,0.005012706,0.0026634384,0.0007784936,0.0047388417,0.002690049916379466,0.0006900911663856486,0.004690008666373284
2024-03-06,0.0025854555,0.0051764953,0.0016106283,0.009228457,0.005189363190613426,0.0013709806531802646,0.009007745728046588
2024-03-07,0.00094135903,0.0028856685,0.0008488767,0.005125398,0.002927337110810292,0.0007582004369694915,0.005096473784651092
2024-03-08,0.0016721201,0.0018201333,0.0005117714,0.0032187002,0.0017246014128106113,0.0004421752399912239,0.0030070275856299987
2024-03-09,0.00014872315,0.0022942931,0.0006603047,0.0040696296,0.0022212940892388645,0.0005708700115685473,0.0038717181669091815
2024-03-10,0.00047721204,0.0010051875,0.00026622144,0.0017627069,0.0009796721135372053,0.0002504225674508329,0.0017089216596235775
2024-03-11,0.0011513046,0.0011984925,0.00032318494,0.0021083083,0.0011194344673144433,0.00028575023439531065,0.001953118700233576
2024-03-12,0.0011699114,0.0022398315,0.00064333715,0.0039716256,0.002256028677115154,0.0005798503133346725,0.003932207040895636
2024-03-13,0.00059307285,0.0019743403,0.00055985485,0.0034918792,0.0019719175716413923,0.0005077043417281825,0.003436130801554602
2024-03-14,0.0015776808,0.0015215472,0.00042021842,0.0026827008,0.001431297169099972,0.00036715517627130905,0.002495439161928635
2024-03-15,0.0037530435,0.0021876288,0.0006263592,0.0038723007,0.0022066245215326074,0.000569561069840657,0.0038436879732245575
2024-03-16,0.0012159391,0.0032051245,0.00095217256,0.005691506,0.0032456353091129967,0.0008460174857242613,0.005645253132501732
2024-03-17,0.0013043495,0.002841273,0.00083381974,0.0050302027,0.0027915824699602993,0.0007300859701004931,0.0048530789698201056
2024-03-18,0.0013192672,0.0018422041,0.0005182138,0.0032532685,0.0017544433665054886,0.0004520636252239949,0.003056823107786982
2024-03-19,0.0029423404,0.0015013252,0.0004139666,0.0026452467,0.00141417673069848,0.00036329699991674894,0.002465056461480211
2024-03-20,0.0027174074,0.0041247597,0.0012550778,0.0073239775,0.0042682124102914176,0.0011282290916327536,0.007408195728950082
2024-03-21,0.0014512467,0.0031810813,0.00094521156,0.005646913,0.003247908235719377,0.0008476717989861992,0.0056481446724525545
2024-03-22,0.0013520215,0.0019833315,0.0005627855,0.0035038046,0.0019002117345557424,0.0004913300336559885,0.0033090934354554962
2024-03-23,0.00079711195,0.0018399234,0.0005184036,0.0032482678,0.0017514852510782787,0.0004521602909553907,0.003050810211201167
2024-03-24,0.0008274595,0.0011086701,0.00029681477,0.0019471382,0.001033746059066175,0.00026434887781537613,0.001803143240316974
2024-03-25,0.0009089232,0.001215215,0.00032829502,0.0021401995,0.0011333710705865839,0.00028843407216651957,0.0019783080690066483
2024-03-26,0.0008471812,0.0014580346,0.0004013932,0.0025744385,0.0013689727056903037,0.0003488187158886293,0.0023891266954919783
2024-03-27,0.0009815791,0.0010284082,0.00027311934,0.0018082265,0.0009581548286026053,0.00024303493370697073,0.0016732747234982398
2024-03-28,0.00060064276,0.0011757147,0.0003165256,0.0020710977,0.0011355538150978025,0.0002882346744984977,0.0019828729556971075
2024-03-29,0.00033516323,0.000988333,0.0002612314,0.0017375986,0.0009235187948271813,0.00023374481037103788,0.0016132927792833246
2024-03-30,0.00013042014,0.0008285623,0.00021510267,0.0014524162,0.0007716693715821744,0.0001954924600488996,0.0013478462831154493
2024-03-31,0.00024619335,0.00059071754,0.00014809093,0.0010299173,0.0005669318559239884,0.000143772379891578,0.0009900913319563988
2024-04-01,0.00053844263,0.0006785242,0.00017259574,0.0011858719,0.0006327008738712226,0.0001602779986503104,0.0011051237490921348
2024-04-02,0.0018576292,0.0010129669,0.0002688271,0.0017795783,0.0010133892231541783,0.0002576986723085451,0.0017690797739998115
2024-04-03,0.000725261,0.0022480448,0.000646953,0.003980846,0.0022481084581600762,0.0005811147035377231,0.003915102212782429
2024-04-04,0.0007097702,0.0010663233,0.0002844543,0.0018726268,0.0010083208821617198,0.0002574287240821951,0.0017592130402412445
2024-04-05,0.000967206,0.0011952275,0.00032261372,0.0021042635,0.0011157045916722534,0.00028414956465885183,0.001947259618685655
2024-04-06,0.00029205412,0.0010904835,0.0002916866,0.0019167525,0.0010261058547016613,0.0002615414764000312,0.0017906702330032914
2024-04-07,0.00037419566,0.00076131505,0.00019611209,0.0013319218,0.0007168148182156918,0.00018210502960702918,0.0012515246068243544
2024-04-08,0.00067460764,0.0006907603,0.0001761416,0.0012071669,0.0006450935172852822,0.00016366187452635406,0.0011265251600442103
2024-04-09,0.00078488764,0.0010961739,0.00029327822,0.0019293572,0.00105623704582156,0.0002680011528742852,0.001844472938768835
2024-04-10,0.0010902899,0.0012775217,0.00034724438,0.0022505503,0.0012621791883314143,0.0003219551955716271,0.0022024031810912014
2024-04-11,0.00074659695,0.00119896,0.00032353372,0.0021122384,0.001200891541368406,0.00030509837192353576,0.002096684710813276
2024-04-12,0.0010147179,0.0009534666,0.00025132755,0.0016743309,0.0008977453114933576,0.00022782429555216548,0.0015676663274345496
2024-04-13,0.004129805,0.001901983,0.0005382557,0.003364188,0.0018789038504281816,0.0004830830955780186,0.0032747246052783445
2024-04-14,0.0021227945,0.003162824,0.0009401335,0.005614294,0.003168536425220508,0.0008272351106920297,0.005509837739748986
2024-04-15,0.0012955094,0.0021579263,0.00061810063,0.0038201017,0.0021426828574196534,0.0005529916852372832,0.0037323740296020236
2024-04-16,0.0016034578,0.0022796094,0.00065666897,0.0040338407,0.00220803811301022,0.0005724676031217549,0.003843608622898685
2024-04-17,0.0018081252,0.0017655855,0.00049621443,0.0031171227,0.0016759969966705739,0.0004320373140898244,0.002919956679251323
2024-04-18,0.0012932653,0.0024452242,0.0007093289,0.0043292646,0.002383929084077108,0.0006193322009270547,0.004148525967227161
2024-04-19,0.0026667889,0.0017042187,0.0004773131,0.0030094685,0.0016138697938179796,0.0004149129784506043,0.002812826609185355
2024-04-20,0.00053347845,0.002215905,0.0006370839,0.0039255796,0.002236867266389498,0.0005770650606848589,0.0038966694720941374
2024-04-21,0.00036904207,0.0010709609,0.00028607433,0.0018819534,0.0010041156585391406,0.0002559803966176161,0.001752250920460665
2024-04-22,0.0006725001,0.00076023035,0.00019610197,0.0013300825,0.000720295535237424,0.00018308919041016278,0.001257501880064685
2024-04-23,0.00033797047,0.0009524342,0.00025139202,0.0016731113,0.0008870669054701861,0.0002249948388913666,0.0015491389720490056
2024-04-24,0.0006519819,0.0007280554,0.0001868684,0.0012734797,0.0006824372107474786,0.00017317381705098816,0.0011917006044439692
2024-04-25,0.00060555234,0.0011088357,0.00029732106,0.0019497992,0.0010942653555629227,0.00027888321576481883,0.0019096474953610265
2024-04-26,0.0004590602,0.0008732046,0.00022839659,0.00153059,0.0008464924980379631,0.000215313424467704,0.0014776715716082222
2024-04-27,0.00045602524,0.0007878228,0.00020395093,0.0013784234,0.0007337624875493751,0.00018682234208801949,0.0012807026330107307
2024-04-28,0.0002395675,0.00068241236,0.00017407688,0.0011911583,0.0006365837977407256,0.0001621949938019806,0.0011109726016794706
2024-04-29,0.00054220116,0.0005728347,0.00014354901,0.0009967166,0.0005357218684955065,0.00013677561133637232,0.0009346681256546406
2024-04-30,0.0011253604,0.00067323813,0.00017160474,0.0011745692,0.0006560968067747656,0.00016738279891242872,0.0011448108146371026
2024-05-01,0.0021752168,0.001645075,0.00045947795,0.0029011664,0.0016492415655739914,0.0004253052518480194,0.0028731778792999633
2024-05-02,0.0009657449,0.0023148113,0.000668409,0.0040945522,0.0023200720513434996,0.0006031072422131747,0.004037036860473825
2024-05-03,0.0009172924,0.0013230398,0.00036145494,0.0023265667,0.0012426688240050688,0.0003198004294515088,0.0021655372185586286
2024-05-04,0.0005719374,0.0014234458,0.0003915815,0.0025100468,0.001336300264401452,0.00034191542889517863,0.002330685099907725
2024-05-05,0.0003759366,0.0008583036,0.00022413261,0.0015040823,0.0007987234099902057,0.0002031731952537091,0.0013942736247267024
2024-05-06,0.0006461723,0.00066955417,0.00017035508,0.0011693944,0.0006281126534505482,0.0001595103812934749,0.0010967149256076215
2024-05-07,0.0006222498,0.00089220825,0.00023399599,0.0015647486,0.0008317665655411622,0.00021146546596989362,0.0014520676651124309
2024-05-08,0.0005867234,0.0008026574,0.000208114,0.0014053416,0.0007532684494744801,0.00019148844758124439,0.0013150484513677159
2024-05-09,0.00047761446,0.0008446375,0.00022025158,0.0014791992,0.000800315931173633,0.00020387320353858,0.001396758658808686
2024-05-10,0.00061248767,0.0008847885,0.00023173614,0.0015512232,0.0008235520580712628,0.00020946955051442723,0.0014376345656280983
2024-05-11,0.00017864055,0.00117983,0.0003184932,0.0020743958,0.001117838695588418,0.00028601726774099003,0.001949660123435846
2024-05-12,0.00018534934,0.000561877,0.0001404152,0.000977594,0.0005296825961931479,0.00013507747178598695,0.0009242877206003088
2024-05-13,0.00056744344,0.000494506,0.000122018464,0.00085860374,0.00046431707977619244,0.00011850818983720962,0.0008101259697151752
2024-05-14,0.00065331213,0.00072208414,0.00018539403,0.0012616451,0.0007205141743624937,0.00018355863216567442,0.001257469716559313
2024-05-15,0.0009892624,0.00077579514,0.00020065268,0.0013562702,0.000776039548058153,0.0001980487698162854,0.0013540303263000204
2024-05-16,0.00044641635,0.0012924353,0.0003518501,0.0022799964,0.0012943370216220666,0.00032884532842076934,0.002259828714823364
2024-05-17,0.00046642963,0.0008482284,0.00022102338,0.0014872265,0.0007913923176999519,0.0002007121509011423,0.0013820724844987615
2024-05-18,0.00016796456,0.00080530223,0.00020857256,0.0014120863,0.0007528479291846417,0.00019028719310202496,0.0013154086652672585
2024-05-19,0.00026835172,0.0005536126,0.00013786921,0.0009647707,0.0005253069191807881,0.00013299552374535368,0.0009176183146162227
2024-05-20,0.0008677851,0.0006131494,0.0001544059,0.0010699491,0.0005730368764051415,0.00014521288199375644,0.0010008608708165264
2024-05-21,0.0005252207,0.0015350251,0.00042498167,0.0027167408,0.0015384273859340618,0.00039000802049810393,0.0026868467513700197
2024-05-22,0.00039952263,0.001248103,0.0003383353,0.0022007835,0.0012111425833402389,0.00030749507924049066,0.002114790087439987
2024-05-23,0.00085452164,0.0008953189,0.00023429409,0.0015715966,0.0008335586103780479,0.00021103182423160732,0.0014560853965244883
2024-05-24,0.00040418675,0.0012870615,0.00034984437,0.0022697966,0.0012896163698035124,0.00032773467309385365,0.002251498066513171
2024-05-25,0.000112746435,0.0009113591,0.00023894566,0.0015997724,0.0008505827497426833,0.00021554452596693214,0.0014856209735184345
2024-05-26,0.0001418291,0.0005944202,0.00014906735,0.001036571,0.000568569641516172,0.00014411599557087102,0.000993023287461473
2024-05-27,0.00042621157,0.0005808645,0.00014543005,0.001012051,0.0005466375921720798,0.00013885952898574455,0.000954415655358415
2024-05-28,0.00068123743,0.0007610435,0.00019604457,0.0013318564,0.0007306062520517752,0.0001854132494019488,0.0012757992547016016
2024-05-29,0.0003962579,0.0009748862,0.0002577336,0.0017115204,0.0009756442949477523,0.0002481856443152273,0.0017031029455802774
2024-05-30,0.00044409613,0.0007891974,0.00020405678,0.001380945,0.0007622207980810792,0.00019389108358112267,0.0013305505125810356
2024-05-31,0.000404721,0.0008319024,0.00021631208,0.0014570323,0.0007912139125667282,0.00020119571292984118,0.0013812321122036151
2024-06-01,6.056925e-05,0.0008169237,0.00021207826,0.0014298131,0.0007604857580031951,0.00019368250421976287,0.0013272890117866274
2024-06-02,0.0001906705,0.00044737328,0.00010903795,0.00077562756,0.0004347881878970884,0.0001108693291335932,0.0007587070466605836
2024-06-03,0.0005229378,0.0004847159,0.00011928538,0.0008412564,0.0004562076324574531,0.00011645327130568856,0.0007959619936092177
2024-06-04,0.00042663267,0.00069645356,0.00017803206,0.0012158593,0.0006969094546705222,0.00017765614615569442,0.0012161627631853498
2024-06-05,0.0003756018,0.00074989477,0.00019301493,0.0013112598,0.0007441893394209785,0.00018932087325282637,0.0012990578055891307
2024-06-06,0.00023413757,0.0006764199,0.00017216962,0.0011812964,0.0006604418096672602,0.00016779696290932183,0.0011530866564251987
2024-06-07,0.0007892676,0.0005883856,0.0001476094,0.0010251484,0.000552431529145066,0.00014047361311175246,0.0009643894451783796
2024-06-08,5.0576447e-05,0.0009636111,0.0002546228,0.0016907805,0.0009646163944542971,0.0002457884163644485,0.0016834443725441458
2024-06-09,6.184788e-05,0.00041516093,0.00010043897,0.00071881333,0.0004044613426485588,0.00010324258021640896,0.0007056801050807087
2024-06-10,0.00016004486,0.00035106108,8.3623985e-05,0.0006056549,0.0003400764827383071,8.722812328781319e-05,0.000592924842188801
2024-06-11,0.0006736292,0.000356219,8.512682e-05,0.0006141987,0.00033699627823659283,8.673556343228255e-05,0.0005872569930409032
2024-06-12,0.0010015743,0.00072484254,0.00018694914,0.0012625533,0.0007251692714278067,0.00018712478494464866,0.0012632137579109647
2024-06-13,0.00049072836,0.0007227286,0.00018586013,0.0012603451,0.0007227594051978735,0.00018549402882806214,0.001260024781567685
2024-06-14,0.0005108186,0.00067958306,0.00017356366,0.0011836094,0.0006429271086132191,0.000165144624201168,0.00112070959302527
2024-06-15,7.7050536e-05,0.0006463,0.00016423043,0.001124661,0.0006031792010100742,0.00015500363291819964,0.0010513547691019488
2024-06-16,0.00010857508,0.0003596084,8.597394e-05,0.00061985356,0.00035054795329508576,9.033378634487106e-05,0.0006107621202453004
2024-06-17,0.00057832024,0.00030954677,7.292895e-05,0.00053211144,0.0002988728364033695,7.719846089129155e-05,0.0005205472119154475
2024-06-18,0.00095797656,0.00041427228,0.00010083054,0.00071519095,0.00041440759316975625,0.00010712705030106924,0.0007216881360384433
2024-06-19,0.00025061125,0.0006411628,0.00016335864,0.0011137776,0.0006413212364587333,0.00016599430972875944,0.0011166481631887072
2024-06-20,0.00038249634,0.00039599807,9.574188e-05,0.00068317616,0.00037417548864735275,9.664445395331678e-05,0.0006517065233413887
2024-06-21,0.00043968065,0.0004072677,9.886116e-05,0.00070281356,0.0003832876020083611,9.909189811467734e-05,0.0006674833059020448
2024-06-22,5.1567626e-05,0.00043101437,0.0001052987,0.00074419705,0.00040516699944161924,0.00010487477443295881,0.0007054592244502796
2024-06-23,0.0001187593,0.00027812686,6.480889e-05,0.00047696632,0.0002719482689092104,7.044759114778647e-05,0.00047344894667063426
2024-06-24,0.0010529913,0.00028537813,6.676865e-05,0.0004894223,0.00027062268499978355,7.022249393321011e-05,0.000471022876066357
2024-06-25,0.0007060119,0.0008698298,0.00022951298,0.0015137871,0.0008698792271015582,0.0002277056818079129,0.0015120527723952036
2024-06-26,0.000382694,0.0005721732,0.00014393518,0.0009917433,0.000572187944090946,0.00014827297523321598,0.0009961029129486759
2024-06-27,0.000342781,0.0004795897,0.000118467535,0.0008291357,0.0004502154755679353,0.00011664513185189433,0.0007837858192839763
2024-06-28,0.0003900391,0.00041754934,0.00010165577,0.0007206631,0.0003945220331019502,0.00010208708923560979,0.0006869569769682906
2024-06-29,0.000110768786,0.0004786973,0.00011834874,0.0008274911,0.0004514453398525568,0.00011705968810181254,0.0007858309916033012
2024-06-30,0.00031999717,0.00031919804,7.551902e-05,0.0005486295,0.0003067980312726118,7.943234136390811e-05,0.0005341637211813154
2024-07-01,0.00033294436,0.00036350818,8.725565e-05,0.0006262795,0.0003478919300609568,8.995818858179607e-05,0.0006058256715401175
2024-07-02,0.00022168846,0.00036050912,8.646151e-05,0.0006210761,0.00034956760548662005,9.037313518973797e-05,0.0006087620757835022
2024-07-03,0.00050559023,0.00034079625,8.123269e-05,0.0005864535,0.0003222738129033993,8.339291464842772e-05,0.0005611547111583709
2024-07-04,0.0011631737,0.0005049953,0.00012563243,0.0008737715,0.0005051854217725624,0.0001309750509525888,0.000879395792592536
2024-07-05,0.0024297873,0.0011827045,0.00032088955,0.0020685927,0.0011832598912505934,0.0003089979347262123,0.0020575218477749744
2024-07-06,0.00040486018,0.0018818082,0.00053297455,0.003313489,0.001882408047917232,0.0004917076180467621,0.003273108477787702
2024-07-07,0.00050157635,0.0007896291,0.0002046873,0.0013769835,0.0007365483881962116,0.000189802556304037,0.0012832942200883862
2024-07-08,0.002031887,0.0008457334,0.0002211035,0.0014752875,0.0007870855531755706,0.0002034795932172028,0.0013706915131339384
2024-07-09,0.0008001802,0.0013199552,0.00036094084,0.0023181515,0.001323306017419323,0.0003422164183476879,0.002304395616490958
2024-07-10,0.0006400537,0.0008722641,0.0002284545,0.0015251669,0.0008138950204610424,0.0002089247028148303,0.0014188653381072545
2024-07-11,0.0009422665,0.0007399029,0.00019060638,0.0012909818,0.0006927194863222256,0.00017761711502982023,0.001207821857614631
2024-07-12,0.00057571405,0.00081417005,0.00021187894,0.0014224078,0.0007608831316368341,0.00019523287917638083,0.0013265333840972874
2024-07-13,0.0003352044,0.00065982784,0.00016791961,0.0011497844,0.0006160025481493661,0.00015767752214444476,0.0010743275741542874
2024-07-14,0.00055555993,0.0005470574,0.00013644635,0.00095106,0.0005120014376269374,0.00013079525381723541,0.0008932076214366394
2024-07-15,0.00082476466,0.0006157176,0.00015545258,0.0010730525,0.0005752151973335985,0.00014659546650676005,0.0010038349281604369
2024-07-16,0.0010382441,0.0010709511,0.00028602275,0.0018845936,0.001057205293947891,0.0002681788049607414,0.0018462317829350408
2024-07-17,0.000694389,0.0010245342,0.00027222608,0.0018029239,0.001025976330181178,0.0002595501621485089,0.0017924024982138471
2024-07-18,0.00050703564,0.0009408618,0.0002476707,0.0016536388,0.0008843393833504022,0.00022358722325523757,0.001545091543445567
2024-07-19,0.0006362482,0.000777068,0.0002004721,0.0013621149,0.000726987485421163,0.00018359890252260958,0.0012703760683197163
2024-07-20,0.00027964305,0.00115536,0.00031057606,0.0020378784,0.001077716323701613,0.0002721051372611299,0.0018833275101420963
2024-07-21,0.00053144706,0.0006963009,0.00017744543,0.0012188994,0.0006499725717272199,0.00016389210834070117,0.0011360530351137387
2024-07-22,0.00039723094,0.0008583119,0.00022359804,0.0015075777,0.0008063997322932835,0.00020323852453516976,0.0014095609400513972
2024-07-23,0.00055070856,0.0008210891,0.00021295238,0.0014404908,0.0007644817261969317,0.00019302685277419762,0.0013359365996196658
2024-07-24,0.00044638506,0.0010615974,0.00028294596,0.0018679261,0.0010296278188197973,0.00026100325006116697,0.0017982523875784277
2024-07-25,0.0008174176,0.00086633285,0.0002260666,0.0015194851,0.0008151233403285329,0.00020664147809923439,0.0014236052025578313
2024-07-26,0.0004391204,0.0011055655,0.0002959767,0.001945759,0.001107110721301051,0.00028106658629522673,0.001933154856306875
2024-07-27,0.0012629286,0.0009725451,0.00025671825,0.001708909,0.0009058264095737414,0.00022954273504830218,0.0015821100840991806
2024-07-28,0.00027272498,0.0010993025,0.000293948,0.001935292,0.0011005781047037973,0.0002789538303817926,0.001922202379025802
2024-07-29,0.00073210284,0.0006806166,0.00017300062,0.0011898964,0.0006362331453804821,0.00016094148226989834,0.0011115248084910658
2024-07-30,0.00051723374,0.0012938746,0.0003519692,0.0022810088,0.0012281435304091549,0.00031262301785353586,0.002143664042964774
2024-07-31,0.0005346255,0.00089265464,0.00023363253,0.0015653291,0.0008320712280293089,0.00021141325497834066,0.001452729201080277
2024-08-01,0.0007974764,0.0009685147,0.00025577008,0.0016992679,0.0009027330067207586,0.0002300054249381549,0.0015754605885033622
2024-08-02,0.0012000434,0.0011200798,0.00030038317,0.0019693722,0.0011186037588588817,0.00028520894216493647,0.001951998575552827
2024-08-03,0.000824628,0.0019271651,0.00054610014,0.0034035973,0.0019392170369003832,0.0005015334718836844,0.0033769006019170817
2024-08-04,0.0010063536,0.0011361934,0.00030523486,0.0019940748,0.0010815668068254345,0.0002777453781769889,0.0018853882354738802
2024-08-05,0.013148971,0.0016641674,0.00046486576,0.002931672,0.0016299599992415403,0.00042190983947029063,0.00283801015901279
2024-08-06,0.0021872027,0.00856986,0.0027761606,0.015285246,0.008569859916466568,0.0023153171687373226,0.014824402664195813
2024-08-07,0.0014073728,0.0041277786,0.0012555554,0.0073357183,0.004093453223890257,0.0010786522049105194,0.007108254242869995
2024-08-08,0.002794135,0.002811482,0.00082675274,0.0049780016,0.002749937051154779,0.0007197491964481199,0.004780124905861438
2024-08-09,0.0014286316,0.0035160824,0.0010563041,0.0062565445,0.0034792649569226537,0.0009063710261463,0.006052158887699007
2024-08-10,0.00028880642,0.0017883655,0.0005035701,0.0031612106,0.0017013564634798795,0.0004371871052219203,0.0029655258217378385
2024-08-11,0.00064463407,0.0008589854,0.00022436252,0.001506328,0.0008262851422868305,0.00020970364092748914,0.0014428666436461718
2024-08-12,0.0018342643,0.0012431511,0.00033747163,0.0021898823,0.001159464544591098,0.00029560959743925124,0.0020233194917429445
2024-08-13,0.00088568457,0.0013994594,0.0003844189,0.0024703534,0.0013911789015479338,0.0003543828468699896,0.0024279749562258783
2024-08-14,0.0007941057,0.0012203481,0.00033037516,0.0021504557,0.001139667157769489,0.0002897923906330309,0.001989541924905947
2024-08-15,0.0011332628,0.0013857497,0.0003801246,0.002443689,0.0012992528239369038,0.0003318732788594966,0.002266632369014311
2024-08-16,0.0009186694,0.0015541018,0.0004313464,0.002743395,0.0014947470565299607,0.00038287398682733766,0.002606620126232584
2024-08-17,0.00013200092,0.0011761021,0.00031717858,0.002070822,0.001097846538206295,0.0002793668160878496,0.0019163262603247404
2024-08-18,0.0003064833,0.0006154757,0.00015520639,0.001073828,0.0005949004622230515,0.00015094434778647754,0.0010388565766596253
2024-08-19,0.00061462756,0.000713982,0.00018306347,0.0012479934,0.0006657594372597063,0.00016925728773410067,0.0011622615867853121
2024-08-20,0.00070826587,0.00077699573,0.00020092614,0.0013604362,0.0007290429894018005,0.00018506787349805548,0.0012730181053055454
2024-08-21,0.0008084006,0.0008898036,0.00023335216,0.001560773,0.0008824488691041822,0.00022422436913364225,0.001540673369074722
2024-08-22,0.00046947162,0.0009548729,0.00025198804,0.0016779996,0.0009560222931962499,0.00024215826706991384,0.001669886319322586
2024-08-23,0.0010583604,0.000773989,0.00019986946,0.001355537,0.0007218538700422025,0.00018294242900445876,0.0012607653110799462
2024-08-24,0.00024954538,0.0012975612,0.00035319166,0.0022921234,0.001299727451372837,0.00032864309687472557,0.0022708118058709483
2024-08-25,0.00018596847,0.00066879985,0.00016982495,0.0011699566,0.0006272078026635562,0.0001582405979534312,0.0010961750073736813
2024-08-26,0.00039387785,0.0005962679,0.00014959685,0.0010411596,0.0005629328098917203,0.00014207340125658888,0.0009837922185268518
2024-08-27,0.0013905814,0.0008113746,0.00021035982,0.0014226962,0.000755655345021281,0.0001911143375361359,0.001320196352506426
2024-08-28,0.0013286046,0.0018853118,0.00053301494,0.003338033,0.0018909615717086672,0.00048424954698211213,0.0032976735964352225
2024-08-29,0.0007315048,0.0014155211,0.00038884816,0.0024968083,0.0014182891936955302,0.0003622480621127695,0.0024743303252782907
2024-08-30,0.0006403275,0.0011034131,0.0002954299,0.0019403999,0.00102930543092513,0.00026206032851778095,0.0017965505333324794
2024-08-31,9.6047945e-05,0.0010617558,0.0002834026,0.0018657425,0.0009924270011552687,0.00025291758620326005,0.0017319364161072774
2024-09-01,0.0005949442,0.0005503772,0.00013721168,0.0009576822,0.0005360584370693845,0.00013649595525118402,0.000935620918887585
2024-09-02,0.0005115335,0.0008907043,0.00023373995,0.0015606354,0.0008290379680235276,0.0002115228549136091,0.001446553081133446
2024-09-03,0.0004044972,0.0008814021,0.00023084896,0.0015449966,0.000826850296389253,0.00021044413423104702,0.001443256458547459
2024-09-04,0.0015069926,0.00093867554,0.00024756513,0.0016455118,0.0008741455791857613,0.00022322368026446437,0.0015250674781070582
2024-09-05,0.0009685521,0.0012234653,0.00033157555,0.0021536336,0.0012238124501870837,0.00031252491900658926,0.002135099981367578
2024-09-06,0.0014708253,0.0013153121,0.000359012,0.002314541,0.0012914056374337237,0.00033141249258241475,0.0022513987822850327
2024-09-07,0.0002589469,0.0024760056,0.000719763,0.0043843132,0.0025068838809076156,0.000651758425731586,0.004362009336083645
2024-09-08,0.00045384144,0.00084099127,0.0002193431,0.0014696566,0.0007951473692954923,0.00020406900705978274,0.0013862257315312018
2024-09-09,0.00079401664,0.00075189595,0.0001939621,0.0013127412,0.000700413535514767,0.00017932546131115077,0.0012215016097183833
2024-09-10,0.0005801931,0.0011596789,0.0003126972,0.0020381766,0.0010919204017030303,0.0002795894278629685,0.0019042513755430923
2024-09-11,0.000953455,0.0008198122,0.00021318035,0.0014345164,0.000764031576146384,0.00019491383947737185,0.0013331493128153963
2024-09-12,0.0006268831,0.0009851119,0.00026109314,0.0017288413,0.0009863766952850881,0.000251560387375563,0.0017211930031946132
2024-09-13,0.00048015916,0.0008746026,0.00022889287,0.0015329149,0.0008149543966516933,0.00020741073408193965,0.0014224980592214469
2024-09-14,0.00015562712,0.00094877894,0.0002502052,0.0016663128,0.0008864010407426023,0.0002248985491886161,0.0015479035322965885
2024-09-15,0.0002686874,0.000558793,0.00013942894,0.00097331195,0.0005324209729657204,0.00013515688224272472,0.0009296850636887161
2024-09-16,0.0005514924,0.000580772,0.00014560073,0.0010119329,0.0005429738170726969,0.00013799935407771054,0.0009479482800676833
2024-09-17,0.0007424885,0.000751878,0.00019378922,0.0013149064,0.0007458080857279582,0.0001897749010476693,0.0013018412704082472
2024-09-18,0.0009114154,0.0010228155,0.00027194613,0.0017980232,0.0010240009298062085,0.0002600780051477419,0.001787923854464675
2024-09-19,0.0006115308,0.0010762676,0.0002875226,0.0018940106,0.0010775591246204197,0.00027335120961003107,0.0018817670396308085
2024-09-20,0.0004880129,0.0010116448,0.00026841028,0.0017792261,0.0009489147932284461,0.000240348187074774,0.0016574813993821182
2024-09-21,0.000111520014,0.00081284647,0.00021072244,0.0014253443,0.0007600126825007987,0.00019217605885976403,0.0013278493061418335
2024-09-22,0.00027171892,0.0005197343,0.00012848986,0.0009049056,0.0005018628145004216,0.00012700377073332746,0.0008767218582675157
