date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-22,0.00046947162,0.0009548729,0.00025198804,0.0016779996
2024-08-23,0.0010583604,0.000773989,0.00019986946,0.001355537
2024-08-24,0.00024954538,0.0012975612,0.00035319166,0.0022921234
2024-08-25,0.00018596847,0.00066879985,0.00016982495,0.0011699566
2024-08-26,0.00039387785,0.0005962679,0.00014959685,0.0010411596
2024-08-27,0.0013905814,0.0008113746,0.00021035982,0.0014226962
2024-08-28,0.0013286046,0.0018853118,0.00053301494,0.003338033
2024-08-29,0.0007315048,0.0014155211,0.00038884816,0.0024968083
2024-08-30,0.0006403275,0.0011034131,0.0002954299,0.0019403999
2024-08-31,9.6047945e-05,0.0010617558,0.0002834026,0.0018657425
2024-09-01,0.0005949442,0.0005503772,0.00013721168,0.0009576822
2024-09-02,0.0005115335,0.0008907043,0.00023373995,0.0015606354
2024-09-03,0.0004044972,0.0008814021,0.00023084896,0.0015449966
2024-09-04,0.0015069926,0.00093867554,0.00024756513,0.0016455118
2024-09-05,0.0009685521,0.0012234653,0.00033157555,0.0021536336
2024-09-06,0.0014708253,0.0013153121,0.000359012,0.002314541
2024-09-07,0.0002589469,0.0024760056,0.000719763,0.0043843132
2024-09-08,0.00045384144,0.00084099127,0.0002193431,0.0014696566
2024-09-09,0.00079401664,0.00075189595,0.0001939621,0.0013127412
2024-09-10,0.0005801931,0.0011596789,0.0003126972,0.0020381766
2024-09-11,0.000953455,0.0008198122,0.00021318035,0.0014345164
2024-09-12,0.0006268831,0.0009851119,0.00026109314,0.0017288413
2024-09-13,0.00048015916,0.0008746026,0.00022889287,0.0015329149
2024-09-14,0.00015562712,0.00094877894,0.0002502052,0.0016663128
2024-09-15,0.0002686874,0.000558793,0.00013942894,0.00097331195
2024-09-16,0.0005514924,0.000580772,0.00014560073,0.0010119329
2024-09-17,0.0007424885,0.000751878,0.00019378922,0.0013149064
2024-09-18,0.0009114154,0.0010228155,0.00027194613,0.0017980232
2024-09-19,0.0006115308,0.0010762676,0.0002875226,0.0018940106
2024-09-20,0.0004880129,0.0010116448,0.00026841028,0.0017792261
2024-09-21,0.000111520014,0.00081284647,0.00021072244,0.0014253443
2024-09-22,0.00027171892,0.0005197343,0.00012848986,0.0009049056
2024-09-23,0.0005061467,0.00060564914,0.00015225567,0.0010569737
2024-09-24,0.00045467465,0.00078392966,0.0002025385,0.0013731784
2024-09-25,0.00036695963,0.0008089146,0.00020961388,0.0014177809
2024-09-26,0.0005269505,0.00077399163,0.00019963305,0.0013549328
2024-09-27,0.00028763537,0.001021763,0.00027124988,0.0017968294
2024-09-28,0.00010807379,0.00076128927,0.00019593298,0.0013329524
2024-09-29,9.903251e-05,0.00051867263,0.00012817618,0.00090257893
2024-09-30,0.00047314347,0.00047971713,0.00011766417,0.0008333384
2024-10-01,0.00077385106,0.0010192365,0.00027080456,0.0017893004
2024-10-02,0.0010352086,0.0016462315,0.00045957614,0.0029035565
2024-10-03,0.0006320025,0.0010806159,0.0002888123,0.0018967553
2024-10-04,0.00042545807,0.00088192424,0.00023087185,0.0015439104
2024-10-05,8.510808e-05,0.00079772546,0.00020666857,0.0013950043
2024-10-06,0.00014285742,0.00045108874,0.00011014486,0.000781891
2024-10-07,0.000639684,0.00042884398,0.00010425869,0.00074270245
2024-10-08,0.000446314,0.00065578497,0.00016685965,0.0011430382
2024-10-09,0.00035537395,0.0005504822,0.00013741099,0.00095689896
2024-10-10,0.00050729327,0.000638696,0.00016202818,0.0011119405
2024-10-11,0.00040321096,0.0006471727,0.00016443415,0.0011269203
2024-10-12,0.0001593055,0.00071737793,0.00018406728,0.001252018
2024-10-13,0.00021641263,0.00044239537,0.00010788217,0.0007664571
2024-10-14,0.00054753764,0.00041420394,0.000100438876,0.0007164935
2024-10-15,0.0010290272,0.00087770383,0.00023011086,0.0015375775
2024-10-16,0.0005203164,0.0010520911,0.00028057754,0.0018496481
2024-10-17,0.00035375785,0.0008281054,0.00021517859,0.0014515935
2024-10-18,0.00037094989,0.0007294697,0.00018703635,0.0012762577
2024-10-19,5.572518e-05,0.0008036918,0.00020815607,0.0014085114
2024-10-20,0.0001234299,0.0004565634,0.000111412715,0.0007926351
2024-10-21,0.0004422427,0.00049849326,0.00012288087,0.0008665419
2024-10-22,0.00042046895,0.00092479715,0.00024340574,0.001621786
2024-10-23,0.00038503023,0.0007207432,0.00018468531,0.0012596512
2024-10-24,0.00032943342,0.00080645084,0.00020909017,0.0014112355
2024-10-25,0.0010096389,0.00077458826,0.00019989347,0.0013552249
2024-10-26,0.00013379737,0.001206344,0.0003261076,0.0021225158
2024-10-27,0.00011398584,0.0005591348,0.00013942907,0.0009730995
2024-10-28,0.00041634231,0.00048656436,0.000119632496,0.00084501546
2024-10-29,0.0006326084,0.0008237095,0.00021411087,0.0014427744
2024-10-30,0.000547036,0.00136724,0.00037439517,0.0024123278
2024-10-31,0.00046590535,0.00083249126,0.00021626071,0.0014592414
2024-11-01,0.00091395323,0.0010227994,0.0002715131,0.00179679
2024-11-02,0.00015074827,0.001118797,0.00029988197,0.0019675822
2024-11-03,0.0004167841,0.00054126646,0.00013445129,0.000941787
2024-11-04,0.0005500455,0.0007272154,0.00018659665,0.0012705015
2024-11-05,0.0006619964,0.0008776089,0.00022971313,0.0015365082
2024-11-06,0.0017369493,0.00096099323,0.00025384623,0.0016857154
2024-11-07,0.0005503294,0.003205664,0.0009565085,0.005706972
2024-11-08,0.00037795104,0.0011254549,0.00030160946,0.0019798516
2024-11-09,0.00013047611,0.0009016218,0.00023608393,0.0015827887
2024-11-10,0.0009312046,0.00060943404,0.00015311726,0.001063499
2024-11-11,0.0013489249,0.001612501,0.00044844975,0.002855194
2024-11-12,0.0027711499,0.0026784646,0.00078395475,0.0047701416
2024-11-13,0.0025572916,0.002379146,0.0006879263,0.0042296005
2024-11-14,0.0018413194,0.0026344617,0.0007692479,0.0046908767
2024-11-15,0.0012601002,0.0024334334,0.0007048642,0.0043244264
2024-11-16,0.00034986658,0.002143769,0.0006133379,0.0038054702
2024-11-17,0.00044441456,0.0012684767,0.000344248,0.0022334678
2024-11-18,0.0010987924,0.0012547559,0.00034011816,0.0022080492
2024-11-19,0.0008075197,0.0016336159,0.00045481033,0.0028845598
2024-11-20,0.0006440057,0.001623112,0.00045151872,0.0028652307
2024-11-21,0.0009802363,0.001528677,0.00042263672,0.002695959
2024-11-22,0.00048103702,0.0021533226,0.0006160847,0.0038140866
2024-11-23,0.00021336792,0.0014622315,0.0004022761,0.0025745686
2024-11-24,0.00036833802,0.0010919383,0.00029154198,0.0019136502
2024-11-25,0.0010666093,0.0010896882,0.00029078894,0.0019095383
2024-11-26,0.0012266254,0.0020553507,0.00058452325,0.0036290777
2024-11-27,0.00060060766,0.0017006912,0.00047474174,0.0029964824
2024-11-28,0.0004198873,0.001439984,0.00039509876,0.002534574
2024-11-29,0.00041334212,0.00091314386,0.00023924756,0.0015981287
2024-11-30,0.00013258377,0.00088759314,0.00023183496,0.0015539019
2024-12-01,0.0001991925,0.00062282936,0.00015683162,0.001084652
2024-12-02,0.00072613667,0.00061627774,0.00015504408,0.0010735899
2024-12-03,0.0005654668,0.0009804814,0.0002590722,0.0017194409
2024-12-04,0.0006416105,0.0008701737,0.0002271547,0.0015237319
2024-12-05,0.004002965,0.0010902938,0.00029126383,0.0019161969
2024-12-06,0.0008794495,0.003213612,0.0009573681,0.0057117036
2024-12-07,0.00025276848,0.001508527,0.0004160617,0.0026614566
2024-12-08,0.00028850883,0.0007238364,0.00018504374,0.0012656769
2024-12-09,0.0015797133,0.0007212517,0.00018437559,0.0012615273
2024-12-10,0.0012745386,0.0018415209,0.0005190319,0.00325764
2024-12-11,0.0006247577,0.0014020873,0.00038438925,0.002471607
2024-12-12,0.00064499385,0.0013081054,0.0003558613,0.0023062506
2024-12-13,0.0004100255,0.0010125762,0.0002683422,0.0017789546
2024-12-14,0.00024143672,0.00082413416,0.00021377727,0.0014442495
2024-12-15,0.00035163274,0.0006412523,0.00016205228,0.0011195304
2024-12-16,0.0007728659,0.00081855914,0.00021214664,0.0014350411
2024-12-17,0.0005751684,0.0011109775,0.0002973018,0.001956488
2024-12-18,0.001290149,0.0008927385,0.00023336506,0.0015672927
2024-12-19,0.0020126808,0.0019575185,0.0005550294,0.003465194
2024-12-20,0.0019739904,0.0019992618,0.0005681563,0.0035365766
2024-12-21,0.00056971377,0.0018487417,0.000521207,0.0032679471
2024-12-22,0.0006442582,0.0010279224,0.0002729613,0.0018038277
2024-12-23,0.0010697573,0.0010305195,0.0002739732,0.0018079688
2024-12-24,0.0006302265,0.0011271456,0.00030263053,0.0019801303
2024-12-25,0.0004460404,0.0010994587,0.00029420038,0.0019328315
2024-12-26,0.0006835965,0.0007533268,0.00019383765,0.0013180168
2024-12-27,0.0008202412,0.001141469,0.00030683572,0.0020070772
2024-12-28,0.0001792786,0.001096129,0.00029347796,0.001925857
2024-12-29,0.00024378304,0.0006043435,0.00015207891,0.001053225
2024-12-30,0.00064322876,0.0006694708,0.00017054379,0.0011677512
2024-12-31,0.000691341,0.0009194232,0.00024219937,0.0016103288
