date,actual_rv,Naive RV,HAR-RV,"GARCH(1,1)","EGARCH(1,1)"
2024-03-10,0.0004772120525115,0.0001487231424728,0.0010245634097858466,0.0013700193787926304,0.0019195884241448114
2024-03-11,0.001151304624354,0.0004772120525115,0.0010980817158015783,0.0012964157153595895,0.001810599815194153
2024-03-12,0.0011699113878878,0.001151304624354,0.0015608753873723859,0.001348069553609556,0.0019935415993869218
2024-03-13,0.0005930728783577,0.0011699113878878,0.0012225607697739275,0.0012784155541154783,0.0018646554203521017
2024-03-14,0.001577680865123,0.0005930728783577,0.001241175633081975,0.0012372967756793362,0.0018581996385468817
2024-03-15,0.0037530435407228,0.001577680865123,0.001347709830859067,0.0012082214505241978,0.00181638953443399
2024-03-16,0.001215939024459,0.0037530435407228,0.0011155337825860198,0.0011926285419260442,0.001794076533891295
2024-03-17,0.001304349457682,0.001215939024459,0.001079140063073118,0.0013895609108669,0.00197516283864393
2024-03-18,0.0013192672380717,0.001304349457682,0.0011683172085902936,0.001447419097012783,0.0021691971445381678
2024-03-19,0.0029423404633291,0.0013192672380717,0.0012036917980125016,0.0013744811581727107,0.0020428555194703813
2024-03-20,0.0027174074777868,0.0029423404633291,0.0012969498664260315,0.0018189254261006774,0.002390261744654465
2024-03-21,0.0014512467088605,0.0027174074777868,0.001201050948233163,0.0022691534022468204,0.003100799033561464
2024-03-22,0.0013520214651918,0.0014512467088605,0.0013083334820905668,0.00222058277711303,0.003052071216935782
2024-03-23,0.0007971119419737,0.0013520214651918,0.0024244780933978744,0.0021335194819904176,0.002944169168340472
2024-03-24,0.0008274595008422,0.0007971119419737,0.0018580949912825155,0.001998410964121539,0.0026951822014289195
2024-03-25,0.0009089232005181,0.0008274595008422,0.0016105968540571299,0.002036733528003819,0.002912601126156676
2024-03-26,0.0008471811844205,0.0009089232005181,0.0017429089360855912,0.002011076963673049,0.0030149669414849794
2024-03-27,0.0009815790602159,0.0008471811844205,0.0018415279818818544,0.0018865615389844382,0.0027457111579328917
2024-03-28,0.0006006427470124,0.0009815790602159,0.0015698104039551688,0.001777043794390501,0.002548466859214611
2024-03-29,0.0003351632285398,0.0006006427470124,0.0020260459298176445,0.0016918863665226973,0.0024733368241910865
2024-03-30,0.0001304201432855,0.0003351632285398,0.0013329202819011368,0.0016055378140040744,0.0023328466859986225
2024-03-31,0.0002461933454359,0.0001304201432855,0.0012335870673064874,0.0015138923949411757,0.002154376656942374
2024-04-01,0.0005384426571551,0.0002461933454359,0.0012843877059154742,0.0014612507322914001,0.0021477041241747667
2024-04-02,0.0018576291898657,0.0005384426571551,0.0011416648437284195,0.0014151780497177005,0.002083196510117841
2024-04-03,0.000725260971939,0.0018576291898657,0.0011549820810530939,0.0015966046153479778,0.0022513545311124866
2024-04-04,0.0007097702154751,0.000725260971939,0.0011429751909403261,0.0015070340709329054,0.0021094739855221983
2024-04-05,0.000967206005233,0.0007097702154751,0.0011000882027186508,0.0015077040187640514,0.002218334033217968
2024-04-06,0.0002920541187203,0.000967206005233,0.0010887153881745334,0.0014285806890739423,0.0020812627452141646
2024-04-07,0.0003741956490279,0.0002920541187203,0.0010172895845474883,0.0013612923057367207,0.0020134401415410784
2024-04-08,0.0006746076587496,0.0003741956490279,0.0011076630856055644,0.0012865579747323224,0.0018831560009771127
2024-04-09,0.0007848876266825,0.0006746076587496,0.0013113167285574157,0.0012773804237465186,0.0019519590102858818
2024-04-10,0.0010902899009812,0.0007848876266825,0.001711024376105374,0.001291301801235848,0.0019619731438129773
2024-04-11,0.0007465969312143,0.0010902899009812,0.0013546243239690222,0.0012453950710709402,0.0019422060169778622
2024-04-12,0.0010147178765307,0.0007465969312143,0.0013670878118676804,0.0011821344102874369,0.0018221207182012207
2024-04-13,0.0041298053616819,0.0010147178765307,0.0012592628985092886,0.0012393460266843133,0.001875523042851961
2024-04-14,0.0021227945120143,0.0041298053616819,0.0011550940352696693,0.0013321506259843592,0.001962758080245701
2024-04-15,0.0012955094213501,0.0021227945120143,0.0011731231506661739,0.0013005761068653804,0.0019852760810021076
2024-04-16,0.0016034578757718,0.0012955094213501,0.0011496272867756552,0.0013101358560208911,0.0019889692053672793
2024-04-17,0.0018081251596202,0.0016034578757718,0.001121806652526315,0.0012384704604965705,0.001855188212887828
2024-04-18,0.0012932652606086,0.0018081251596202,0.0010793609391531378,0.0012798742675526706,0.0018943988099168738
2024-04-19,0.0026667887580186,0.0012932652606086,0.0011282746487500535,0.0012844860395915037,0.0019854918089933895
2024-04-20,0.0005334784773696,0.0026667887580186,0.000965851421654431,0.0012142435224854029,0.0018486028921379685
2024-04-21,0.0003690420646997,0.0005334784773696,0.0009493359685538059,0.001164557408051462,0.0018064460434767224
2024-04-22,0.0006725001095451,0.0003690420646997,0.0010681295538235549,0.001100542762399959,0.0016570317385143816
2024-04-23,0.0003379704600378,0.0006725001095451,0.0011017500886708375,0.001090060155573356,0.0017038363802929593
2024-04-24,0.0006519819265386,0.0003379704600378,0.0012235450743985623,0.001033682833781601,0.0015900507442427917
2024-04-25,0.0006055523152317,0.0006519819265386,0.0010645962164123484,0.0010515524896769848,0.0016018429813305663
2024-04-26,0.0004590601962808,0.0006055523152317,0.0010814899488452846,0.0009948089158354906,0.0014811024428674994
2024-04-27,0.0004560252549443,0.0004590601962808,0.0009717414366514259,0.0009507942216957883,0.0014056489563531482
2024-04-28,0.0002395675000787,0.0004560252549443,0.0009870019632142201,0.0009014613093547472,0.001308852634752378
2024-04-29,0.0005422011388363,0.0002395675000787,0.0011708764056950396,0.0008553740123989614,0.0012211173155120744
2024-04-30,0.0011253604021056,0.0005422011388363,0.0010673922813347902,0.0008176316140594908,0.0011789344817737415
2024-05-01,0.0021752166977885,0.0011253604021056,0.001023039151713775,0.0009606184575421765,0.0013013091579277478
2024-05-02,0.0009657448777262,0.0021752166977885,0.001187115111961664,0.001013285832168214,0.0013565279963291149
2024-05-03,0.0009172923799381,0.0009657448777262,0.0010504263699559792,0.0009668829137025927,0.0013073744641320724
2024-05-04,0.0005719374284138,0.0009172923799381,0.0009269005697290399,0.0011680264359429553,0.0016283311989416995
2024-05-05,0.0003759365991389,0.0005719374284138,0.0009191768855757583,0.0011184014756576652,0.0015893351267961661
2024-05-06,0.0006461723083224,0.0003759365991389,0.0010088736664110903,0.0010577445089539088,0.0014625880528777498
2024-05-07,0.0006222497843905,0.0006461723083224,0.0010814404236241743,0.0010137970123986586,0.0013976626794489873
2024-05-08,0.0005867233913584,0.0006222497843905,0.0009916745061278466,0.0009731130026087349,0.0013380498112504262
2024-05-09,0.0004776144732011,0.0005867233913584,0.0010192076440302027,0.000944767127127,0.0012998837992676791
2024-05-10,0.0006124876813865,0.0004776144732011,0.0010171431180669782,0.0009516458252616566,0.0013701621299511513
2024-05-11,0.0001786405410605,0.0006124876813865,0.0008935948624252044,0.0009941055367057412,0.00141079624194105
2024-05-12,0.0001853493417726,0.0001786405410605,0.0009146170173265708,0.0009413220800847279,0.0012948863250293362
2024-05-13,0.0005674434340516,0.0001853493417726,0.0010242085767598243,0.0008982325280877493,0.0012442260965814182
2024-05-14,0.0006533121051815,0.0005674434340516,0.0009930554814215722,0.0008846725664801063,0.0012714241684403432
2024-05-15,0.0009892623235148,0.0006533121051815,0.0009750319928656291,0.0008725333755336317,0.0012519313615734675
2024-05-16,0.0004464163423394,0.0009892623235148,0.0009352233427406465,0.0011641974332340618,0.0016452475859966256
2024-05-17,0.0004664296161044,0.0004464163423394,0.001132902519394132,0.001116372583515384,0.0015740267898128387
2024-05-18,0.0001679645629994,0.0004664296161044,0.0008828807448668852,0.001100166970079555,0.0016117256305079426
2024-05-19,0.0002683517100402,0.0001679645629994,0.0008715153100043033,0.0010412132871794278,0.0014879755489895015
2024-05-20,0.0008677850961974,0.0002683517100402,0.0008931084061861999,0.000992893602772187,0.0014068143475643021
2024-05-21,0.0005252207113181,0.0008677850961974,0.0010696227747909175,0.0013006930612575413,0.0018322724415345188
2024-05-22,0.0003995226336501,0.0005252207113181,0.0011817680924842316,0.001252331878306895,0.0017639049503889168
2024-05-23,0.0008545216480034,0.0003995226336501,0.001040682547316955,0.001197588580352257,0.0016815445089077422
2024-05-24,0.0004041867595325,0.0008545216480034,0.0010635379952848264,0.001153757443365614,0.0016194104424213805
2024-05-25,0.0001127464329826,0.0004041867595325,0.0009241476847483324,0.001094984594672419,0.0015331721093513639
2024-05-26,0.0001418291025546,0.0001127464329826,0.0009114906392894132,0.001042680788586218,0.0014672548904103412
2024-05-27,0.000426211573235,0.0001418291025546,0.0010423511999192582,0.0009971240402734643,0.0013946236678831667
2024-05-28,0.0006812374346798,0.000426211573235,0.001180907461776346,0.0009549723474208085,0.0013538174452131326
2024-05-29,0.0003962579011224,0.0006812374346798,0.0009490048615918781,0.0009215876830064362,0.0013031421837356612
2024-05-30,0.0004440961378151,0.0003962579011224,0.0010021126023444574,0.0008829111365501032,0.0012401934537105055
2024-05-31,0.0004047209985594,0.0004440961378151,0.0010330376287056666,0.0008433362517842965,0.001190222259560843
2024-06-01,6.056925267076189e-05,0.0004047209985594,0.0008901260776719482,0.0008109444492022349,0.001138303228058336
2024-06-02,0.000190670495172,6.056925267076189e-05,0.0008778947360499337,0.000770085543983544,0.001056959447484622
2024-06-03,0.000522937779229,0.000190670495172,0.0012034471219964727,0.0007309778109491732,0.0009711376616170428
2024-06-04,0.0004266326807811,0.000522937779229,0.001109027080717029,0.0007084658028138285,0.0009632513692884187
2024-06-05,0.000375601812799,0.0004266326807811,0.0010060385427871563,0.0007123284617987975,0.001008883579426221
2024-06-06,0.0002341375614515,0.000375601812799,0.0010050752105769762,0.0006800807313124143,0.0009602486523447928
2024-06-07,0.0007892676017284,0.0002341375614515,0.0010311096170361454,0.0006479548559057842,0.0008962551662550522
2024-06-08,5.057644580543073e-05,0.0007892676017284,0.0009043840603167011,0.0006485556819847081,0.0008944405032929176
2024-06-09,6.184788237808044e-05,5.057644580543073e-05,0.0009550930070818281,0.0006163596294006241,0.0008233405604142687
2024-06-10,0.0001600448628427,6.184788237808044e-05,0.0009581137658665821,0.0005868038854430993,0.0007710130792781014
2024-06-11,0.000673629232669,0.0001600448628427,0.0009189177721831317,0.0005578444172694267,0.0007110390643890008
2024-06-12,0.0010015743303269,0.000673629232669,0.0010112141332406113,0.0006107959575509679,0.0007650838367685011
2024-06-13,0.0004907283728451,0.0010015743303269,0.0012581410729213859,0.000593503606647274,0.0007609793024635327
2024-06-14,0.0005108186143176,0.0004907283728451,0.0017428717244580415,0.0006020924581602971,0.0007710831174513047
2024-06-15,7.705053299769304e-05,0.0005108186143176,0.001115499829941043,0.0005826554014261159,0.000742697756885043
2024-06-16,0.0001085750778211,7.705053299769304e-05,0.0011582211656373308,0.0005545277475574334,0.0006884343416656057
2024-06-17,0.0005783202253334,0.0001085750778211,0.0017017376919702004,0.0005302770349137686,0.0006550466396807363
2024-06-18,0.0009579765748958,0.0005783202253334,0.0013049908310297249,0.000505266568744107,0.0006081163132877527
2024-06-19,0.0002506112484535,0.0009579765748958,0.0011829459832409799,0.0005141892899053777,0.0006194992101448164
2024-06-20,0.0003824963235201,0.0002506112484535,0.0013007727779559208,0.0004903089136023403,0.0005766104286897398
2024-06-21,0.0004396806345721,0.0003824963235201,0.0011903938950300417,0.00046683429080945763,0.0005321658531440275
2024-06-22,5.156762638617938e-05,0.0004396806345721,0.0010478063040868374,0.0004558146820689532,0.0005185962335735528
2024-06-23,0.0001187592988732,5.156762638617938e-05,0.0011084327577669134,0.0004337204798304006,0.0004761703915302646
2024-06-24,0.0010529913067378,0.0001187592988732,0.0012020323707375422,0.0004368860387575987,0.0004822566482532423
2024-06-25,0.0007060119203835,0.0010529913067378,0.0012721948694877161,0.0005801405527098753,0.0005928636285866643
2024-06-26,0.0003826940013438,0.0007060119203835,0.0011699123625319371,0.000594090694770324,0.0006490874864318836
2024-06-27,0.0003427809941885,0.0003826940013438,0.0011189076318136202,0.0005833951283386136,0.0006420696616247339
2024-06-28,0.0003900390770513,0.0003427809941885,0.001163354447144075,0.0005676297943063584,0.0006430594949057857
2024-06-29,0.0001107687868379,0.0003900390770513,0.001030382175243788,0.0005739241700356036,0.0006547875754083571
2024-06-30,0.0003199971772606,0.0001107687868379,0.0010900770834618293,0.0005514603472331627,0.0006349667653834365
2024-07-01,0.0003329443489968,0.0003199971772606,0.001036800620809154,0.0005824023957731157,0.0007079340087789108
2024-07-02,0.0002216884658202,0.0003329443489968,0.0010870536652300923,0.0005539036173561902,0.0006544722294107918
2024-07-03,0.0005055902359014,0.0002216884658202,0.0010478653404292354,0.0005394637951190545,0.0006377144513653402
2024-07-04,0.0011631737132143,0.0005055902359014,0.0011857540357077853,0.0005881288218584252,0.0006864113591313545
2024-07-05,0.002429787188113,0.0011631737132143,0.0010618269729983439,0.0007673956849881049,0.0008267043576593562
2024-07-06,0.0004048601717069,0.002429787188113,0.0013482874426781267,0.0007309551273737423,0.0007817686969884584
2024-07-07,0.0005015763393937,0.0004048601717069,0.001028770288095185,0.0007470142215070303,0.0008491694999638534
2024-07-08,0.0020318869869443,0.0005015763393937,0.0011838343608344935,0.0008356287238413114,0.0009422436845409978
2024-07-09,0.0008001801942908,0.0020318869869443,0.0010996551047955329,0.0008060034876392232,0.000932689988662629
2024-07-10,0.0006400537358163,0.0008001801942908,0.0011079087568433106,0.0008004027637121972,0.0009680362610448391
2024-07-11,0.0009422664662268,0.0006400537358163,0.0011717403753498242,0.0007601541686331633,0.0009067388725344848
2024-07-12,0.0005757140379328,0.0009422664662268,0.0013347197335448297,0.0007240334215273233,0.0008546356719149874
2024-07-13,0.0003352043810048,0.0005757140379328,0.0012225137911669435,0.0006924724053949143,0.0008227278274046842
2024-07-14,0.0005555599446648,0.0003352043810048,0.0013008716712735317,0.0006914501630427357,0.0008566744957071871
2024-07-15,0.0008247646629668,0.0005555599446648,0.005623995168335869,0.0007041242073884574,0.0009106023556835316
2024-07-16,0.0010382441056606,0.0008247646629668,0.0022744417121169968,0.0009347940141051616,0.0011928689970398497
2024-07-17,0.0006943889872987,0.0010382441056606,0.0020414342826186103,0.0008836044645624306,0.0011114080804218128
2024-07-18,0.0005070356287623,0.0006943889872987,0.002558538916877474,0.0008533021603543354,0.0010767880187664257
2024-07-19,0.0006362482142938,0.0005070356287623,0.0021538747604507116,0.0008078714892232868,0.0009941269739720412
2024-07-20,0.0002796430542884,0.0006362482142938,0.0012871984690758372,0.0008782761424122586,0.0011301702053275792
2024-07-21,0.0005314470605729,0.0002796430542884,0.001337902637363112,0.0008336206612295856,0.0010669677565898262
2024-07-22,0.0003972309476894,0.0005314470605729,0.0017295552628845733,0.000804064283448502,0.0010499490453146478
2024-07-23,0.0005507085475859,0.0003972309476894,0.0013604324176055168,0.0007695498064632892,0.0009990947578524968
2024-07-24,0.0004463850772049,0.0005507085475859,0.001307610170272054,0.0007729877896293343,0.0010071804643314774
2024-07-25,0.0008174175764974,0.0004463850772049,0.001449109424375191,0.0007393273085400257,0.0009564262244178545
2024-07-26,0.0004391204052653,0.0008174175764974,0.0013936093781636118,0.0007041021542864558,0.0009039756426772969
2024-07-27,0.0012629286435807,0.0004391204052653,0.0010801933668077768,0.0007346259967919728,0.000981955254221013
2024-07-28,0.0002727249811778,0.0012629286435807,0.0011080339248336363,0.0006975530220153295,0.0009034857552909416
2024-07-29,0.000732102850818,0.0002727249811778,0.001197974835903895,0.000664143234915121,0.0008488163827859656
2024-07-30,0.0005172337364154,0.000732102850818,0.001210131816323132,0.0006672609294654844,0.0008553125879500376
2024-07-31,0.0005346254948157,0.0005172337364154,0.0012379396903062436,0.0006411842887263964,0.00081700954070267
2024-08-01,0.0007974764052235,0.0005346254948157,0.0011456899645178446,0.000652709723541848,0.0008324067250346666
2024-08-02,0.0012000433628963,0.0007974764052235,0.0013596658063718837,0.0006285466473350568,0.0008101056768414032
2024-08-03,0.0008246279717525,0.0012000433628963,0.0010901810534311258,0.0008588168154074696,0.000981668146148159
2024-08-04,0.0010063536158785,0.0008246279717525,0.0010473713248935258,0.0008266490869207374,0.000949013676863072
2024-08-05,0.0131489706961742,0.0010063536158785,0.0010933821192934904,0.0009149320862793361,0.0010421853312107504
2024-08-06,0.0021872027356473,0.0131489706961742,0.0013979271889175665,0.0012548930349332314,0.0013071236278357154
2024-08-07,0.0014073727466016,0.0021872027356473,0.0013863133810556269,0.001276031528920787,0.0014175752053734198
2024-08-08,0.0027941349839848,0.0014073727466016,0.0012173150863962854,0.0012197557493719975,0.0013668052916970322
2024-08-09,0.0014286316028615,0.0027941349839848,0.0011992986610901875,0.0020387678490337642,0.002137161613394292
2024-08-10,0.0002888064052926,0.0014286316028615,0.001013401833155044,0.0019170340437946408,0.0020168148590103824
2024-08-11,0.0006446340448571,0.0002888064052926,0.0011380698262815259,0.0017892757317149873,0.0018305239330481222
2024-08-12,0.0018342642403702,0.0006446340448571,0.0010791892727969167,0.001783746315086583,0.0018781132979917555
2024-08-13,0.0008856845784511,0.0018342642403702,0.0010277893072633917,0.0016775396047927177,0.001771747989149321
2024-08-14,0.0007941056964138,0.0008856845784511,0.0014073712188991132,0.00160299126882169,0.0017439785168175473
2024-08-15,0.0011332627110185,0.0007941056964138,0.0012751762053109517,0.0015819576481138217,0.0017617598915719188
2024-08-16,0.0009186693882653,0.0011332627110185,0.0014674110539677854,0.0015154830628681688,0.0017084230111143342
2024-08-17,0.0001320009210328,0.0009186693882653,0.0010780636623784038,0.0014594241444398541,0.0016995518043228042
2024-08-18,0.000306483307281,0.0001320009210328,0.0011417970422229389,0.0013798949204941193,0.0016089589720880483
2024-08-19,0.0006146275777129,0.000306483307281,0.0012210280292295726,0.0013237682968077257,0.0015580806357974157
2024-08-20,0.0007082658671315,0.0006146275777129,0.001138967177973134,0.0012661060163455884,0.0015210156566112898
2024-08-21,0.0008084006179447,0.0007082658671315,0.0012353934085998258,0.0011985817019954802,0.001424947027285907
2024-08-22,0.0004694716278355,0.0008084006179447,0.0011477812930698428,0.0012139130438232352,0.0015138416391573756
2024-08-23,0.0010583604802576,0.0004694716278355,0.00110322683901996,0.001158038980343484,0.0014448310804012427
2024-08-24,0.0002495453799098,0.0010583604802576,0.000973690705470567,0.00132445589164797,0.0017041049305040325
2024-08-25,0.0001859684657195,0.0002495453799098,0.0009965512764778623,0.0012489166894981002,0.0015607915004668604
2024-08-26,0.0003938778402908,0.0001859684657195,0.0010698563671458039,0.0011788064001374702,0.001426547386398964
2024-08-27,0.0013905813865546,0.0003938778402908,0.0011351052794591997,0.00114737458530088,0.0014059835532840455
2024-08-28,0.0013286046448986,0.0013905813865546,0.0012030676743762228,0.001302706968579738,0.0015689591187720094
2024-08-29,0.0007315048073958,0.0013286046448986,0.0011253350921794393,0.001232175633984719,0.0014656810917986175
2024-08-30,0.0006403275405436,0.0007315048073958,0.0010947569760782348,0.0011649811212606814,0.0013670236831319308
2024-08-31,9.604794697704288e-05,0.0006403275405436,0.0009582788656683727,0.0011022732175898025,0.0012705098444686354
2024-09-01,0.0005949442038179,9.604794697704288e-05,0.0009900348189114964,0.0010429410789861407,0.0011761085125017504
2024-09-02,0.0005115335052284,0.0005949442038179,0.0010465354255769106,0.0010449519501702395,0.0012001028585378825
2024-09-03,0.0004044972085648,0.0005115335052284,0.0010240903166071045,0.0010522667267523107,0.0012679189573393613
2024-09-04,0.001506992601865,0.0004044972085648,0.0009918633605162505,0.001051295449969092,0.0012849887966457122
2024-09-05,0.0009685520494805,0.001506992601865,0.0010546254288304976,0.0009985937630182394,0.0012170952602904126
2024-09-06,0.0014708253148484,0.0009685520494805,0.0009783829639320282,0.0010144667179155175,0.001251489921099514
2024-09-07,0.000258946899343,0.0014708253148484,0.0009018407223547937,0.0010731003330936623,0.0013298883700229426
2024-09-08,0.0004538414262346,0.000258946899343,0.0008843277802682007,0.0010157405563445444,0.0012314312144578086
2024-09-09,0.0007940166376741,0.0004538414262346,0.001004981702407114,0.0009716632049996042,0.0011916697005604146
2024-09-10,0.0005801931213239,0.0007940166376741,0.0011082526437921035,0.00101865396548639,0.001304763782532087
2024-09-11,0.0009534550096856,0.0005801931213239,0.0012208740556328152,0.0009704722736877519,0.001245918293795587
2024-09-12,0.0006268831177775,0.0009534550096856,0.0011151214420165136,0.0009214053348545704,0.0011646918536424434
2024-09-13,0.0004801591649744,0.0006268831177775,0.0010631233279309218,0.0008846382084869915,0.0011334694631149299
2024-09-14,0.0001556271101499,0.0004801591649744,0.000940429252657301,0.0009431789488894049,0.0012526595223747528
2024-09-15,0.0002686874113653,0.0001556271101499,0.0009332790526495028,0.000899228531631805,0.0011844131688506596
2024-09-16,0.0005514923696145,0.0002686874113653,0.001073430510555408,0.0008678747625463518,0.001145580331497912
2024-09-17,0.0007424884967529,0.0005514923696145,0.0010055300134005202,0.000840976141284133,0.0011140426563947597
2024-09-18,0.0009114153845598,0.0007424884967529,0.0009730740131604522,0.0008803012892868354,0.001205468056490914
2024-09-19,0.0006115308109575,0.0009114153845598,0.0010356543697258363,0.0008703397051010914,0.0012250534696350264
2024-09-20,0.0004880128982428,0.0006115308109575,0.0010128774120814732,0.0008479995904282978,0.0012176614241952671
2024-09-21,0.0001115200107699,0.0004880128982428,0.0009167511160121513,0.0008052355473522533,0.0011315676557603993
2024-09-22,0.0002717189142489,0.0001115200107699,0.0009257562383600474,0.0007644491910464031,0.0010440490724933959
2024-09-23,0.0005061467085964,0.0002717189142489,0.0010373729560085054,0.000726331719757304,0.0009695893098759265
2024-09-24,0.0004546746547504,0.0005061467085964,0.0012097369817391937,0.0006913567303733657,0.0009039744136320497
2024-09-25,0.0003669596266885,0.0004546746547504,0.0010563905319011086,0.0006704184344057269,0.0008901240207144401
2024-09-26,0.000526950490928,0.0003669596266885,0.0010122605262494568,0.000661506444306074,0.0008814577419010206
2024-09-27,0.0002876353798578,0.000526950490928,0.0010231891928435789,0.0006965181593810405,0.0009551370564422857
2024-09-28,0.0001080737922328,0.0002876353798578,0.0009047712650324751,0.0006669753947559623,0.0009127975818767604
2024-09-29,9.90325133217677e-05,0.0001080737922328,0.0008899091860217055,0.0006342017984420713,0.0008377703455062779
2024-09-30,0.0004731434881569,9.90325133217677e-05,0.0009872016659821603,0.0006048836157511288,0.0007823458774337748
2024-10-01,0.000773851068912,0.0004731434881569,0.000982890732815253,0.0006696053849982084,0.0008521624285177154
2024-10-02,0.0010352085269499,0.000773851068912,0.000971035790440563,0.0007568410036995466,0.0009408475063914935
2024-10-03,0.0006320025126937,0.0010352085269499,0.0009620908491165306,0.0007197656891603224,0.0008744576204223254
2024-10-04,0.000425458067045,0.0006320025126937,0.0012102248735497924,0.000684294115954373,0.0008062220195827251
2024-10-05,8.5108075957898e-05,0.000425458067045,0.0009244989167501279,0.0006820212266056092,0.0008315050981338488
2024-10-06,0.0001428574120888,8.5108075957898e-05,0.000906264320892915,0.000648873829272493,0.0007663892352131274
2024-10-07,0.0006396839796214,0.0001428574120888,0.0010025341724165953,0.0006270381699850092,0.0007505391084002373
2024-10-08,0.0004463139874613,0.0006396839796214,0.001081822176806978,0.0006046557738550649,0.0007217336198828201
2024-10-09,0.000355373959001,0.0004463139874613,0.0010371876965843572,0.0005760014845893927,0.0006667532666826838
2024-10-10,0.0005072932675463,0.000355373959001,0.001025541205335419,0.0005965590190478215,0.0006963614368884537
2024-10-11,0.0004032109471282,0.0005072932675463,0.00119814077332097,0.0005706556717019289,0.0006564966018342272
2024-10-12,0.0001593055094876,0.0004032109471282,0.0009492928075322447,0.0006335059374718715,0.0007561809165478825
2024-10-13,0.0002164126286707,0.0001593055094876,0.001024389998379385,0.0006102292848515843,0.0007343560179463359
2024-10-14,0.0005475376593196,0.0002164126286707,0.0010671539816158317,0.0005839196696296008,0.000693071849470944
2024-10-15,0.0010290271611651,0.0005475376593196,0.001110175687826503,0.0007256148744563362,0.0008658551197900799
2024-10-16,0.0005203164063657,0.0010290271611651,0.0014797656376444872,0.0007036085840198335,0.0008564681771901933
2024-10-17,0.0003537578368327,0.0005203164063657,0.0011266511638560307,0.0006726444508138656,0.0008171308510124089
2024-10-18,0.0003709498933529,0.0003537578368327,0.001071577048144498,0.0006410076100200123,0.0007618227107581494
2024-10-19,5.572518196490674e-05,0.0003709498933529,0.0009770719011336535,0.000624353846459051,0.0007572849901379377
2024-10-20,0.0001234298954749,5.572518196490674e-05,0.0012399641598013192,0.0005947946717713003,0.00069905000959751
2024-10-21,0.0004422426829456,0.0001234298954749,0.0013588650496007375,0.000572274050780034,0.0006753742193651024
2024-10-22,0.0004204689327971,0.0004422426829456,0.0018978040910553678,0.0005914140138909442,0.0007030779573302123
2024-10-23,0.0003850302252553,0.0004204689327971,0.0019255073283738111,0.0005635666297905113,0.0006449534258614621
2024-10-24,0.0003294334101211,0.0003850302252553,0.0017759822659072972,0.0005483244411989231,0.0006287967526939119
2024-10-25,0.0010096389438663,0.0003294334101211,0.0016115908743499425,0.0005583228388458224,0.0006642163428897123
2024-10-26,0.000133797362971,0.0010096389438663,0.0012864144771893092,0.0005714502724053702,0.0006840132862444454
2024-10-27,0.0001139858403428,0.000133797362971,0.0012245011496652813,0.0005467769255665276,0.0006477168531230712
2024-10-28,0.0004163423243609,0.0001139858403428,0.0013736262736896846,0.0005342575079417657,0.0006443973160221422
2024-10-29,0.0006326084017839,0.0004163423243609,0.0012433565163108675,0.0005643454429374023,0.0007031997715888007
2024-10-30,0.0005470359955069,0.0006326084017839,0.0011680611374391592,0.0006412964774600031,0.0008146478143968758
2024-10-31,0.0004659053467975,0.0005470359955069,0.0012992375381772204,0.0006133653690417035,0.0007676737026371884
2024-11-01,0.0009139532458821,0.0004659053467975,0.0011454715520337786,0.0006477201075744565,0.0008077705358933616
2024-11-02,0.0001507482599752,0.0009139532458821,0.0010245319031419856,0.0006274646943827486,0.0007819158847333103
2024-11-03,0.0004167841162573,0.0001507482599752,0.0010560663085690037,0.0005979490407302075,0.0007259349631307856
2024-11-04,0.0005500455384043,0.0004167841162573,0.0012923759797802154,0.0005764847157402321,0.0006963156301837589
2024-11-05,0.000661996441222,0.0005500455384043,0.0013543576519755446,0.0005649328620789068,0.0006841331225062142
2024-11-06,0.0017369493653614,0.000661996441222,0.0011641665236255287,0.0005725928272818286,0.0007149528605078625
2024-11-07,0.0005503294076903,0.0017369493653614,0.001111445816719218,0.0010402543077689499,0.001107102393244473
2024-11-08,0.000377951054286,0.0005503294076903,0.0011107076876602862,0.0009813544209063964,0.0010266373957741174
2024-11-09,0.0001304761088041,0.000377951054286,0.0009853946140231519,0.0009316391611710305,0.0009764380606316083
2024-11-10,0.0009312046137378,0.0001304761088041,0.0009655424171174753,0.0008818432114993383,0.0009007756197270268
2024-11-11,0.001348924966853,0.0009312046137378,0.0011337005650464405,0.0009837810846912657,0.0010612456383520823
2024-11-12,0.0027711499391476,0.001348924966853,0.0010867047708868556,0.0015827563902005388,0.001609891185495768
2024-11-13,0.0025572915476028,0.0027711499391476,0.0011118381819374178,0.001488974250138971,0.0015031707020474884
2024-11-14,0.0018413194225519,0.0025572915476028,0.002316311469197865,0.0014514060666807956,0.001533712157976884
2024-11-15,0.0012601001081186,0.0018413194225519,0.0013683306927528066,0.0014570243019647728,0.0015762211952939642
2024-11-16,0.0003498665803378,0.0012601001081186,0.0011509932064893043,0.0014909879297445347,0.001709013314233143
2024-11-17,0.0004444145650777,0.0003498665803378,0.0011508880039430489,0.0014032254872121187,0.0015798979871213018
2024-11-18,0.0010987924625598,0.0004444145650777,0.0015938445254729805,0.0013267500431059316,0.0014799172526631815
2024-11-19,0.0008075197295013,0.0010987924625598,0.00139115775702508,0.0012531882997449323,0.00138326902490736
2024-11-20,0.0006440057332049,0.0008075197295013,0.0011782726531690357,0.0012085534469594265,0.0013733132117568652
