date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-26,0.00049703626,0.000587741,0.00014242268,0.0011537216
2024-08-27,0.0025220518,0.0006312528,0.00015451373,0.0012392864
2024-08-28,0.0018407608,0.0012142766,0.00032442543,0.002392964
2024-08-29,0.00081084593,0.0011064457,0.00029164986,0.0021827286
2024-08-30,0.0010070726,0.0007660446,0.00019234771,0.0015074433
2024-08-31,0.00017485706,0.0007938432,0.00020046333,0.0015616172
2024-09-01,0.00081965065,0.00057712523,0.0001394993,0.0011331587
2024-09-02,0.0007209065,0.00068450853,0.00016942056,0.0013442392
2024-09-03,0.0005717352,0.0007275261,0.00018151797,0.001429493
2024-09-04,0.002419069,0.0007378042,0.00018442413,0.0014496264
2024-09-05,0.0011869029,0.00091378455,0.0002351207,0.001798334
2024-09-06,0.0022202425,0.0008605137,0.00021951848,0.0016933028
2024-09-07,0.0005241348,0.0017444441,0.0004881851,0.0034515432
2024-09-08,0.00074453425,0.00085623685,0.00021795978,0.0016878515
2024-09-09,0.0010450414,0.0007107364,0.00017670053,0.0013976151
2024-09-10,0.00071036076,0.000800412,0.00020232073,0.0015745093
2024-09-11,0.0010307592,0.00069614314,0.0001726155,0.0013683533
2024-09-12,0.00060805044,0.0007448972,0.00018642643,0.0014642507
2024-09-13,0.0006903003,0.00065326574,0.00016057251,0.0012833214
2024-09-14,0.00022462121,0.000684565,0.00016936434,0.0013448412
2024-09-15,0.0005234408,0.0005687242,0.00013718473,0.0011162547
2024-09-16,0.0009189851,0.0006375884,0.00015625788,0.0012516276
2024-09-17,0.00083485217,0.0006950303,0.00017234261,0.0013653226
2024-09-18,0.0009263883,0.0006943361,0.00017212088,0.0013641044
2024-09-19,0.00084115705,0.00069653,0.00017276552,0.001368527
2024-09-20,0.00084491476,0.0007316867,0.00018269391,0.0014379995
2024-09-21,0.00046487243,0.00074059126,0.00018520775,0.0014557872
2024-09-22,0.00056041003,0.0006088952,0.00014826375,0.0011957515
2024-09-23,0.00096187403,0.0006281379,0.00015363975,0.0012334062
2024-09-24,0.00059930404,0.0007381786,0.0001845818,0.0014509638
2024-09-25,0.00058746606,0.0006856725,0.00016972427,0.0013475559
2024-09-26,0.00070904824,0.0006905963,0.00017112802,0.001357051
2024-09-27,0.0006206504,0.0007158901,0.00017827672,0.0014072165
2024-09-28,0.00022303102,0.00071666745,0.00017849634,0.0014088856
2024-09-29,0.00023780123,0.00059066765,0.0001432767,0.0011599172
2024-09-30,0.0007135887,0.0005798652,0.0001403255,0.001138259
2024-10-01,0.0012966817,0.00068706047,0.00017019155,0.0013497502
2024-10-02,0.0014031292,0.001187711,0.00031636655,0.0023413694
2024-10-03,0.0010489891,0.0010067609,0.00026220657,0.0019844081
2024-10-04,0.0005878642,0.00084924226,0.00021632198,0.0016719839
2024-10-05,0.0002211444,0.000738242,0.00018456647,0.0014517443
2024-10-06,0.0002560635,0.0005739998,0.00013867042,0.0011269457
2024-10-07,0.0009724393,0.0005506844,0.00013229677,0.0010805207
2024-10-08,0.00066558266,0.000678988,0.00016788536,0.0013334247
2024-10-09,0.00070589,0.0006273767,0.0001534087,0.0012318564
2024-10-10,0.0007456924,0.0006921157,0.00017153178,0.0013593287
2024-10-11,0.00044104486,0.00067652215,0.00016713484,0.0013288413
2024-10-12,0.00022396691,0.00064574886,0.00015851483,0.0012680393
2024-10-13,0.00027237198,0.0005664232,0.00013657784,0.0011115609
2024-10-14,0.0007764169,0.0005461296,0.00013104847,0.0010714303
2024-10-15,0.0013377833,0.0008064639,0.00020407156,0.0015851794
2024-10-16,0.0005942587,0.00084443693,0.00021496732,0.0016613082
2024-10-17,0.00052903156,0.0006755979,0.00016685089,0.0013277051
2024-10-18,0.000504193,0.00063231355,0.0001548046,0.0012419039
2024-10-19,0.00012787773,0.0006579754,0.00016198168,0.0012924575
2024-10-20,0.00041395077,0.00054260483,0.00013009152,0.0010648482
2024-10-21,0.00051747664,0.00063431606,0.00015540278,0.0012454634
2024-10-22,0.0005523447,0.00071427174,0.0001778544,0.0014034872
2024-10-23,0.0007116597,0.0006783596,0.00016769604,0.0013328348
2024-10-24,0.0005033871,0.00082761823,0.00021018276,0.0016276756
2024-10-25,0.0015750462,0.0006932258,0.00017184664,0.0013625489
2024-10-26,0.00031938663,0.0010624573,0.00027897532,0.002093283
2024-10-27,0.00025726316,0.0007012636,0.00017402126,0.0013789203
2024-10-28,0.0008329771,0.00058130757,0.0001406795,0.0011412649
2024-10-29,0.00075486774,0.0007120067,0.00017720037,0.0013989405
2024-10-30,0.0009161016,0.00079656375,0.00020124465,0.001566529
2024-10-31,0.00083340314,0.0008013258,0.00020258082,0.0015764415
2024-11-01,0.0011091284,0.00089780963,0.00023042159,0.0017672261
2024-11-02,0.0002801597,0.00082931167,0.000210574,0.0016324262
2024-11-03,0.00056265923,0.0006010139,0.00014607554,0.0011805554
2024-11-04,0.00069457013,0.0006531143,0.00016062826,0.0012827469
2024-11-05,0.00078007963,0.0007254874,0.00018100493,0.001425638
2024-11-06,0.0024262224,0.00070657156,0.00017559684,0.0013884575
2024-11-07,0.001647976,0.0017982953,0.0005052653,0.0035572934
2024-11-08,0.0010946267,0.0015224849,0.0004181273,0.003017267
2024-11-09,0.0009123953,0.0010676675,0.00028017676,0.0021120007
2024-11-10,0.0017317142,0.001070916,0.000281346,0.002118566
2024-11-11,0.0021551386,0.0013855145,0.00037657397,0.0027494768
2024-11-12,0.0041093193,0.002082485,0.00059619406,0.004154965
2024-11-13,0.0032772291,0.0026577916,0.0007840071,0.0053229923
2024-11-14,0.0020608723,0.0026932452,0.00079548196,0.0054009007
2024-11-15,0.0016164706,0.0023728071,0.0006897933,0.0047529405
2024-11-16,0.0009235504,0.0016438321,0.0004563005,0.0032808657
2024-11-17,0.0012582204,0.0013103368,0.0003535342,0.0026056783
2024-11-18,0.0015564219,0.0012604606,0.00033851617,0.002502105
2024-11-19,0.0008986108,0.0014663007,0.00040166106,0.0029137728
2024-11-20,0.00094411295,0.0013086626,0.00035304332,0.0025973583
2024-11-21,0.0023206885,0.0011519784,0.00030569543,0.0022826483
2024-11-22,0.0012728564,0.0021053834,0.0006042429,0.004194565
2024-11-23,0.0013709087,0.0014310423,0.00039031793,0.0028464207
2024-11-24,0.0008947447,0.001398675,0.00038067656,0.0027797394
2024-11-25,0.0027453643,0.0011079435,0.00029244198,0.002196457
2024-11-26,0.0015719812,0.0015142817,0.00041652977,0.0030089954
2024-11-27,0.0014098154,0.0014966076,0.0004107282,0.0029747859
2024-11-28,0.00090739,0.0018108557,0.0005093063,0.0036071376
2024-11-29,0.0005912572,0.001255355,0.00033659933,0.0024936139
2024-11-30,0.0008433271,0.00093889434,0.00024242653,0.0018580263
2024-12-01,0.0006062714,0.001001452,0.00026097242,0.0019808942
2024-12-02,0.0012342863,0.00087233353,0.0002231347,0.0017230515
2024-12-03,0.0011083134,0.001205969,0.00032217836,0.0023873895
2024-12-04,0.0015981098,0.0011996607,0.00032010983,0.002376351
2024-12-05,0.0023878887,0.0016567605,0.00046106498,0.0032923175
2024-12-06,0.0010222413,0.0018459202,0.0005206458,0.003676178
2024-12-07,0.00030038125,0.0017422537,0.00048761675,0.0034712271
2024-12-08,0.000326194,0.0008895197,0.00022796614,0.0017613061
2024-12-09,0.005218826,0.00075875525,0.00019049845,0.0014972436
2024-12-10,0.0027385515,0.0023046369,0.00066939235,0.0045857267
2024-12-11,0.0009569571,0.0024141876,0.0007036938,0.00481968
2024-12-12,0.0013446739,0.0015940348,0.0004407252,0.003173152
2024-12-13,0.0007023481,0.0013426294,0.00036350786,0.0026666652
2024-12-14,0.00040744353,0.0010059043,0.00026220406,0.001991077
2024-12-15,0.00047145013,0.00080644706,0.00020408674,0.00159113
2024-12-16,0.0010444985,0.00075697113,0.00018996236,0.0014914456
2024-12-17,0.0010234913,0.0010098293,0.00026353222,0.0019936431
2024-12-18,0.0021695753,0.0009965901,0.0002594854,0.00196795
2024-12-19,0.0036421672,0.0015937726,0.00044115438,0.0031580874
2024-12-20,0.0054536806,0.0028060845,0.00083411724,0.0055926037
2024-12-21,0.0017467926,0.0036912807,0.0011347807,0.007390447
2024-12-22,0.0015540703,0.002302227,0.0006665144,0.0045960443
2024-12-23,0.0021235053,0.0014637664,0.00040036134,0.002907407
2024-12-24,0.00087876024,0.0014247659,0.00038868445,0.002825509
2024-12-25,0.00061046006,0.0010136463,0.00026426004,0.0020033452
2024-12-26,0.0008670454,0.00078033144,0.0001965133,0.0015373444
2024-12-27,0.0012006647,0.0009243889,0.00023824461,0.0018211438
2024-12-28,0.00032771687,0.0008561291,0.00021830303,0.0016862476
2024-12-29,0.0003824551,0.00068006443,0.00016805627,0.0013369652
2024-12-30,0.0008742155,0.0006380324,0.00015636672,0.0012531952
2024-12-31,0.0007100949,0.0007595853,0.00019066439,0.001493169
