date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-26,0.00049703626,0.00058633805,0.00015841116,0.0010386006
2024-08-27,0.0025220518,0.00062620366,0.00017033104,0.0011101292
2024-08-28,0.0018407608,0.0012196244,0.00035270222,0.0021794918
2024-08-29,0.00081084593,0.0011272735,0.00032314152,0.002013949
2024-08-30,0.0010070726,0.0007728262,0.0002140931,0.0013740654
2024-08-31,0.00017485706,0.0008070052,0.00022468925,0.0014355086
2024-09-01,0.00081965065,0.00056819775,0.00015300617,0.0010052996
2024-09-02,0.0007209065,0.00067700975,0.00018558896,0.0012008196
2024-09-03,0.0005717352,0.0007128686,0.00019626287,0.0012657071
2024-09-04,0.002419069,0.000719516,0.00019829854,0.0012771928
2024-09-05,0.0011869029,0.00089033786,0.0002502453,0.0015854484
2024-09-06,0.0022202425,0.0008522568,0.0002384385,0.001516234
2024-09-07,0.0005241348,0.0019071203,0.00057250814,0.0034187278
2024-09-08,0.00074453425,0.0008630805,0.00024138814,0.0015356146
2024-09-09,0.0010450414,0.0007166599,0.00019729313,0.0012722578
2024-09-10,0.00071036076,0.0008172078,0.00022788008,0.0014535544
2024-09-11,0.0010307592,0.00070041144,0.00019245691,0.0012433848
2024-09-12,0.00060805044,0.0007575927,0.00020977865,0.0013463143
2024-09-13,0.0006903003,0.0006503038,0.0001774444,0.0011531913
2024-09-14,0.00022462121,0.0006807694,0.00018661053,0.0012081764
2024-09-15,0.0005234408,0.0005544147,0.00014899584,0.0009806127
2024-09-16,0.0009189851,0.0006142526,0.00016682844,0.0010878535
2024-09-17,0.00083485217,0.0006630654,0.00018141328,0.0011756982
2024-09-18,0.0009263883,0.00065721304,0.00017957322,0.0011652353
2024-09-19,0.00084115705,0.00065970863,0.00018031885,0.0011698249
2024-09-20,0.00084491476,0.00069924246,0.00019216107,0.0012412379
2024-09-21,0.00046487243,0.0007154601,0.00019698538,0.0012709572
2024-09-22,0.00056041003,0.00058688095,0.0001585245,0.0010395261
2024-09-23,0.00096187403,0.0006053339,0.00016409626,0.0010726346
2024-09-24,0.00059930404,0.00070208265,0.00019302376,0.0012471903
2024-09-25,0.00058746606,0.00064887403,0.00017700833,0.0011511905
2024-09-26,0.00070904824,0.0006486253,0.00017695432,0.001150284
2024-09-27,0.0006206504,0.00066670094,0.00018237185,0.0011829745
2024-09-28,0.00022303102,0.00066762127,0.00018262265,0.0011847008
2024-09-29,0.00023780123,0.0005560628,0.00014945738,0.0009836198
2024-09-30,0.0007135887,0.00054830965,0.00014724961,0.00096954743
2024-10-01,0.0012966817,0.00063487317,0.00017298777,0.0011251384
2024-10-02,0.0014031292,0.0010361583,0.00029550146,0.0018468737
2024-10-03,0.0010489891,0.0008683353,0.00024322174,0.0015442027
2024-10-04,0.0005878642,0.00075883087,0.00020997059,0.0013473125
2024-10-05,0.0002211444,0.0006759321,0.00018506899,0.0011984343
2024-10-06,0.0002560635,0.00053758104,0.00014404723,0.000949916
2024-10-07,0.0009724393,0.0005217025,0.00013945381,0.00092148606
2024-10-08,0.00066558266,0.0006288929,0.00017126926,0.0011141298
2024-10-09,0.00070589,0.00058112654,0.00015695162,0.0010283277
2024-10-10,0.0007456924,0.0006337577,0.00017265022,0.0011226458
2024-10-11,0.00044104486,0.00061896275,0.00016819817,0.0010962095
2024-10-12,0.00022396691,0.0005978814,0.0001619213,0.0010583873
2024-10-13,0.00027237198,0.00053299457,0.0001427459,0.00094187004
2024-10-14,0.0007764169,0.00051672495,0.00013800905,0.0009126423
2024-10-15,0.0013377833,0.0007459625,0.00020648736,0.0013254095
2024-10-16,0.0005942587,0.0007642342,0.0002118167,0.001358625
2024-10-17,0.00052903156,0.00062531536,0.00016996365,0.0011083779
2024-10-18,0.000504193,0.0005920361,0.00016013744,0.0010483973
2024-10-19,0.00012787773,0.0006163477,0.00016740683,0.0010921774
2024-10-20,0.00041395077,0.0005123394,0.00013665901,0.0009049345
2024-10-21,0.00051747664,0.0005942051,0.00016088782,0.0010523079
2024-10-22,0.0005523447,0.00065402564,0.00017871523,0.0011596424
2024-10-23,0.0007116597,0.00061893795,0.00016817219,0.0010964165
2024-10-24,0.0005033871,0.00073277956,0.00020236455,0.0013007242
2024-10-25,0.0015750462,0.00062409905,0.00016965953,0.0011054222
2024-10-26,0.00031938663,0.0009182774,0.00025897363,0.0016340563
2024-10-27,0.00025726316,0.00062996766,0.00017129949,0.0011157454
2024-10-28,0.0008329771,0.0005407554,0.00014499035,0.0009556323
2024-10-29,0.00075486774,0.0006537917,0.0001786636,0.0011590249
2024-10-30,0.0009161016,0.0007251239,0.00020003058,0.0012875882
2024-10-31,0.00083340314,0.00073086447,0.00020167348,0.0012982159
2024-11-01,0.0011091284,0.0008165892,0.00022762723,0.0014517708
2024-11-02,0.0002801597,0.0007521111,0.00020799217,0.0013360635
2024-11-03,0.00056265923,0.0005591433,0.00015034314,0.0009887643
2024-11-04,0.00069457013,0.00060502737,0.00016407811,0.0010710645
2024-11-05,0.00078007963,0.00065433414,0.00017878939,0.0011593705
2024-11-06,0.0024262224,0.00063876115,0.00017409482,0.0011316354
2024-11-07,0.001647976,0.0016731888,0.00049748266,0.0029991844
2024-11-08,0.0010946267,0.0014565219,0.00042637126,0.0026108818
2024-11-09,0.0009123953,0.001084336,0.000309142,0.0019387077
2024-11-10,0.0017317142,0.001152041,0.00033009268,0.0020619698
2024-11-11,0.0021551386,0.0015737278,0.0004634106,0.0028271545
2024-11-12,0.0041093193,0.0023604026,0.0007185881,0.004255838
2024-11-13,0.0032772291,0.0028057112,0.00086647953,0.0050625987
2024-11-14,0.0020608723,0.002641357,0.00081107754,0.004762889
2024-11-15,0.0016164706,0.0022515024,0.000682236,0.0040503647
2024-11-16,0.0009235504,0.0015783632,0.00046421477,0.0028309072
2024-11-17,0.0012582204,0.001312469,0.00038010723,0.0023487385
2024-11-18,0.0015564219,0.0013178552,0.00038204718,0.002357948
2024-11-19,0.0008986108,0.0015829979,0.00046614232,0.002838731
2024-11-20,0.00094411295,0.0013989265,0.0004076345,0.0025043178
2024-11-21,0.0023206885,0.0012267436,0.0003535123,0.0021931394
2024-11-22,0.0012728564,0.0023446733,0.00071363896,0.0042196917
2024-11-23,0.0013709087,0.0014796018,0.00043291115,0.0026522868
2024-11-24,0.0008947447,0.0015040169,0.0004407166,0.002696387
2024-11-25,0.0027453643,0.0011891964,0.00034140865,0.0021263072
2024-11-26,0.0015719812,0.0016915862,0.00050082296,0.003036764
2024-11-27,0.0014098154,0.0016138827,0.00047580217,0.0028940828
2024-11-28,0.00090739,0.0019712371,0.0005905412,0.0035430295
2024-11-29,0.0005912572,0.0013342471,0.0003867907,0.0023890156
2024-11-30,0.0008433271,0.0010095485,0.0002856673,0.0018018633
2024-12-01,0.0006062714,0.0011005587,0.00031393513,0.001966658
2024-12-02,0.0012342863,0.0009396917,0.00026434753,0.0016759965
2024-12-03,0.0011083134,0.0013216122,0.00038338997,0.0023656795
2024-12-04,0.0015981098,0.0012799345,0.0003701078,0.0022901557
2024-12-05,0.0023878887,0.0018438748,0.0005498956,0.0033121163
2024-12-06,0.0010222413,0.0019674262,0.00058995665,0.0035358465
2024-12-07,0.00030038125,0.0018498686,0.00055108237,0.0033226088
2024-12-08,0.000326194,0.0009164161,0.00025680198,0.001633236
2024-12-09,0.005218826,0.0007989203,0.000221446,0.0014211793
2024-12-10,0.0027385515,0.0025553384,0.0007836789,0.004597484
2024-12-11,0.0009569571,0.0024052986,0.00073371275,0.0043265424
2024-12-12,0.0013446739,0.0015243765,0.00044684563,0.0027312117
2024-12-13,0.0007023481,0.0013376934,0.00038816384,0.0023943267
2024-12-14,0.00040744353,0.001024758,0.0002906018,0.0018287747
2024-12-15,0.00047145013,0.0008254218,0.00022973001,0.0014689132
2024-12-16,0.0010444985,0.00075956,0.00020993834,0.0013505594
2024-12-17,0.0010234913,0.0010021896,0.00028417772,0.0017886453
2024-12-18,0.0021695753,0.0009758936,0.00027588062,0.0017404195
2024-12-19,0.0036421672,0.0016340321,0.00048342036,0.0029275883
2024-12-20,0.0054536806,0.002897011,0.0008989865,0.005212256
2024-12-21,0.0017467926,0.003527719,0.0011111015,0.006359497
2024-12-22,0.0015540703,0.0020902408,0.00063053414,0.0037500283
2024-12-23,0.0021235053,0.0013964406,0.00040758032,0.002496639
2024-12-24,0.00087876024,0.0014553103,0.0004264496,0.0026052645
2024-12-25,0.00061046006,0.0010639991,0.00030341715,0.0018995557
2024-12-26,0.0008670454,0.00081948075,0.00022839442,0.0014584734
2024-12-27,0.0012006647,0.0009944653,0.00028225788,0.0017733326
2024-12-28,0.00032771687,0.00090016477,0.00025311133,0.0016039567
2024-12-29,0.0003824551,0.0006933038,0.00019031015,0.0012308453
2024-12-30,0.0008742155,0.0006366612,0.00017347133,0.001128629
2024-12-31,0.0007100949,0.00075655006,0.00020962245,0.0013445964
