date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-26,0.00049703626,0.0004561156,0.00017462092,0.0010528202
2024-08-27,0.0025220518,0.00048781722,0.0001872882,0.001125426
2024-08-28,0.0018407608,0.0010329292,0.00040914604,0.0023624217
2024-08-29,0.00081084593,0.00089616975,0.00035321727,0.0020513257
2024-08-30,0.0010070726,0.00060571183,0.00023480163,0.0013928852
2024-08-31,0.00017485706,0.00067189755,0.00026135676,0.0015436424
2024-09-01,0.00081965065,0.0004044536,0.00015417564,0.00093455956
2024-09-02,0.0007209065,0.00050496374,0.00019419366,0.0011643838
2024-09-03,0.0005717352,0.00052086683,0.00020058994,0.0012005683
2024-09-04,0.002419069,0.00052295404,0.00020150065,0.0012051746
2024-09-05,0.0011869029,0.00069386046,0.00027023698,0.0015940493
2024-09-06,0.0022202425,0.00064682896,0.0002513925,0.001486448
2024-09-07,0.0005241348,0.0014444038,0.00058007124,0.0032858306
2024-09-08,0.00074453425,0.0006321818,0.00024577728,0.0014510344
2024-09-09,0.0010450414,0.0005611899,0.0002167077,0.0012909491
2024-09-10,0.00071036076,0.0006984211,0.00027201304,0.0016029658
2024-09-11,0.0010307592,0.0005752824,0.00022238545,0.0013234139
2024-09-12,0.00060805044,0.0006430194,0.00024960988,0.0014774207
2024-09-13,0.0006903003,0.0005179404,0.00019933646,0.0011931222
2024-09-14,0.00022462121,0.00055885036,0.00021564534,0.0012863895
2024-09-15,0.0005234408,0.00040475055,0.00015420784,0.00093525095
2024-09-16,0.0009189851,0.00045352892,0.00017360787,0.0010468572
2024-09-17,0.00083485217,0.00048639244,0.0001867282,0.0011220278
2024-09-18,0.0009263883,0.00047488147,0.00018212365,0.0010957537
2024-09-19,0.00084115705,0.0004840992,0.00018577313,0.0011169267
2024-09-20,0.00084491476,0.00052770926,0.00020318099,0.0012163464
2024-09-21,0.00046487243,0.0005649081,0.00021805022,0.001300937
2024-09-22,0.00056041003,0.00043716747,0.00016700833,0.0010095817
2024-09-23,0.00096187403,0.00046170168,0.00017673845,0.0010657809
2024-09-24,0.00059930404,0.00057389797,0.0002215869,0.0013216954
2024-09-25,0.00058746606,0.0005180268,0.00019923839,0.0011944184
2024-09-26,0.00070904824,0.00051077554,0.00019635273,0.0011778509
2024-09-27,0.0006206504,0.0005349644,0.00020596969,0.001233074
2024-09-28,0.00022303102,0.0005450463,0.000209982,0.0012560207
2024-09-29,0.00023780123,0.00040761798,0.00015524963,0.00094228913
2024-09-30,0.0007135887,0.0003909048,0.00014859483,0.0009042758
2024-10-01,0.0012966817,0.0004718046,0.00018075772,0.0010893994
2024-10-02,0.0014031292,0.0008336993,0.0003269637,0.0019128026
2024-10-03,0.0010489891,0.00066251174,0.00025758983,0.0015224849
2024-10-04,0.0005878642,0.00058335153,0.00022547662,0.0013425032
2024-10-05,0.0002211444,0.00051911036,0.0001996658,0.001196226
2024-10-06,0.0002560635,0.00037517239,0.0001424232,0.00086781295
2024-10-07,0.0009724393,0.0003520315,0.0001332378,0.0008151536
2024-10-08,0.00066558266,0.0004485907,0.00017151723,0.0010361875
2024-10-09,0.00070589,0.00039222508,0.0001491888,0.00090723735
2024-10-10,0.0007456924,0.00043351273,0.00016559636,0.0010017003
2024-10-11,0.00044104486,0.0004190059,0.00015982665,0.0009685004
2024-10-12,0.00022396691,0.00040229765,0.00015318139,0.00093027926
2024-10-13,0.00027237198,0.0003469481,0.00013126286,0.00080358185
2024-10-14,0.0007764169,0.00033349704,0.00012592162,0.00077288994
2024-10-15,0.0013377833,0.0005293189,0.0002037608,0.0012208527
2024-10-16,0.0005942587,0.0005656998,0.00021837736,0.0013034965
2024-10-17,0.00052903156,0.00044826308,0.0001713977,0.001035292
2024-10-18,0.000504193,0.00042566008,0.0001623671,0.000983714
2024-10-19,0.00012787773,0.00045209264,0.00017285832,0.001044171
2024-10-20,0.00041395077,0.00033939464,0.00012826387,0.0007862447
2024-10-21,0.00051747664,0.0004218148,0.00016080546,0.00097513065
2024-10-22,0.0005523447,0.0004714383,0.00018062297,0.0010886163
2024-10-23,0.0007116597,0.00043385767,0.00016566206,0.0010026183
2024-10-24,0.0005033871,0.0005390601,0.00020763898,0.0012427665
2024-10-25,0.0015750462,0.00044069096,0.00016838145,0.0010180494
2024-10-26,0.00031938663,0.0007278416,0.00028364352,0.0016724175
2024-10-27,0.00025726316,0.00044791566,0.00017133003,0.0010340513
2024-10-28,0.0008329771,0.00037040032,0.00014049343,0.00085712905
2024-10-29,0.00075486774,0.0004896884,0.00018781048,0.0011299078
2024-10-30,0.0009161016,0.000565658,0.00021824057,0.0013030585
2024-10-31,0.00083340314,0.00059927197,0.00023169989,0.0013794051
2024-11-01,0.0011091284,0.0006892465,0.00026810254,0.0015832939
2024-11-02,0.0002801597,0.00063757354,0.0002471839,0.0014656927
2024-11-03,0.00056265923,0.00041235014,0.00015712563,0.0009526409
2024-11-04,0.00069457013,0.00046449614,0.00017779757,0.0010720267
2024-11-05,0.00078007963,0.0004984341,0.0001914351,0.001149478
2024-11-06,0.0024262224,0.0004758303,0.0001824023,0.0010978965
2024-11-07,0.001647976,0.0015171742,0.00060941424,0.0034555711
2024-11-08,0.0010946267,0.001294554,0.0005180176,0.0029496213
2024-11-09,0.0009123953,0.0009305308,0.00036694595,0.0021286153
2024-11-10,0.0017317142,0.0010192102,0.00040316297,0.0023292173
2024-11-11,0.0021551386,0.0014486146,0.0005814273,0.0032976908
2024-11-12,0.0041093193,0.0020769436,0.00084726035,0.004707359
2024-11-13,0.0032772291,0.0023244142,0.000953845,0.005256752
2024-11-14,0.0020608723,0.0020873274,0.0008527861,0.00472476
2024-11-15,0.0016164706,0.0017159289,0.00069538277,0.003892049
2024-11-16,0.0009235504,0.0012444274,0.0004971471,0.002834914
2024-11-17,0.0012582204,0.0010844922,0.00043039717,0.0024757907
2024-11-18,0.0015564219,0.0011343847,0.00045088254,0.0025886153
2024-11-19,0.0008986108,0.0013753966,0.0005512116,0.003131057
2024-11-20,0.00094411295,0.0011797157,0.00047007616,0.0026891106
2024-11-21,0.0023206885,0.001036366,0.0004104416,0.002366344
2024-11-22,0.0012728564,0.0019798253,0.0008057132,0.004484827
2024-11-23,0.0013709087,0.0012423655,0.0004965333,0.0028288723
2024-11-24,0.0008947447,0.0012637337,0.0005047074,0.002878816
2024-11-25,0.0027453643,0.001006019,0.00039795326,0.0022982336
2024-11-26,0.0015719812,0.0014871556,0.00059756386,0.003381753
2024-11-27,0.0014098154,0.0013522748,0.000542023,0.0030773862
2024-11-28,0.00090739,0.0016051319,0.00064805493,0.0036446834
2024-11-29,0.0005912572,0.0010990383,0.0004367618,0.0025072845
2024-11-30,0.0008433271,0.00083572284,0.00032787482,0.0019139557
2024-12-01,0.0006062714,0.0009726769,0.0003837148,0.0022243655
2024-12-02,0.0012342863,0.0008301853,0.00032539837,0.0019021898
2024-12-03,0.0011083134,0.0012253143,0.00048798777,0.0027949153
2024-12-04,0.0015981098,0.0011342987,0.00045077608,0.0025886067
2024-12-05,0.0023878887,0.0015779162,0.00063585816,0.0035864587
2024-12-06,0.0010222413,0.0016544687,0.0006686567,0.0037559913
2024-12-07,0.00030038125,0.0014816431,0.0005961883,0.0033679823
2024-12-08,0.000326194,0.00071626634,0.0002793603,0.001642941
2024-12-09,0.005218826,0.0006561641,0.00025448372,0.001507649
2024-12-10,0.0027385515,0.002250194,0.00091941,0.0050933403
2024-12-11,0.0009569571,0.0018582816,0.0007560062,0.0042080134
2024-12-12,0.0013446739,0.0011468041,0.0004568768,0.0026124488
2024-12-13,0.0007023481,0.001104023,0.00043837255,0.0025181987
2024-12-14,0.00040744353,0.0008658633,0.00034022488,0.001981629
2024-12-15,0.00047145013,0.0007001439,0.00027248662,0.0016066007
2024-12-16,0.0010444985,0.0006739592,0.00026169818,0.0015474894
2024-12-17,0.0010234913,0.0010145428,0.00040054924,0.0023185827
2024-12-18,0.0021695753,0.00092570647,0.00036457664,0.0021173097
2024-12-19,0.0036421672,0.0014489919,0.0005818431,0.0032938137
2024-12-20,0.0054536806,0.00220291,0.0009021461,0.004973252
2024-12-21,0.0017467926,0.0025118522,0.001035452,0.0056549916
2024-12-22,0.0015540703,0.0014966917,0.00060424034,0.0033900645
2024-12-23,0.0021235053,0.0011005021,0.0004378405,0.0025049231
2024-12-24,0.00087876024,0.0012805444,0.0005123108,0.0029107847
2024-12-25,0.00061046006,0.0009574859,0.0003785067,0.0021850786
2024-12-26,0.0008670454,0.00074678217,0.0002918146,0.0017106751
2024-12-27,0.0012006647,0.0009635173,0.00038042164,0.0021999895
2024-12-28,0.00032771687,0.00086237036,0.0003389948,0.0019718942
2024-12-29,0.0003824551,0.0006180302,0.00023953614,0.0014192838
2024-12-30,0.0008742155,0.0005720014,0.00022078428,0.0013153064
2024-12-31,0.0007100949,0.0007592475,0.00029637353,0.0017403663
