date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-08-26,0.00049703626,0.0005356357,0.00013704207,0.000973389
2024-08-27,0.0025220518,0.0005870427,0.00015176018,0.0010686724
2024-08-28,0.0018407608,0.0011016177,0.0003051691,0.0020285419
2024-08-29,0.00081084593,0.00090717076,0.00024633438,0.0016637952
2024-08-30,0.0010070726,0.00066538516,0.00017457496,0.0012138621
2024-08-31,0.00017485706,0.0007433158,0.00019735299,0.0013588233
2024-09-01,0.00081965065,0.00050232466,0.00012760393,0.00091146684
2024-09-02,0.0007209065,0.0006406017,0.00016724056,0.0011678056
2024-09-03,0.0005717352,0.0006408094,0.00016733597,0.0011680285
2024-09-04,0.002419069,0.00064851897,0.00016961375,0.0011823904
2024-09-05,0.0011869029,0.0008229522,0.00022091845,0.0015069023
2024-09-06,0.0022202425,0.00076044066,0.00020249274,0.001389807
2024-09-07,0.0005241348,0.0016476744,0.0004759753,0.0030489261
2024-09-08,0.00074453425,0.00073104154,0.0001940435,0.0013336657
2024-09-09,0.0010450414,0.0006800424,0.0001788482,0.0012401221
2024-09-10,0.00071036076,0.00079848344,0.0002137412,0.0014602214
2024-09-11,0.0010307592,0.00065985933,0.00017298166,0.0012028248
2024-09-12,0.00060805044,0.0007368405,0.0001955106,0.0013460423
2024-09-13,0.0006903003,0.00060636376,0.00015740926,0.001103933
2024-09-14,0.00022462121,0.00064257527,0.00016785414,0.0011713626
2024-09-15,0.0005234408,0.0005069408,0.00012888898,0.00092006434
2024-09-16,0.0009189851,0.0005848826,0.000151141,0.0010644476
2024-09-17,0.00083485217,0.00063041365,0.00016431643,0.0011488078
2024-09-18,0.0009263883,0.0006106529,0.00015859376,0.0011121251
2024-09-19,0.00084115705,0.0006183739,0.00016082049,0.0011265443
2024-09-20,0.00084491476,0.0006509392,0.00017027321,0.0011869863
2024-09-21,0.00046487243,0.0006677776,0.00017519006,0.0012183253
2024-09-22,0.00056041003,0.00054292835,0.0001391208,0.0009868783
2024-09-23,0.00096187403,0.00059222645,0.00015323836,0.0010783758
2024-09-24,0.00059930404,0.0007118173,0.00018801962,0.0013006096
2024-09-25,0.00058746606,0.0006440492,0.0001682686,0.001174796
2024-09-26,0.00070904824,0.00064869056,0.0001695987,0.0011836025
2024-09-27,0.0006206504,0.0006731261,0.00017669378,0.0012291315
2024-09-28,0.00022303102,0.0006789751,0.00017840632,0.0012400636
2024-09-29,0.00023780123,0.000543286,0.00013920959,0.0009880126
2024-09-30,0.0007135887,0.0005500401,0.00014110196,0.0010005528
2024-10-01,0.0012966817,0.0006760288,0.00017751988,0.0012345706
2024-10-02,0.0014031292,0.0011044659,0.0003059372,0.0020354097
2024-10-03,0.0010489891,0.0008176493,0.000219485,0.001498505
2024-10-04,0.0005878642,0.0007217905,0.00019102075,0.0013200622
2024-10-05,0.0002211444,0.00063925935,0.00016687825,0.001166238
2024-10-06,0.0002560635,0.0005017116,0.00012738786,0.000910852
2024-10-07,0.0009724393,0.0004970409,0.00012602616,0.0009021086
2024-10-08,0.00066558266,0.0006485771,0.00016953838,0.0011830372
2024-10-09,0.00070589,0.0005627449,0.0001447976,0.001023624
2024-10-10,0.0007456924,0.00063119957,0.00016452358,0.0011507382
2024-10-11,0.00044104486,0.0006030826,0.00015639536,0.0010984957
2024-10-12,0.00022396691,0.0005742987,0.00014809529,0.0010450805
2024-10-13,0.00027237198,0.00050060253,0.00012705881,0.0009085495
2024-10-14,0.0007764169,0.0004913477,0.00012441982,0.00089142023
2024-10-15,0.0013377833,0.0007702403,0.00020521073,0.001408926
2024-10-16,0.0005942587,0.0007783207,0.00020773287,0.0014243862
2024-10-17,0.00052903156,0.00060986803,0.0001583885,0.0011113218
2024-10-18,0.000504193,0.0005904646,0.00015273721,0.0010754375
2024-10-19,0.00012787773,0.00062808883,0.00016360184,0.0011452428
2024-10-20,0.00041395077,0.00048706462,0.00012323316,0.0008836758
2024-10-21,0.00051747664,0.0006157426,0.00015998266,0.0011222798
2024-10-22,0.0005523447,0.0006861206,0.00018052757,0.001253102
2024-10-23,0.0007116597,0.0006265612,0.00016319015,0.001142446
2024-10-24,0.0005033871,0.0007687531,0.00020481306,0.0014072252
2024-10-25,0.0015750462,0.0006132005,0.00015933599,0.0011176267
2024-10-26,0.00031938663,0.0009636611,0.0002630501,0.0017718154
2024-10-27,0.00025726316,0.00058436993,0.00015107513,0.001063993
2024-10-28,0.0008329771,0.0005132779,0.00013065002,0.0009323118
2024-10-29,0.00075486774,0.0006761752,0.00017756814,0.0012345919
2024-10-30,0.0009161016,0.00074048777,0.00019650804,0.0013541584
2024-10-31,0.00083340314,0.0007525301,0.00020008476,0.0013768206
2024-11-01,0.0011091284,0.0008265605,0.00022207665,0.0015149374
2024-11-02,0.0002801597,0.0007463674,0.00019828853,0.0013655582
2024-11-03,0.00056265923,0.0005260383,0.00013432249,0.0009559567
2024-11-04,0.00069457013,0.00060848566,0.00015791792,0.0011089356
2024-11-05,0.00078007963,0.0006530701,0.00017089334,0.0011915815
2024-11-06,0.0024262224,0.0006231285,0.00016220025,0.001135863
2024-11-07,0.001647976,0.0016415135,0.00047346452,0.003044508
2024-11-08,0.0010946267,0.0013317307,0.00037671853,0.0024599456
2024-11-09,0.0009123953,0.0010540087,0.0002908813,0.0019405611
2024-11-10,0.0017317142,0.0011798688,0.00032936566,0.0021770052
2024-11-11,0.0021551386,0.001682025,0.00048709687,0.00312161
2024-11-12,0.0041093193,0.0024984197,0.0007528837,0.004662862
2024-11-13,0.0032772291,0.0029469207,0.00090327254,0.005510242
2024-11-14,0.0020608723,0.0027501348,0.0008375428,0.0051352517
2024-11-15,0.0016164706,0.0023281258,0.00069771975,0.004337005
2024-11-16,0.0009235504,0.0016850112,0.00048869004,0.0031252531
2024-11-17,0.0012582204,0.001456319,0.0004159764,0.002696711
2024-11-18,0.0015564219,0.0014787993,0.0004230131,0.0027396835
2024-11-19,0.0008986108,0.0017388518,0.0005055466,0.0032290122
2024-11-20,0.00094411295,0.001494459,0.0004280531,0.0027682846
2024-11-21,0.0023206885,0.001296616,0.00036579397,0.002397314
2024-11-22,0.0012728564,0.0024283957,0.00072957855,0.00453209
2024-11-23,0.0013709087,0.0015409449,0.00044281408,0.0028548103
2024-11-24,0.0008947447,0.0016092856,0.00046409367,0.0029858737
2024-11-25,0.0027453643,0.0012422533,0.0003488474,0.0022959334
2024-11-26,0.0015719812,0.001774962,0.00051669485,0.0033001509
2024-11-27,0.0014098154,0.0015774927,0.00045419048,0.0029268735
2024-11-28,0.00090739,0.0018941506,0.0005552319,0.003523605
2024-11-29,0.0005912572,0.0013354451,0.0003779406,0.0024715562
2024-11-30,0.0008433271,0.0010515861,0.0002900187,0.0019396767
2024-12-01,0.0006062714,0.0011917093,0.00033282346,0.0022035085
2024-12-02,0.0012342863,0.0010296649,0.0002832548,0.0018990614
2024-12-03,0.0011083134,0.0014782811,0.00042218246,0.0027440672
2024-12-04,0.0015981098,0.0013378575,0.00037838094,0.002478212
2024-12-05,0.0023878887,0.0018214296,0.000531352,0.0033901662
2024-12-06,0.0010222413,0.0018936747,0.00055503176,0.0035257635
2024-12-07,0.00030038125,0.0017250936,0.0005007943,0.003206268
2024-12-08,0.000326194,0.00092244934,0.00025088905,0.0016976191
2024-12-09,0.005218826,0.0009033126,0.00024490108,0.0016628752
2024-12-10,0.0027385515,0.0026370331,0.00079794065,0.004938749
2024-12-11,0.0009569571,0.0020759683,0.0006147979,0.003867407
2024-12-12,0.0013446739,0.0013614175,0.00038596493,0.0025199642
2024-12-13,0.0007023481,0.001329271,0.00037574547,0.002461234
2024-12-14,0.00040744353,0.0010454588,0.00028819958,0.0019280604
2024-12-15,0.00047145013,0.0008886739,0.00024068909,0.001634442
2024-12-16,0.0010444985,0.0008741752,0.00023622651,0.0016073814
2024-12-17,0.0010234913,0.0012609708,0.0003542433,0.0023337668
2024-12-18,0.0021695753,0.0011220138,0.00031161358,0.0020716747
2024-12-19,0.0036421672,0.0016746583,0.00048474278,0.003112349
2024-12-20,0.0054536806,0.0023975328,0.00072020665,0.0044762082
2024-12-21,0.0017467926,0.002761694,0.00084200926,0.0051610884
2024-12-22,0.0015540703,0.0017094836,0.0004975069,0.0031686628
2024-12-23,0.0021235053,0.001297646,0.00036679357,0.0023961954
2024-12-24,0.00087876024,0.0014140734,0.00040299306,0.0026147717
2024-12-25,0.00061046006,0.0010335548,0.0002850697,0.0019010573
2024-12-26,0.0008670454,0.0008249815,0.00022188126,0.0015124033
2024-12-27,0.0012006647,0.0010371475,0.00028584062,0.001909002
2024-12-28,0.00032771687,0.00089991244,0.0002442764,0.0016520248
2024-12-29,0.0003824551,0.0006632862,0.00017401397,0.0012109737
2024-12-30,0.0008742155,0.00062923576,0.00016400285,0.0011478425
2024-12-31,0.0007100949,0.0007866069,0.00021013587,0.001440923
