date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-09-01,0.00081965065,0.002264111,0.00041150767,0.004342232
2024-09-02,0.0007209065,0.0022689246,0.00041172444,0.004351939
2024-09-03,0.0005717352,0.0022698012,0.0004118099,0.004353733
2024-09-04,0.002419069,0.0022724082,0.00041197578,0.0043589305
2024-09-05,0.0011869029,0.0022793447,0.00041226042,0.0043729744
2024-09-06,0.0022202425,0.00227922,0.00041217287,0.004372733
2024-09-07,0.0005241348,0.002304738,0.0004138695,0.004423908
2024-09-08,0.00074453425,0.0022862596,0.00041246018,0.00438691
2024-09-09,0.0010450414,0.0022763372,0.00041168486,0.0043671597
2024-09-10,0.00071036076,0.0022775442,0.00041184772,0.0043695765
2024-09-11,0.0010307592,0.0022700143,0.00041140767,0.0043544527
2024-09-12,0.00060805044,0.002270051,0.00041142944,0.004354508
2024-09-13,0.0006903003,0.0022634813,0.00041112944,0.0043412517
2024-09-14,0.00022462121,0.0022632864,0.0004112327,0.004340822
2024-09-15,0.0005234408,0.0022554197,0.00041098858,0.0043248534
2024-09-16,0.0009189851,0.00226124,0.00041144376,0.004336441
2024-09-17,0.00083485217,0.0022655318,0.00041170395,0.004345035
2024-09-18,0.0009263883,0.0022658003,0.00041166495,0.0043456396
2024-09-19,0.00084115705,0.0022659278,0.0004116476,0.004345943
2024-09-20,0.00084491476,0.0022671528,0.00041173806,0.0043484485
2024-09-21,0.00046487243,0.002266544,0.00041165506,0.0043472946
2024-09-22,0.00056041003,0.0022573401,0.00041108392,0.0043288246
2024-09-23,0.00096187403,0.00225828,0.0004112533,0.00433063
2024-09-24,0.00059930404,0.0022645586,0.00041171245,0.004343208
2024-09-25,0.00058746606,0.0022641188,0.00041173247,0.0043422733
2024-09-26,0.00070904824,0.0022663684,0.0004118603,0.0043467823
2024-09-27,0.0006206504,0.0022685435,0.00041201815,0.0043511493
2024-09-28,0.00022303102,0.0022693083,0.00041205587,0.004352712
2024-09-29,0.00023780123,0.002262283,0.0004117136,0.0043385327
2024-09-30,0.0007135887,0.0022612787,0.00041176076,0.004336439
2024-10-01,0.0012966817,0.0022685044,0.0004121737,0.004350965
2024-10-02,0.0014031292,0.0022923101,0.00041373342,0.004398714
2024-10-03,0.0010489891,0.0022923974,0.00041337928,0.004399053
2024-10-04,0.0005878642,0.0022889073,0.00041295984,0.0043921936
2024-10-05,0.0002211444,0.0022830921,0.00041252037,0.004380636
2024-10-06,0.0002560635,0.0022703407,0.00041182712,0.0043549854
2024-10-07,0.0009724393,0.0022638382,0.00041152595,0.0043418817
2024-10-08,0.00066558266,0.0022702466,0.00041191012,0.0043547535
2024-10-09,0.00070589,0.00226544,0.00041158474,0.0043451185
2024-10-10,0.0007456924,0.0022699852,0.00041190255,0.004354202
2024-10-11,0.00044104486,0.0022688424,0.00041179708,0.004351915
2024-10-12,0.00022396691,0.0022665062,0.0004116951,0.00434721
2024-10-13,0.00027237198,0.0022592517,0.00041133852,0.00433258
2024-10-14,0.0007764169,0.002255788,0.00041122595,0.0043255463
2024-10-15,0.0013377833,0.002271124,0.000412295,0.00435635
2024-10-16,0.0005942587,0.002274628,0.0004123291,0.004363466
2024-10-17,0.00052903156,0.0022677665,0.00041181606,0.0043497356
2024-10-18,0.000504193,0.0022643923,0.0004116178,0.0043429667
2024-10-19,0.00012787773,0.0022656848,0.00041179592,0.004345509
2024-10-20,0.00041395077,0.0022581068,0.00041156204,0.004330124
2024-10-21,0.00051747664,0.0022646815,0.0004119944,0.004343331
2024-10-22,0.0005523447,0.0022718487,0.00041240244,0.004357716
2024-10-23,0.0007116597,0.0022713488,0.00041224016,0.004356782
2024-10-24,0.0005033871,0.0022810507,0.0004128114,0.0043762736
2024-10-25,0.0015750462,0.0022758222,0.00041237404,0.004365839
2024-10-26,0.00031938663,0.0022938906,0.0004135007,0.004402156
2024-10-27,0.00025726316,0.0022813843,0.00041260477,0.0043771043
2024-10-28,0.0008329771,0.0022707041,0.00041189743,0.004355735
2024-10-29,0.00075486774,0.0022762928,0.00041226647,0.0043670023
2024-10-30,0.0009161016,0.002280489,0.0004126057,0.00437543
2024-10-31,0.00083340314,0.0022809163,0.0004125774,0.0043763546
2024-11-01,0.0011091284,0.0022867606,0.00041292096,0.00438809
2024-11-02,0.0002801597,0.00228464,0.0004127043,0.004383875
2024-11-03,0.00056265923,0.0022716096,0.00041194726,0.004357658
2024-11-04,0.00069457013,0.0022740408,0.00041216938,0.0043624733
2024-11-05,0.00078007963,0.002279081,0.0004125185,0.004372536
2024-11-06,0.0024262224,0.00227699,0.00041230046,0.0043683825
2024-11-07,0.001647976,0.0023085226,0.00041464588,0.004431756
2024-11-08,0.0010946267,0.0023065025,0.0004143006,0.0044278475
2024-11-09,0.0009123953,0.0022964561,0.0004135177,0.004407813
2024-11-10,0.0017317142,0.0022951353,0.00041359488,0.004405153
2024-11-11,0.0021551386,0.0023066618,0.0004148113,0.00442811
2024-11-12,0.0041093193,0.0023272692,0.00041687803,0.0044692834
2024-11-13,0.0032772291,0.0023464651,0.00041878864,0.0045076646
2024-11-14,0.0020608723,0.0023603954,0.00042055175,0.004535429
2024-11-15,0.0016164706,0.0023665112,0.0004214578,0.004547632
2024-11-16,0.0009235504,0.0023605383,0.00042126293,0.0045356527
2024-11-17,0.0012582204,0.00235414,0.00042079738,0.0045227967
2024-11-18,0.0015564219,0.0023529336,0.0004207245,0.004520354
2024-11-19,0.0008986108,0.002360935,0.00042185094,0.0045362944
2024-11-20,0.00094411295,0.0023596636,0.00042185013,0.0045336667
2024-11-21,0.0023206885,0.002354661,0.000421372,0.004523633
2024-11-22,0.0012728564,0.0023807928,0.00042452244,0.0045758393
2024-11-23,0.0013709087,0.002374423,0.00042429205,0.0045629665
2024-11-24,0.0008947447,0.0023765522,0.00042482466,0.0045671947
2024-11-25,0.0027453643,0.0023697896,0.0004242739,0.0045536356
2024-11-26,0.0015719812,0.0023820947,0.0004256952,0.0045782374
2024-11-27,0.0014098154,0.0023855248,0.00042602397,0.004585052
2024-11-28,0.00090739,0.002396937,0.00042765448,0.0046079047
2024-11-29,0.0005912572,0.0023836836,0.00042613712,0.004581417
2024-11-30,0.0008433271,0.002364607,0.00042380963,0.0045433575
2024-12-01,0.0006062714,0.0023593546,0.00042299717,0.0045328997
2024-12-02,0.0012342863,0.0023476288,0.00042152475,0.0045094453
2024-12-03,0.0011083134,0.0023583367,0.0004222846,0.0045308606
2024-12-04,0.0015981098,0.002358923,0.00042209507,0.004532075
2024-12-05,0.0023878887,0.0023747939,0.00042383873,0.004563866
2024-12-06,0.0010222413,0.00238682,0.00042521674,0.004587908
2024-12-07,0.00030038125,0.0023943675,0.0004265674,0.0046029463
2024-12-08,0.000326194,0.002367836,0.00042392756,0.004549889
2024-12-09,0.005218826,0.0023509297,0.00042197725,0.004516077
2024-12-10,0.0027385515,0.0023950567,0.00042613433,0.004604316
2024-12-11,0.0009569571,0.0024105913,0.0004279171,0.0046352493
2024-12-12,0.0013446739,0.0024014565,0.00042705936,0.0046172095
2024-12-13,0.0007023481,0.0023926985,0.00042606448,0.0045998376
2024-12-14,0.00040744353,0.0023745655,0.0004239356,0.0045636455
2024-12-15,0.00047145013,0.002353356,0.00042144512,0.004521265
2024-12-16,0.0010444985,0.002337261,0.00041955453,0.004489102
2024-12-17,0.0010234913,0.0023430332,0.00041994092,0.004500612
2024-12-18,0.0021695753,0.0023393468,0.000419311,0.0044932785
2024-12-19,0.0036421672,0.002357253,0.0004206521,0.004529147
2024-12-20,0.0054536806,0.0023868373,0.00042324164,0.004588346
2024-12-21,0.0017467926,0.0024095813,0.00042546075,0.0046339515
2024-12-22,0.0015540703,0.0024003598,0.00042424537,0.004615619
2024-12-23,0.0021235053,0.0023801012,0.00042168354,0.0045753783
2024-12-24,0.00087876024,0.0023699366,0.00042034057,0.0045552477
2024-12-25,0.00061046006,0.0023457368,0.0004179245,0.004506835
2024-12-26,0.0008670454,0.0023218386,0.00041567197,0.004458948
2024-12-27,0.0012006647,0.0023181667,0.00041512842,0.0044514993
2024-12-28,0.00032771687,0.0023063524,0.0004140142,0.00442776
2024-12-29,0.0003824551,0.0022904514,0.0004128865,0.004395738
2024-12-30,0.0008742155,0.0022817096,0.00041229068,0.0043780687
2024-12-31,0.0007100949,0.0022841962,0.00041247555,0.004382952
