date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2024-02-22,0.0010969802,0.001128581,0.0003229714,0.00201574,0.0011086411688173102,0.0002772108815409807,0.0019400714560936397
2024-02-23,0.0005923055,0.0011001289,0.00031391717,0.0019644538,0.0010800498369334312,0.00026984390922301217,0.0018902557646438504
2024-02-24,0.00023758422,0.0009683342,0.00027320973,0.0017257986,0.0009071814763158219,0.00022675436123955142,0.0015876085913920923
2024-02-25,0.0005240415,0.0007432559,0.00020483922,0.001320224,0.0007086164733352723,0.0001769153099286687,0.0012403176367418757
2024-02-26,0.000750776,0.00086044683,0.00024047894,0.0015316786,0.0008073047859989815,0.00020157783842742155,0.0014130317335705415
2024-02-27,0.0012646982,0.0009960885,0.00028195468,0.0017764785,0.0009698698231372727,0.00024227706847460126,0.001697462577799944
2024-02-28,0.0030839413,0.0011551689,0.0003310577,0.002063965,0.0011557143822310849,0.0002888515795733867,0.002022577184888783
2024-02-29,0.0018655034,0.0020289926,0.000610001,0.0036470655,0.002029196999645326,0.0005105117923286022,0.0035478822069620504
2024-03-01,0.0007030156,0.0018334565,0.0005460402,0.0032922856,0.0018045186935255022,0.000453068217189261,0.0031559691698617434
2024-03-02,0.00036830024,0.0011920112,0.00034176078,0.0021308088,0.0011096625053915962,0.0002769356291894813,0.0019423893815937112
2024-03-03,0.00042493924,0.000894849,0.00025036492,0.0015936168,0.0008551687461806461,0.00021332470093461057,0.0014970127914266818
2024-03-04,0.0018218587,0.000922693,0.00025904973,0.0016437701,0.0008713401156785896,0.00021751352057235791,0.0015251667107848213
2024-03-05,0.005855036,0.0015107102,0.00044292744,0.0027071973,0.0015121000924369146,0.00037892357122574485,0.0026452766136480844
2024-03-06,0.002731854,0.0038921752,0.0012349942,0.0070277336,0.0038922000048426763,0.0009958117866741495,0.006788588223011203
2024-03-07,0.0015673168,0.0033511892,0.0010484791,0.0060457783,0.0033543236477912718,0.0008533370132913047,0.005855310282291239
2024-03-08,0.0019349173,0.0017915404,0.00053140806,0.0032136103,0.0016718839711006368,0.0004203546082011528,0.0029234133340001207
2024-03-09,0.0002667443,0.0017236358,0.0005101549,0.003089887,0.0016107813463719595,0.0004053687902374687,0.0028161939025064505
2024-03-10,0.0005605599,0.0010306119,0.00029172612,0.0018363955,0.001002718603963638,0.0002512870180519819,0.0017541501898752942
2024-03-11,0.0011333551,0.001083478,0.00030833346,0.0019318577,0.0010130182807194014,0.0002540459120543508,0.0017719906493844518
2024-03-12,0.0013156056,0.0017633943,0.0005235409,0.0031610902,0.0016684214085704915,0.00042067334790709104,0.002916169469233892
2024-03-13,0.00079658104,0.0017455957,0.00051768805,0.0031279426,0.0017207348962921549,0.00043419529612654935,0.00300727449645776
2024-03-14,0.0017194609,0.0012879148,0.0003719073,0.0023007458,0.0012047204093378332,0.00030259898131756915,0.0021068418373580973
2024-03-15,0.0034671775,0.001684233,0.00049812236,0.0030160137,0.001686887210400659,0.0004259575449666556,0.0029478168758346624
2024-03-16,0.0015325602,0.0025463677,0.0007802213,0.0045759045,0.002552675793066509,0.0006501327130466516,0.004455218873086367
2024-03-17,0.0015986718,0.0021737628,0.0006571319,0.0038967917,0.002040436412635794,0.0005199577366860229,0.0035609150885855655
2024-03-18,0.001629762,0.0015541367,0.00045665746,0.0027803003,0.001446442496441307,0.00036512973614395857,0.002527755256738655
2024-03-19,0.004122471,0.0015210967,0.0004467163,0.002720041,0.0014162716091127275,0.0003579413817233362,0.0024746018365021188
2024-03-20,0.0044094664,0.0041913264,0.0013369672,0.007540147,0.004263377874599156,0.0011084698753441769,0.007418285873854135
2024-03-21,0.0018872027,0.0047328956,0.0015243518,0.008535208,0.0048487360918757876,0.0012575104363697137,0.00843996174738186
2024-03-22,0.0018508687,0.0019877248,0.0005963046,0.0035638553,0.001863031065429062,0.0004723357418961341,0.0032537263889619895
2024-03-23,0.001025424,0.0019825695,0.00059558195,0.0035528638,0.0018566264711835589,0.000471916390477331,0.0032413365518897865
2024-03-24,0.0009221604,0.0011685588,0.0003357209,0.002085845,0.0010922207798144746,0.0002743236237801168,0.0019101179358488323
2024-03-25,0.0010152108,0.00097440055,0.00027559215,0.0017372695,0.0009098354045814278,0.00022742314270937213,0.0015922476664534835
2024-03-26,0.00094114605,0.0012301522,0.0003553448,0.002200243,0.0011485974752629242,0.0002873034473781348,0.0020098915031477134
2024-03-27,0.0011006064,0.0010873665,0.0003106608,0.0019429239,0.0010136640413026955,0.00025285046144378487,0.001774477621161606
2024-03-28,0.0007346633,0.0011401107,0.00032704946,0.002037854,0.0010942600681586579,0.00027325861564838033,0.0019152615206689354
2024-03-29,0.0005278798,0.0009718466,0.00027482,0.0017344478,0.0009095631281901185,0.0002265213521561388,0.0015926049042240982
2024-03-30,0.000322626,0.0008550708,0.00023913624,0.0015231551,0.0008013665836468251,0.00019967963901197888,0.0014030535282816713
2024-03-31,0.0004163173,0.00068604894,0.00018807557,0.0012180889,0.0006460083952689342,0.00016105956625255262,0.0011309572242853157
2024-04-01,0.00083156704,0.0006881057,0.00018875676,0.0012219471,0.0006497716536145282,0.00016195574540838517,0.0011375875618206714
2024-04-02,0.0020576406,0.00084698887,0.00023696004,0.0015081385,0.0008466286714596668,0.00021130974318198396,0.0014819475997373496
2024-04-03,0.001281101,0.0013613065,0.0003971533,0.0024357655,0.001361442046702844,0.0003420344832541268,0.002380849610151561
2024-04-04,0.0010600457,0.0009593793,0.00027104793,0.0017107648,0.0009498254474796912,0.00023713561878922046,0.0016625152761701619
2024-04-05,0.0010811763,0.00084495585,0.0002361312,0.001504202,0.0007917393307343957,0.00019763637390423706,0.0013858422875645542
2024-04-06,0.00038246062,0.00079932157,0.00022235193,0.001421744,0.00074818771469332,0.00018685517214549023,0.0013095202572411498
2024-04-07,0.0004883392,0.00063903566,0.00017407356,0.0011329252,0.0006089421993169911,0.00015209351387013325,0.001065790884763849
2024-04-08,0.0011241355,0.0006275844,0.00017072263,0.0011125553,0.0005915384633215797,0.00014766969808225206,0.0010354072285609075
2024-04-09,0.0009966856,0.0008922142,0.00025081492,0.0015904891,0.0008877847679664793,0.0002212731189226903,0.0015542964170102685
2024-04-10,0.0016463537,0.0010368335,0.00029523752,0.0018511808,0.0010163075297303684,0.0002537372320173322,0.0017788778274434047
2024-04-11,0.00083001266,0.00089877594,0.00025240917,0.0016026486,0.0008990941187305509,0.00022373537790158987,0.001574452859559512
2024-04-12,0.0019417714,0.00082383555,0.00022961611,0.0014669617,0.0007719044539909878,0.00019223017002277488,0.0013515787379592007
2024-04-13,0.0074203736,0.0019952229,0.00060089986,0.0035819518,0.001999776785155114,0.0005058488105856775,0.003493704759724551
2024-04-14,0.003345974,0.004601937,0.0014793274,0.008304186,0.004603224333202164,0.0011898402321390356,0.008016608434265292
2024-04-15,0.0017103081,0.0031283246,0.0009753628,0.005642313,0.003079821828120114,0.000782525836641608,0.005377117819598621
2024-04-16,0.0020436423,0.0022485775,0.0006828964,0.004043036,0.002108231084478909,0.0005330238927182308,0.0036834382762395874
2024-04-17,0.0019778784,0.0016867486,0.0005003744,0.003025912,0.00157207791674538,0.00039515627132281927,0.002748999562167941
2024-04-18,0.0012388724,0.0017445456,0.00051921804,0.0031298124,0.001625798401405958,0.0004093498141320728,0.0028422469886798434
2024-04-19,0.0025356933,0.001279694,0.00037080646,0.0022904726,0.001191056255827529,0.00029770583838906954,0.0020844066732659886
2024-04-20,0.0006577334,0.0015827345,0.0004673301,0.0028394635,0.00157186962463668,0.000393944825286722,0.002749794423986638
2024-04-21,0.00056564406,0.0009940909,0.0002816819,0.0017745633,0.0009314537442933236,0.0002320458810992353,0.0016308616074874119
2024-04-22,0.000773984,0.000776053,0.0002152147,0.0013807929,0.0007303278338852295,0.00018187674577370546,0.0012787789219967536
2024-04-23,0.00044247843,0.0007838075,0.00021765131,0.0013949496,0.0007379752902378677,0.00018374667910161645,0.001292203901374119
2024-04-24,0.00084797223,0.00070841896,0.00019487359,0.0012587782,0.0006665569184379098,0.0001660388691802361,0.0011670749676955835
2024-04-25,0.0007494221,0.00085647294,0.00023984059,0.0015255741,0.0008468487603789664,0.00021120587684408834,0.0014824916439138444
2024-04-26,0.00062900543,0.00077993935,0.00021642576,0.0013875541,0.0007536151234040463,0.00018781469809890628,0.0013194155487091864
2024-04-27,0.0008295651,0.00068947964,0.00018915952,0.0012242227,0.0006478047160314276,0.0001615548110659002,0.001134054620996955
2024-04-28,0.0004971345,0.0007704295,0.00021358102,0.001370452,0.0007526282260482328,0.0001875578654397331,0.0013176985866567327
2024-04-29,0.0008719382,0.0006804368,0.00018644136,0.00120817,0.0006431206091409536,0.00016027287531236413,0.001125968342969543
2024-04-30,0.0017171862,0.00076635624,0.0002124017,0.0013629511,0.000751796066035046,0.00018745113198519864,0.0013161410000848933
2024-05-01,0.0022287979,0.0012340033,0.0003569323,0.0022060715,0.0012346509860000844,0.00030959613029334576,0.002159705841706823
2024-05-02,0.0009383561,0.0012175778,0.0003513979,0.0021772005,0.0012182557609259916,0.0003048461716093181,0.002131665350242665
2024-05-03,0.00063176884,0.00087570806,0.00024538476,0.0015596482,0.0008225678162431827,0.00020531256170217027,0.0014398230707841951
2024-05-04,0.00045084677,0.0008294976,0.00023143113,0.0014764529,0.0007763974623703743,0.00019373647788090273,0.0013590584468598458
2024-05-05,0.0005701571,0.00064623955,0.00017619134,0.0011461902,0.0006122729598131925,0.00015276527617946278,0.0010717806434469223
2024-05-06,0.00070459425,0.0006261767,0.00017028782,0.0011100889,0.0005906475357455059,0.00014740908774378835,0.0010338859837472235
2024-05-07,0.00080374227,0.0007248214,0.00019994438,0.0012874918,0.0006956157241211268,0.00017375264903936826,0.0012174787992028854
2024-05-08,0.0008684286,0.0006970277,0.00019148475,0.0012372587,0.0006883536653907606,0.0001719736940420817,0.0012047336367394393
2024-05-09,0.00046035022,0.00066319725,0.00018134082,0.0011762041,0.0006555519995914526,0.00016385470056128895,0.001147249298621616
2024-05-10,0.00051845645,0.0006219144,0.0001690142,0.0011019282,0.0005886307141826071,0.00014713761799023292,0.0010301238103749813
2024-05-11,0.00029780465,0.0007129046,0.00019637708,0.0012650747,0.000671866150225194,0.00016827720605379316,0.0011754550943965949
2024-05-12,0.00019110319,0.00055336504,0.00014868712,0.0009784241,0.0005228004308577065,0.00013084682113524053,0.0009147540405801725
2024-05-13,0.0007427324,0.0005159656,0.00013775646,0.0009112425,0.0004900682634058583,0.00012273666224043678,0.0008573998645712798
2024-05-14,0.00066498364,0.0006255847,0.0001702849,0.0011082927,0.0006257438608668177,0.00015662061050804028,0.0010948671112255952
2024-05-15,0.0008379835,0.0006241336,0.00016976213,0.0011054158,0.000622036371857819,0.00015578158289949833,0.0010882911608161398
2024-05-16,0.00037663803,0.00068854383,0.00018899092,0.0012217676,0.0006886406267746658,0.00017217968083217856,0.001205101572717153
2024-05-17,0.00069537427,0.0006402139,0.00017449739,0.0011345774,0.0006054688667569517,0.0001514810779915645,0.0010594566555223387
2024-05-18,0.0002871206,0.00069362624,0.00019048319,0.001231195,0.0006634110091418623,0.0001657224309465164,0.0011610995873372082
2024-05-19,0.000331667,0.0005665366,0.00015256046,0.001002549,0.0005349773497464667,0.0001336576642380601,0.0009362970352548732
2024-05-20,0.004261791,0.00054949085,0.0001475963,0.00097176636,0.0005210506923028262,0.00013029407212542644,0.0009118073124802259
2024-05-21,0.0018260198,0.002024438,0.00061122153,0.0036393136,0.002024438007586951,0.0005103919559428815,0.0035384840592310204
2024-05-22,0.0009662339,0.0020293111,0.00061095174,0.0036537407,0.001997312925166505,0.0004999078039714198,0.00349471804636159
2024-05-23,0.0034810721,0.0013899883,0.00040438768,0.0024931857,0.0012945046177191659,0.00032184946311582946,0.0022671597723225023
2024-05-24,0.0010426719,0.0029896335,0.0009282073,0.0053987484,0.0030100748023281446,0.0007595207864480552,0.005260628818208234
2024-05-25,0.00029369732,0.0015967368,0.0004695488,0.0028679373,0.0014866689827423784,0.0003701387775459518,0.0026031991879388048
2024-05-26,0.00055062084,0.0008761475,0.00024462517,0.0015617885,0.0008451862818697393,0.00020987750125266603,0.0014804950624868127
2024-05-27,0.0007813582,0.0009795744,0.00027659006,0.0017484998,0.0009154001512255363,0.00022765942732242664,0.001603140875128646
2024-05-28,0.0008954343,0.0010858711,0.0003093915,0.0019407906,0.0010139567241365566,0.0002522788410855945,0.0017756346071875187
2024-05-29,0.0007527525,0.0011879241,0.00034112646,0.0021246248,0.0011688189170244528,0.0002914115759934891,0.0020462262580554164
2024-05-30,0.0005961513,0.0011034156,0.00031475653,0.0019708977,0.0010701789379033786,0.0002670512105390268,0.0018733066652677306
2024-05-31,0.0005000579,0.00094175903,0.0002649558,0.0016786718,0.0008793190996395232,0.0002193267667694814,0.001539311432509565
2024-06-01,0.00015267839,0.00086392823,0.00024132345,0.0015380702,0.0008123935312157426,0.000202696685951682,0.0014220903764798033
2024-06-02,0.00025783075,0.0006651859,0.00018153702,0.0011797744,0.0006385271627346546,0.0001594117205471689,0.0011176426049221402
2024-06-03,0.0004076599,0.00066530553,0.00018177263,0.0011799095,0.0006262747927740961,0.0001564846733474919,0.0010960649122007003
2024-06-04,0.0003964779,0.0006644074,0.00018156352,0.0011783183,0.0006379925622800493,0.0001594291540168493,0.0011165559705432495
2024-06-05,0.00036041354,0.00064259337,0.00017507128,0.0011391168,0.0006261224575849629,0.0001564548635080881,0.0010957900516618377
2024-06-06,0.0002620093,0.0006403922,0.00017444714,0.0011351866,0.0006230348399548092,0.00015568514763665683,0.0010903845322729616
2024-06-07,0.0018774162,0.00061085325,0.00016568512,0.0010817955,0.0005773875482913138,0.00014442697373159895,0.0010103481228510287
2024-06-08,0.000120349825,0.0007774119,0.0002157525,0.0013813836,0.0007774142979734114,0.00019459694874562645,0.0013602316472011962
2024-06-09,8.891435e-05,0.00054244336,0.0001454123,0.00095868704,0.0005260310826818357,0.0001316970146771884,0.0009203651506864831
2024-06-10,0.0002302329,0.00050223916,0.00013373159,0.000886452,0.000489063221572842,0.00012257660648149897,0.0008555498366641849
2024-06-11,0.0010093834,0.0005254221,0.00014058777,0.00092797587,0.0004977832154373459,0.00012479873666741215,0.0008707676942072797
2024-06-12,0.0011473309,0.00074137596,0.00020517393,0.0013156546,0.0007414396584524874,0.00018615161409442653,0.0012967277028105482
2024-06-13,0.0006679047,0.0007292342,0.00020125617,0.0012942731,0.00072932088909069,0.00018274746800663467,0.0012758943101747453
2024-06-14,0.0010491251,0.00068007025,0.00018642448,0.001205555,0.0006524888454020553,0.0001635898527670871,0.0011413878380370237
2024-06-15,0.00037938877,0.0006825178,0.0001871818,0.0012102192,0.0006745927676734335,0.00016901355469315694,0.00118017198065371
2024-06-16,0.00039344412,0.0006168372,0.00016752405,0.0010922888,0.0005822890426211607,0.00014580403623184497,0.0010187740490104763
2024-06-17,0.00090902887,0.000557543,0.0001499678,0.0009859725,0.0005266700242350919,0.00013181385420949436,0.0009215261942606896
2024-06-18,0.0016313907,0.0006989398,0.00019228079,0.0012399784,0.00069464985750755,0.00017401632802024327,0.0012152833869948567
2024-06-19,0.00054650457,0.0008023593,0.0002234925,0.001426275,0.0008025771758537601,0.0002010226300459164,0.0014041317216616038
2024-06-20,0.00068448397,0.0006918828,0.00018989806,0.00122756,0.0006537605851958263,0.0001635168100695279,0.0011440043603221247
2024-06-21,0.00072716,0.00069115043,0.00018976029,0.0012261074,0.0006498761236211465,0.0001626470180688708,0.0011371052291734222
2024-06-22,0.00013615319,0.0006715753,0.00018389286,0.0011909539,0.0006323496768222962,0.0001582295702025034,0.0011064697834420889
2024-06-23,0.00026082247,0.0005266853,0.00014085646,0.0009304091,0.0005117483483175275,0.00012816800878598259,0.0008953286878490724
2024-06-24,0.0014463403,0.00053689175,0.00014394314,0.0009486337,0.0005076721727764694,0.00012722396123327428,0.0008881203843196645
2024-06-25,0.00055812445,0.0007955488,0.00022166003,0.0014134869,0.0007956499902636659,0.00019966074308614822,0.0013916392374411835
2024-06-26,0.00043167485,0.0006122431,0.00016611579,0.0010839892,0.0005763349506131885,0.00014431495368453368,0.0010083549475418433
2024-06-27,0.00039321723,0.00057042134,0.00015378838,0.0010088411,0.0005403648059338991,0.00013536558797073387,0.0009453640238970644
2024-06-28,0.0004968492,0.0005638583,0.00015187312,0.0009972039,0.0005340116913770644,0.0001337191912474366,0.0009343041915066922
2024-06-29,0.0001094172,0.00057898875,0.0001563773,0.0010242831,0.0005486765337424629,0.0001374426732299536,0.0009599103942549722
2024-06-30,0.00026314697,0.000491317,0.00013055063,0.0008668965,0.00047329887790904926,0.00011862801134454284,0.0008279697444735557
2024-07-01,0.00040018727,0.0005131699,0.0001369945,0.00090620574,0.00048671990765242776,0.00012193778212977644,0.0008515020331750791
2024-07-02,0.00019311706,0.000539872,0.00014485892,0.0009541693,0.000529617545155628,0.00013264844760151946,0.0009265866427097366
2024-07-03,0.00057240203,0.00050717447,0.00013522309,0.0008953668,0.00048172475404662115,0.00012072469249751366,0.0008427248155957286
2024-07-04,0.0011594739,0.00061650027,0.00016760267,0.0010914642,0.0006166245097686405,0.00015460066160304006,0.0010786483579342408
2024-07-05,0.0039113523,0.00089343346,0.0002515196,0.0015882928,0.0008935584021978204,0.00022507835360811965,0.0015620384507875212
2024-07-06,0.00055582484,0.0017935124,0.0005362925,0.003209814,0.001793513858513775,0.0004567520219220839,0.0031302756951054663
2024-07-07,0.00060454704,0.0007873661,0.00021826453,0.0013982403,0.0007393634900621749,0.00018534484186030276,0.001293382138264047
2024-07-08,0.0031502899,0.0007285749,0.0002009493,0.0012921912,0.0006851061725830476,0.00017203840420093358,0.0011981739409651616
2024-07-09,0.0010739827,0.0011723574,0.00033776468,0.0020922152,0.0011730897507813355,0.0002953164534885305,0.0020508630480741406
2024-07-10,0.0006876948,0.0008626126,0.00024148368,0.0015350436,0.0008072968213199617,0.00020199220636247313,0.0014126014362774502
2024-07-11,0.0011756351,0.00076802884,0.00021285003,0.0013649554,0.000720451082578195,0.0001800836200980038,0.0012608185450583864
2024-07-12,0.0007322724,0.00078355445,0.0002176316,0.001393058,0.0007335678336257796,0.00018334762727648026,0.001283788039975079
2024-07-13,0.00028075167,0.00067174,0.00018385446,0.001191864,0.0006317924514198087,0.00015776019678185953,0.0011058247060577579
2024-07-14,0.00042286358,0.00057477347,0.00015501601,0.0010173114,0.0005471921790236013,0.00013673371546348478,0.0009576506425837179
2024-07-15,0.0010442603,0.00058509404,0.00015813553,0.001035938,0.0005537949350997679,0.00013837232543308374,0.0009692175447664521
2024-07-16,0.0010597807,0.00076824526,0.00021305373,0.0013664931,0.0007671879872181679,0.00019126201258803704,0.0013431139618482989
2024-07-17,0.0008135786,0.0007883402,0.00021902956,0.0014030938,0.0007882962155475016,0.00019629714868202623,0.0013802952824129768
2024-07-18,0.0006377977,0.00074274885,0.00020512697,0.0013205924,0.0007196879963720074,0.00017927177262639586,0.0012601042201176187
2024-07-19,0.0007387113,0.0006714937,0.00018369305,0.0011921492,0.0006325112916745123,0.00015755528985563096,0.0011074672934933937
2024-07-20,0.00026659446,0.00071007444,0.00019531565,0.0012618232,0.000666281844198363,0.00016591554577150523,0.0011666481426252208
2024-07-21,0.0005475004,0.0005782601,0.00015597278,0.0010239661,0.0005491879793246134,0.0001370105687998061,0.0009613653898494207
2024-07-22,0.0004694478,0.0006095762,0.00016534528,0.0010803295,0.0005742068629022638,0.00014325971016466044,0.0010051540156398673
2024-07-23,0.0011013063,0.0006247279,0.00016985768,0.0011072775,0.0005877551877569223,0.00014678455064809424,0.0010287258248657504
2024-07-24,0.00064918614,0.00078710105,0.00021876924,0.0014001409,0.0007873366577475017,0.00019647399861805594,0.0013781993168769475
2024-07-25,0.0019313532,0.00075072655,0.00020756276,0.0013336557,0.0007201998522820229,0.0001800484832901034,0.0012603512212739424
2024-07-26,0.00062535855,0.0011580377,0.00033309462,0.0020672358,0.0011584537308986548,0.0002910716508753978,0.002025835810921912
2024-07-27,0.0008761592,0.0007789229,0.000215862,0.0013843854,0.0007330223086819605,0.00018319017273842617,0.0012828544446254948
2024-07-28,0.00032324353,0.00070268917,0.00019305691,0.0012471678,0.0006597887708724183,0.00016491097079166927,0.0011546665709531675
2024-07-29,0.0007655429,0.0005683281,0.0001530739,0.0010054157,0.0005405736398332755,0.00013521490011271102,0.00094593237955384
2024-07-30,0.0005703537,0.00067405304,0.00018469273,0.0011957064,0.0006334497891052294,0.00015839339458137826,0.0011085061836290807
2024-07-31,0.0007430583,0.000616899,0.00016752405,0.001092792,0.0005807674396183455,0.00014522975988881266,0.0010163051193478783
2024-08-01,0.0009384671,0.0006340947,0.00017269701,0.0011236158,0.0006160753613594564,0.00015412731004694216,0.0010780234126719706
2024-08-02,0.0015169748,0.00068939547,0.00018927158,0.0012230476,0.0006879031884954119,0.0001721340406152629,0.001203672336375561
2024-08-03,0.0011060828,0.00097617146,0.00027675417,0.001738128,0.0009766227882266262,0.00024559803639941796,0.0017076475400538346
2024-08-04,0.0024228387,0.0008902364,0.00025004684,0.0015832621,0.000862714173981355,0.00021671514166390015,0.00150871320629881
2024-08-05,0.023577284,0.0017594184,0.00052456465,0.0031473776,0.001761587441267225,0.00044856422568646044,0.0030746106568479894
2024-08-06,0.0034671696,0.012315151,0.0042475886,0.02226242,0.012315151284322182,0.0033077353153091425,0.02132256725333522
2024-08-07,0.0030964587,0.0047438587,0.0015255646,0.008565661,0.004658639302920868,0.0012018259927461983,0.008115452613095538
2024-08-08,0.0036075357,0.004073038,0.0012953283,0.0073342496,0.003976714026788849,0.0010286612849109335,0.0069247667686667645
2024-08-09,0.0020205113,0.0036120808,0.001138539,0.006510997,0.0035000804326968953,0.0008971437141329424,0.006103017151260848
2024-08-10,0.0006346445,0.002135952,0.00064574886,0.0038361705,0.0020233709019023658,0.0005122399472122581,0.0035345018565924734
2024-08-11,0.001135276,0.0011076293,0.00031669892,0.0019778542,0.001054807933829764,0.00026383942664640135,0.0018457764410131266
2024-08-12,0.0028012416,0.0012263915,0.00035431795,0.00219288,0.0011405064441438243,0.0002856033186504741,0.0019954095696371743
2024-08-13,0.0013294542,0.0016882402,0.0005007792,0.0030324361,0.0016829935684474593,0.00042109898982915827,0.0029448881470657603
2024-08-14,0.0012646873,0.0012022291,0.00034656614,0.002152298,0.0011186694453399996,0.00027855617372016955,0.0019587827169598297
2024-08-15,0.0012468374,0.0011594916,0.00033324875,0.0020745934,0.0010787619917977918,0.0002687102120810187,0.001888813771514565
2024-08-16,0.0011980636,0.0012594397,0.00036467292,0.0022548384,0.001173240790044679,0.00029284170392421,0.002053639876165148
2024-08-17,0.00019032002,0.0009893775,0.00028033816,0.001766879,0.0009264408526106109,0.00023045162902863756,0.0016224300761925842
2024-08-18,0.000403838,0.0006660226,0.0001820608,0.0011822488,0.000645626612775082,0.00016084726145405533,0.0011304059640961086
2024-08-19,0.0008705545,0.0006685623,0.00018298475,0.0011866954,0.0006293211407171397,0.0001569221320509441,0.0011017201493833354
2024-08-20,0.0006597922,0.0006977596,0.00019174773,0.0012394198,0.0006754809782079729,0.00016837041342513022,0.0011825915429908155
2024-08-21,0.0008595876,0.00074909994,0.0002072283,0.0013317288,0.0007082792253563196,0.0001766677013918278,0.0012398907493208113
2024-08-22,0.00041467304,0.00070709304,0.00019446998,0.0012562628,0.0007063662060166989,0.00017601553185310655,0.0012367168801802912
2024-08-23,0.0011479008,0.00061496854,0.00016692968,0.0010900411,0.0005815793546069686,0.0001450833946394894,0.0010180753145744479
2024-08-24,0.000612962,0.0007755695,0.00021522188,0.001380017,0.0007749864136653266,0.00019302671612803524,0.0013569461112026178
2024-08-25,0.00033972526,0.00066019985,0.00018036805,0.001171994,0.0006211339815027726,0.00015465963127683427,0.0010876083317287108
2024-08-26,0.00049703626,0.00058633805,0.00015841116,0.0010386006,0.0005532280782504337,0.0001379851154474613,0.0009684710410534062
2024-08-27,0.0025220518,0.00062620366,0.00017033104,0.0011101292,0.0005899606471114221,0.00014725809787580912,0.001032663196347035
2024-08-28,0.0018407608,0.0012196244,0.00035270222,0.0021794918,0.0012197290980678845,0.0003062559139058672,0.0021332022822299016
2024-08-29,0.00081084593,0.0011272735,0.00032314152,0.002013949,0.001127990551003937,0.0002820490969294739,0.0019739320050784002
2024-08-30,0.0010070726,0.0007728262,0.0002140931,0.0013740654,0.0007279825782764682,0.00018165040663837163,0.0012743147499145648
2024-08-31,0.00017485706,0.0008070052,0.00022468925,0.0014355086,0.0007592377419822472,0.00018966289160917717,0.001328812592355317
2024-09-01,0.00081965065,0.00056819775,0.00015300617,0.0010052996,0.0005541163980677175,0.00013853064636673687,0.0009697021497686981
2024-09-02,0.0007209065,0.00067700975,0.00018558896,0.0012008196,0.0006358310400230227,0.0001590911070093275,0.0011125709730367178
2024-09-03,0.0005717352,0.0007128686,0.00019626287,0.0012657071,0.0006778684762355366,0.0001693999243933096,0.0011863370280777636
2024-09-04,0.002419069,0.000719516,0.00019829854,0.0012771928,0.0006748869948792056,0.0001688998312893166,0.0011808741584690946
2024-09-05,0.0011869029,0.00089033786,0.0002502453,0.0015854484,0.000890362201453242,0.0002227424037498574,0.0015579819991566267
2024-09-06,0.0022202425,0.0008522568,0.0002384385,0.001516234,0.0008103497213336272,0.00020286776211493097,0.0014178316805523233
2024-09-07,0.0005241348,0.0019071203,0.00057250814,0.0034187278,0.0019112612847568204,0.0004850614599107013,0.0033374611096029395
2024-09-08,0.00074453425,0.0008630805,0.00024138814,0.0015356146,0.0008119967460035995,0.0002031846601867549,0.001420808831820444
2024-09-09,0.0010450414,0.0007166599,0.00019729313,0.0012722578,0.0006729606369836898,0.00016825198595183072,0.0011776692880155488
2024-09-10,0.00071036076,0.0008172078,0.00022788008,0.0014535544,0.0007650423591223349,0.00019132490402005997,0.0013387598142246097
2024-09-11,0.0010307592,0.00070041144,0.00019245691,0.0012433848,0.0006612766761214815,0.00016517249315385466,0.0011573808590891084
2024-09-12,0.00060805044,0.0007575927,0.00020977865,0.0013463143,0.0007478837757690117,0.00018689854937900573,0.0013088690021590176
2024-09-13,0.0006903003,0.0006503038,0.0001774444,0.0011531913,0.0006150718447822994,0.00015363022958694183,0.001076513459977657
2024-09-14,0.00022462121,0.0006807694,0.00018661053,0.0012081764,0.0006396507618764329,0.00015971924520085594,0.0011195822785520098
2024-09-15,0.0005234408,0.0005544147,0.00014899584,0.0009806127,0.0005288258173247321,0.0001322089250201266,0.0009254427096293376
2024-09-16,0.0009189851,0.0006142526,0.00016682844,0.0010878535,0.0005783465036110785,0.0001447532129687016,0.0010119397942534554
2024-09-17,0.00083485217,0.0006630654,0.00018141328,0.0011756982,0.0006631933632396932,0.0001659549496331687,0.0011604317768462175
2024-09-18,0.0009263883,0.00065721304,0.00017957322,0.0011652353,0.0006516120880064099,0.00016298109136760768,0.001140243084645212
2024-09-19,0.00084115705,0.00065970863,0.00018031885,0.0011698249,0.0006564103680385522,0.00016413092048971414,0.0011486898155873902
2024-09-20,0.00084491476,0.00069924246,0.00019216107,0.0012412379,0.0006676252051660402,0.0001668045699403422,0.0011684458403917381
2024-09-21,0.00046487243,0.0007154601,0.00019698538,0.0012709572,0.0006747479183972924,0.0001683183978837717,0.0011811774389108131
2024-09-22,0.00056041003,0.00058688095,0.0001585245,0.0010395261,0.0005544360039935184,0.00013828773039678782,0.0009705842775902489
2024-09-23,0.00096187403,0.0006053339,0.00016409626,0.0010726346,0.0005725096872053659,0.0001428732428214543,0.0010021461315892774
2024-09-24,0.00059930404,0.00070208265,0.00019302376,0.0012471903,0.0006960642258767327,0.00017349924628682408,0.0012186292054666413
2024-09-25,0.00058746606,0.00064887403,0.00017700833,0.0011511905,0.000609961302108966,0.00015208089212391486,0.0010678417120940171
